gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
151,80145,42.760000228881836,True,detected,80024,0.9984902364464409,1690,0.021086780210867802,1690,1.0,80024,0.9984902364464409,1,139,0.9857213499814563,0.990743041749503,0.9948842722565351
152,82816,43.19999980926514,True,detected,82633,0.9977902820710973,1811,0.021867755023183926,1811,1.0,82633,0.9977902820710973,1,17,0.9862255978306517,0.9936292642827784,0.9925014489953632
153,203157,44.08999824523926,True,detected,202548,0.997002318403993,1857,0.009140713832159364,1857,1.0,202548,0.997002318403993,3,22,0.5162953093239708,0.9771298673808406,0.5226105918083059
154,51821,43.41999912261963,True,detected,51658,0.9968545570328631,1699,0.03278593620346964,1699,1.0,51658,0.9968545570328631,1,116,0.9775972097123474,0.9929922915206727,0.9843885683410201
155,112648,43.679999351501465,True,detected,112388,0.9976919252893971,1739,0.01543746892976351,1739,1.0,112388,0.9976919252893971,1,49,0.9923443619415548,0.9981284089693772,0.994194304381791
156,75589,45.380001068115234,True,detected,75349,0.9968249348450171,2171,0.028721110214449192,2171,1.0,75349,0.9968249348450171,1,34,0.9913023967902017,0.9976224630751248,0.9936498696900342
157,64401,45.2400016784668,True,detected,63789,0.990497041971398,2114,0.0328255772425894,2114,1.0,63789,0.990497041971398,1,108,0.964488289826787,0.9816412675750333,0.9822052452601667
158,82442,44.239999771118164,True,detected,82016,0.9948327308895951,1962,0.023798549283132384,1962,1.0,82016,0.9948327308895951,1,61,0.9709144395810351,0.9777690175840978,0.9928313238397904
159,46850,43.67000198364258,True,detected,46674,0.9962433297758805,1358,0.02898612593383138,1358,1.0,46674,0.9962433297758805,1,88,0.9552920655356438,0.972374289277335,0.9819423692636072
160,62191,44.040000915527344,True,detected,61645,0.9912205946198003,2008,0.03228763004293226,2008,1.0,61645,0.9912205946198003,1,75,0.9746328649196101,0.9840070298769772,0.9903201427859336
