proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
5610,0.6,0.0,0.5,-51,26,56,0,50,0.999786913394928,0.0005681703914888203,0.1487054079771042,0.17807914316654205,11.976569175720215,4.88048791885376,0.2307721719288589,1.2391437033409016,0.16676969299615735,83,47,0.94,False,,0,False
5611,0.6,0.0,0.5,-51,49,88,4,46,0.9996837377548218,0.001001552096568048,0.42552292346954346,0.29690656065940857,22.614849090576172,12.055395126342773,0.24690830724035068,1.5305809480261743,0.34033588608387066,23,45,0.9782608695652174,False,,0,False
5612,0.6,0.0,0.5,-51,75,104,13,37,0.862076997756958,0.14867201447486877,0.38336482644081116,0.19767160713672638,5.055962085723877,4.294158935546875,0.22705952764963447,1.615144338972104,0.2109925760359211,0,0,0.0,False,,0,False
5613,0.6,0.0,0.5,-50,-92,114,0,50,0.9999995231628418,7.77951072450378e-07,0.18033993244171143,0.13284483551979065,10.918983459472656,1.4495586156845093,0.24346518872041145,1.2483057277316922,0.13267906121579953,119,49,0.98,False,,0,False
5614,0.6,0.0,0.5,-50,-91,748,0,50,0.9999988675117493,5.966366188658867e-06,0.23326143622398376,0.17289943993091583,10.574602127075195,1.0320146083831787,0.1853782012076014,1.3059475113358305,0.17400405583922152,119,50,1.0,False,,0,False
5615,0.6,0.0,0.5,-50,-89,52,0,50,0.9999228119850159,0.00020144786685705185,0.1438082456588745,0.2392181158065796,14.110904693603516,4.7074432373046875,0.20597152277042644,1.1976475184408577,0.22081915359928775,119,29,0.58,False,,0,False
5616,0.6,0.0,0.5,-50,-78,124,0,50,0.9981281161308289,0.007611303590238094,0.2639261484146118,0.23226633667945862,14.727603912353516,4.645644187927246,0.22833745408991843,1.324300826310446,0.23223252989731122,122,39,0.78,False,,0,False
5617,0.6,0.0,0.5,-50,-77,64,0,50,0.9974255561828613,0.009850447997450829,0.35570669174194336,0.27908363938331604,15.578375816345215,5.171694278717041,0.2271780146716903,1.4149717643487298,0.26385545800961363,122,42,0.84,False,,0,False
5618,0.6,0.0,0.5,-50,-42,97,0,50,1.0,1.902272401821392e-07,0.13651566207408905,0.21135328710079193,13.389404296875,3.4250502586364746,0.2512388242258675,1.1797796967053562,0.20080557242278815,236,40,0.8,False,,0,False
5619,0.6,0.0,0.5,-50,-41,117,0,50,1.0,1.1611241745868028e-07,0.16247135400772095,0.18080474436283112,17.195999145507812,3.9522318840026855,0.24810759886049422,1.1848504013938899,0.17853967380456476,236,43,0.86,False,,0,False
5620,0.6,0.0,0.5,-50,-34,107,0,50,1.0,0.0,0.10732068866491318,0.12174258381128311,22.260787963867188,2.5583086013793945,0.15597398231664292,1.1124282009839002,0.12200772498712321,236,47,0.94,False,,0,False
5621,0.6,0.0,0.5,-50,-33,1310,5,45,0.9994373321533203,0.014902525581419468,0.2398006021976471,0.23984964191913605,23.386354446411133,4.589537143707275,0.19058903982589578,1.2479391450465527,0.24623689059133422,235,32,0.7111111111111111,False,,0,False
5622,0.6,0.0,0.5,-50,-31,6388,0,50,1.0,6.596173420803098e-07,0.46256229281425476,0.2655821740627289,32.1375732421875,1.701733946800232,0.18380402458477188,1.463039376748998,0.26538833333916245,235,50,1.0,False,,0,False
5623,0.6,0.0,0.5,-50,-30,174,0,50,1.0,0.0,0.5118153691291809,0.2543201744556427,33.033843994140625,1.8873560428619385,0.18508785232302685,1.5121091445185602,0.2542847636333078,235,48,0.96,False,,0,False
5624,0.6,0.0,0.5,-50,47,889,0,50,1.0,0.0,0.3747529983520508,0.27676454186439514,24.746110916137695,6.454869270324707,0.23302194922150113,1.3795504447112175,0.27601927474700483,23,50,1.0,False,,0,False
5625,0.6,0.0,0.5,-50,48,685,0,50,1.0,0.0,0.36163151264190674,0.2536006271839142,30.0155086517334,3.497436761856079,0.21103974780243046,1.3626730400049338,0.2537066486912123,23,47,0.94,False,,0,False
5626,0.6,0.0,0.5,-50,70,159,0,50,0.8917615413665771,0.10847710072994232,0.08089642226696014,0.05916016176342964,2.64864182472229,1.369059443473816,0.22038985903748562,1.5096444911450868,0.1651522567453767,0,0,0.0,False,,0,False
5627,0.6,0.0,0.5,-50,72,9617,1,49,0.9964423775672913,0.03610260784626007,0.24923330545425415,0.21153688430786133,10.324728965759277,3.5352323055267334,0.15964009519220324,1.3476503555996404,0.2082342337231856,115,49,1.0,False,,0,False
5628,0.6,0.0,0.5,-50,73,2198,13,37,0.9785487055778503,0.08447124809026718,0.3311649262905121,0.2693585753440857,17.05333137512207,7.506622791290283,0.1840876481751646,1.3809268202815286,0.2556592741325645,115,34,0.918918918918919,False,,0,False
5629,0.6,0.0,0.5,-50,75,193,21,29,0.6752114295959473,0.14184463024139404,0.39748719334602356,0.2148292064666748,3.866659164428711,6.454742908477783,0.18430233380462435,1.667359894866418,0.2692655921507157,0,0,0.0,False,,0,False
5630,0.6,0.0,0.5,-49,-97,61,0,50,0.9999880194664001,2.55545528489165e-05,0.7308769226074219,0.046669743955135345,6.419264316558838,0.26378321647644043,0.08435644553022717,1.9322273689052967,0.05164816445478639,119,50,1.0,False,,0,False
5631,0.6,0.0,0.5,-49,-94,73,0,50,0.9999836683273315,4.857384192291647e-05,0.3895223140716553,0.17833392322063446,6.951593399047852,0.6162979006767273,0.22938853976474627,1.567329645882926,0.17922200666206478,119,50,1.0,False,,0,False
5632,0.6,0.0,0.5,-49,-92,123,0,50,0.9999893307685852,1.9596991478465497e-05,0.18986333906650543,0.17591755092144012,9.614140510559082,1.4368035793304443,0.25145538776499754,1.2842515302937374,0.17700817947313563,119,49,0.98,False,,0,False
5633,0.6,0.0,0.5,-49,-91,332,0,50,0.9999940991401672,1.7190634025610052e-05,0.4843284487724304,0.3087926208972931,9.94515323638916,1.2405836582183838,0.22938746796501186,1.5706402526760335,0.29881816389430954,119,50,1.0,False,,0,False
5634,0.6,0.0,0.5,-49,-86,56,0,50,0.9999701380729675,0.00015283367247320712,0.4028078019618988,0.17513199150562286,17.17384147644043,2.076784610748291,0.20002126470086462,1.4200255115466405,0.16418239677444493,116,25,0.5,False,,0,False
5635,0.6,0.0,0.5,-49,-80,1018,10,40,0.9796690940856934,0.0241298396140337,0.20947954058647156,0.16631445288658142,4.643129825592041,6.799357891082764,0.18093116066238854,1.790950652730917,0.3019904091961622,101,9,0.225,False,,0,False
5636,0.6,0.0,0.5,-49,-79,1024,7,43,0.9915048480033875,0.015560203231871128,0.1902167797088623,0.22769112884998322,8.567679405212402,6.4503350257873535,0.20245952128686406,1.4679089694135543,0.3111868186422513,101,31,0.7209302325581395,False,,0,False
5637,0.6,0.0,0.5,-49,-78,183,0,50,0.9954119324684143,0.014767743647098541,0.21297293901443481,0.23590263724327087,12.075315475463867,6.444061756134033,0.22891081931745008,1.3672463702288065,0.2439628614018863,101,20,0.4,False,,0,False
5638,0.6,0.0,0.5,-49,-42,70,0,50,1.0,1.8190928585681831e-07,0.1949838399887085,0.2878720164299011,13.604157447814941,3.864281415939331,0.23925646270689765,1.2382837121672037,0.28452471305082316,236,44,0.88,False,,0,False
5639,0.6,0.0,0.5,-49,-41,133,0,50,1.0,1.9639836068563454e-07,0.19698292016983032,0.2073938548564911,17.86418342590332,4.086485862731934,0.21779914149843901,1.2170750449546976,0.2153237935551572,236,44,0.88,False,,0,False
5640,0.6,0.0,0.5,-49,-39,84,0,50,1.0,2.6013600162855255e-08,0.19874277710914612,0.16597434878349304,18.753746032714844,0.7061138153076172,0.23352388682495195,1.2080780527748924,0.1666328044884204,236,47,0.94,False,,0,False
5641,0.6,0.0,0.5,-49,-37,191,0,50,1.0,1.2198555943143674e-08,0.23082371056079865,0.24676288664340973,24.49692726135254,4.192478179931641,0.1946379588295775,1.234516551309953,0.24666939760001175,236,50,1.0,False,,0,False
5642,0.6,0.0,0.5,-49,-36,444,0,50,1.0,5.65742253044732e-09,0.2560102641582489,0.27495768666267395,24.87075424194336,3.7408785820007324,0.2072105152236401,1.259099888068035,0.27437458576197177,236,50,1.0,False,,0,False
5643,0.6,0.0,0.5,-49,-35,745,0,50,1.0,0.0,0.2633914649486542,0.21682867407798767,26.41988182067871,3.3649075031280518,0.20481179182425446,1.2655376721217186,0.21644964646763606,236,50,1.0,False,,0,False
5644,0.6,0.0,0.5,-49,-34,848,0,50,1.0,1.0027387808975163e-08,0.24410492181777954,0.20511823892593384,24.30992889404297,3.520207405090332,0.22855620499601897,1.2475007602203565,0.20475855712592372,236,50,1.0,False,,0,False
5645,0.6,0.0,0.5,-49,-33,1547,0,50,1.0,1.6037770222965264e-08,0.3403138518333435,0.2796916961669922,24.986621856689453,3.7621347904205322,0.2160411147275217,1.3435913741329522,0.27987250501071975,236,44,0.88,False,,0,False
5646,0.6,0.0,0.5,-49,-32,11044,0,50,1.0,1.8952465552501963e-07,0.20616084337234497,0.21926847100257874,19.08436393737793,6.837884902954102,0.14170621487602128,1.2286672639916,0.21594286509159316,235,48,0.96,False,,0,False
5647,0.6,0.0,0.5,-49,-31,2349,0,50,1.0,0.0,0.396023154258728,0.25976067781448364,31.66389274597168,2.093322515487671,0.15298385227155747,1.3964929970018707,0.2596042470071976,235,50,1.0,False,,0,False
5648,0.6,0.0,0.5,-49,23,57,0,50,0.9995689988136292,0.0009866432519629598,0.19607719779014587,0.21481236815452576,15.10391616821289,6.265622138977051,0.20809506350436857,1.2817655916406148,0.29710780215189353,83,31,0.62,False,,0,False
5649,0.6,0.0,0.5,-49,46,239,0,50,1.0,0.0,0.27849090099334717,0.2334361970424652,19.752840042114258,0.9598661661148071,0.1916126167442127,1.2857992181427362,0.23381043484779399,23,49,0.98,False,,0,False
5650,0.6,0.0,0.5,-49,47,380,0,50,1.0,0.0,0.43376150727272034,0.30949991941452026,23.68846893310547,4.5099568367004395,0.26597707184738995,1.438098996394067,0.30947641768880335,23,43,0.86,False,,0,False
5651,0.6,0.0,0.5,-49,48,186,0,50,1.0,0.0,0.4208236634731293,0.22947494685649872,28.228803634643555,2.501058340072632,0.20282073225743388,1.4218507142985906,0.22937512794063786,23,30,0.6,False,,0,False
5652,0.6,0.0,0.5,-49,70,52,0,50,0.7189445495605469,0.12464074790477753,0.062368281185626984,0.05227454751729965,3.360797643661499,2.498981475830078,0.21100490596846416,1.255565250396557,0.12408268932902873,115,3,0.06,False,,0,False
5653,0.6,0.0,0.5,-49,73,176,0,50,0.9849113821983337,0.020021582022309303,0.252510666847229,0.2023535668849945,9.682294845581055,7.1837158203125,0.22202859637386116,1.4195257118837408,0.2030642776082157,112,42,0.84,False,,0,False
5654,0.6,0.0,0.5,-49,74,62,0,50,0.8800198435783386,0.16115981340408325,0.325112521648407,0.3340286612510681,9.476509094238281,6.583755016326904,0.2754858436402925,1.391744837987208,0.3455748473118651,112,25,0.5,False,,0,False
5655,0.6,0.0,0.5,-48,-93,85,0,50,0.9999951720237732,1.9703307771123946e-05,0.2806885540485382,0.1537151336669922,7.858372688293457,1.2230814695358276,0.24833384804689151,1.4273835279441895,0.19101096720487215,119,50,1.0,False,,0,False
5656,0.6,0.0,0.5,-48,-92,389,0,50,0.9999971985816956,6.2853159761289135e-06,0.26916515827178955,0.21760551631450653,8.956633567810059,0.8355792164802551,0.23119047776398133,1.3773596515965165,0.2211304912042449,119,50,1.0,False,,0,False
5657,0.6,0.0,0.5,-48,-91,324,0,50,0.9999902844429016,2.8983657102799043e-05,0.4119221270084381,0.2585766911506653,9.048279762268066,1.1476067304611206,0.23593793928699056,1.5189064226650038,0.26352838502277054,119,49,0.98,False,,0,False
5658,0.6,0.0,0.5,-48,-89,55,0,50,0.9998610615730286,0.00034339705598540604,0.6412087082862854,0.24529717862606049,10.931024551391602,2.7009875774383545,0.22184966899868377,1.719671768907564,0.23799668845540534,119,48,0.96,False,,0,False
5659,0.6,0.0,0.5,-48,-88,112,0,50,0.9999790787696838,7.176923827501014e-05,0.3990890383720398,0.2917400002479553,14.72611141204834,4.167989253997803,0.23172995499243257,1.4398606138773942,0.31618529375405274,119,46,0.92,False,,0,False
5660,0.6,0.0,0.5,-48,-87,837,16,34,0.9752983450889587,0.07902646064758301,0.29108157753944397,0.24294321238994598,15.52664566040039,6.742985725402832,0.1768778679783374,1.3952351287674523,0.28009817718879626,119,21,0.6176470588235294,False,,0,False
5661,0.6,0.0,0.5,-48,-86,630,1,49,0.9974514245986938,0.011272110044956207,0.34213268756866455,0.2696704864501953,17.936931610107422,6.048170566558838,0.15371240787583196,1.4059532563141146,0.25378249345911924,119,46,0.9387755102040817,False,,0,False
5662,0.6,0.0,0.5,-48,-85,68,0,50,0.9996444582939148,0.0016863970085978508,0.3447234332561493,0.29149356484413147,17.591951370239258,3.5661802291870117,0.23464690010948888,1.3706082049818349,0.29160932250878274,119,25,0.5,False,,0,False
5663,0.6,0.0,0.5,-48,-84,58,0,50,0.9942703247070312,0.0162617489695549,0.30746617913246155,0.2937352657318115,15.04543399810791,6.097442150115967,0.2679463402969932,1.3849034920472192,0.3040238554957554,119,31,0.62,False,,0,False
5664,0.6,0.0,0.5,-48,-83,62,0,50,0.9917532801628113,0.020154014229774475,0.3100282847881317,0.24301199615001678,16.07777214050293,6.002305030822754,0.20766479416109682,1.3806440916956457,0.25706423865649725,119,31,0.62,False,,0,False
5665,0.6,0.0,0.5,-48,-82,69,0,50,0.9922777414321899,0.02313222549855709,0.35335350036621094,0.2609198987483978,16.58709144592285,5.58267879486084,0.21129197910716993,1.4102328423576767,0.25453260817321754,101,29,0.58,False,,0,False
5666,0.6,0.0,0.5,-48,-81,120,2,48,0.9930796027183533,0.0169899370521307,0.2650185227394104,0.21086792647838593,14.722951889038086,6.416266441345215,0.2354531241688357,1.3613805488355946,0.22829985862380586,101,39,0.8125,False,,0,False
5667,0.6,0.0,0.5,-48,-78,68,0,50,0.9990957975387573,0.0030093397945165634,0.42431947588920593,0.3379029929637909,15.362739562988281,5.550726413726807,0.20815597221738058,1.4929611451240963,0.30982761851145646,122,39,0.78,False,,0,False
5668,0.6,0.0,0.5,-48,-42,122,0,50,1.0,9.157911051715928e-08,0.21158482134342194,0.27393585443496704,15.460661888122559,4.955542087554932,0.2013274820867208,1.24646793155694,0.2596473680131015,227,25,0.5,False,,0,False
5669,0.6,0.0,0.5,-48,-41,158,0,50,1.0,4.627657972378074e-07,0.10933337360620499,0.14837203919887543,16.44937515258789,4.977200984954834,0.19553993059600883,1.1377712776586033,0.1449039877686329,236,50,1.0,False,,0,False
5670,0.6,0.0,0.5,-48,-39,214,0,50,1.0,8.148979269151368e-09,0.16947434842586517,0.19760508835315704,20.88825225830078,2.8891263008117676,0.23635134801798516,1.1760453312869759,0.1978819527616128,236,47,0.94,False,,0,False
5671,0.6,0.0,0.5,-48,-38,769,0,50,1.0,0.0,0.20095598697662354,0.22787900269031525,20.92772102355957,3.5606908798217773,0.23300973700706315,1.208071045619437,0.22741441894610534,236,50,1.0,False,,0,False
5672,0.6,0.0,0.5,-48,-37,892,0,50,1.0,0.0,0.1993463635444641,0.20168472826480865,22.236772537231445,3.5079431533813477,0.22425599959155432,1.2048656539906601,0.2006315171422329,236,50,1.0,False,,0,False
5673,0.6,0.0,0.5,-48,-36,414,0,50,1.0,0.0,0.23597149550914764,0.20585083961486816,24.098602294921875,3.51314115524292,0.2302062799834344,1.2398888439846087,0.20516712195101483,236,49,0.98,False,,0,False
5674,0.6,0.0,0.5,-48,-35,218,0,50,1.0,0.0,0.24880538880825043,0.2270333617925644,24.73046875,3.5367648601531982,0.21462439189730334,1.2523110882728088,0.22615265373000862,236,48,0.96,False,,0,False
5675,0.6,0.0,0.5,-48,-34,101,0,50,1.0,0.0,0.25624504685401917,0.1982998251914978,25.821195602416992,3.387009620666504,0.20601320630774603,1.2588288082275974,0.19771855759607976,236,47,0.94,False,,0,False
5676,0.6,0.0,0.5,-48,-32,55,0,50,1.0,3.3946591315725527e-07,0.23313716053962708,0.2331329584121704,28.502809524536133,3.553044080734253,0.24792280162725996,1.2344597771497452,0.23281599246139692,235,36,0.72,False,,0,False
5677,0.6,0.0,0.5,-48,23,78,0,50,0.9997740387916565,0.0005825018743053079,0.17273487150669098,0.1648883819580078,14.831811904907227,5.385679721832275,0.23361778750957168,1.2400573568906414,0.18565650083018517,50,29,0.58,False,,0,False
5678,0.6,0.0,0.5,-48,46,648,0,50,1.0,0.0,0.35872673988342285,0.3020250201225281,19.301021575927734,0.9597445130348206,0.21466792229883774,1.366947936658185,0.3021866262146787,23,41,0.82,False,,0,False
5679,0.6,0.0,0.5,-48,47,576,0,50,1.0,0.0,0.4375479221343994,0.2673870325088501,21.158781051635742,4.149199962615967,0.22721044936114357,1.4450529853954714,0.26794136755732106,184,39,0.78,False,,0,False
5680,0.6,0.0,0.5,-48,48,139,0,50,1.0,0.0,0.3221983313560486,0.1798386126756668,26.820220947265625,2.3772189617156982,0.2316657760124255,1.3237031046053653,0.17997647486044138,184,36,0.72,False,,0,False
5681,0.6,0.0,0.5,-48,73,56,0,50,0.9907581210136414,0.021834228187799454,0.2914409041404724,0.2122649997472763,17.608667373657227,7.269046783447266,0.23468745067941027,1.341082425197532,0.2026000262948638,115,31,0.62,False,,0,False
5682,0.6,0.0,0.5,-48,74,175,0,50,0.9371519088745117,0.10400538146495819,0.19758571684360504,0.21344420313835144,6.2085700035095215,2.595717191696167,0.22987537790951074,1.3643380374700917,0.238936353820881,112,41,0.82,False,,0,False
5683,0.6,0.0,0.5,-48,83,69,0,50,0.9999998807907104,8.976044227892999e-07,0.32040417194366455,0.25224754214286804,25.503116607666016,3.061750888824463,0.23389621728018625,1.3235969404512247,0.25567603202729083,121,37,0.74,False,,0,False
5684,0.6,0.0,0.5,-47,-93,67,0,50,0.9999499917030334,0.00010757410927908495,0.20196503400802612,0.1457565873861313,7.256502151489258,0.6642836928367615,0.1970473113831854,1.3671824824153371,0.16556682707786477,119,50,1.0,False,,0,False
5685,0.6,0.0,0.5,-47,-92,151,0,50,0.9999852180480957,4.994524351786822e-05,0.2034965604543686,0.20134730637073517,8.107466697692871,1.4083309173583984,0.2376590654970508,1.3410105357522415,0.22184081831389907,119,49,0.98,False,,0,False
5686,0.6,0.0,0.5,-47,-91,221,0,50,0.999983549118042,5.746156966779381e-05,0.34432452917099,0.22497892379760742,8.514389038085938,1.4688525199890137,0.24327789694636812,1.4676812505914356,0.2230980309847729,119,47,0.94,False,,0,False
5687,0.6,0.0,0.5,-47,-90,66,0,50,0.9997918009757996,0.0005077754613012075,0.540019690990448,0.25102534890174866,8.678165435791016,3.6771039962768555,0.24538265850370403,1.6794762766607692,0.25259921484239767,119,45,0.9,False,,0,False
5688,0.6,0.0,0.5,-47,-89,58,0,50,0.9996069669723511,0.0007695146487094462,0.2067658007144928,0.21452133357524872,7.521345138549805,2.3200972080230713,0.20270160841169052,1.3724040478981359,0.20821087214107548,119,48,0.96,False,,0,False
5689,0.6,0.0,0.5,-47,-88,53,0,50,0.9994881749153137,0.0007698045228607953,0.2687457501888275,0.26138851046562195,11.471796035766602,5.603113174438477,0.2640292963304253,1.3748927383410574,0.24687960344160886,119,42,0.84,False,,0,False
5690,0.6,0.0,0.5,-47,-85,733,0,50,0.9907456636428833,0.013971814885735512,0.18943555653095245,0.20055291056632996,9.095338821411133,6.954270839691162,0.2104898222584225,1.4592405408868774,0.2094926785995776,119,42,0.84,False,,0,False
5691,0.6,0.0,0.5,-47,-84,99,0,50,0.9930782914161682,0.015990059822797775,0.235566183924675,0.2542709410190582,14.226298332214355,6.46257209777832,0.2089168971954211,1.3483187170739717,0.27393024495033236,119,34,0.68,False,,0,False
5692,0.6,0.0,0.5,-47,-83,65,0,50,0.9937458634376526,0.015075207687914371,0.22892433404922485,0.2433798462152481,14.495076179504395,5.855207920074463,0.19806331410199116,1.320027114808003,0.24763672931646818,101,29,0.58,False,,0,False
5693,0.6,0.0,0.5,-47,-80,164,2,48,0.9857121706008911,0.0230257548391819,0.09241534769535065,0.1296851933002472,2.623450994491577,5.680232048034668,0.1489669901203095,1.8511483872155112,0.30979570436346754,101,3,0.0625,False,,0,False
5694,0.6,0.0,0.5,-47,-79,1012,13,37,0.9989509582519531,0.0036800228990614414,0.2954601049423218,0.2389431595802307,16.904144287109375,6.631493091583252,0.17653642339147146,1.3835316835104492,0.28556296966884853,187,17,0.4594594594594595,False,,0,False
5695,0.6,0.0,0.5,-47,-78,517,17,33,0.9975923299789429,0.01069588866084814,0.26359760761260986,0.24478380382061005,16.34679412841797,7.0120368003845215,0.18744836863625125,1.3605176816223379,0.32640267464348544,187,21,0.6363636363636364,False,,0,False
5696,0.6,0.0,0.5,-47,-57,67,0,50,1.0,0.0,0.6095750331878662,0.27922049164772034,25.54998779296875,1.4346506595611572,0.16374805225901012,1.6113721369069036,0.27923245696614335,230,50,1.0,False,,0,False
5697,0.6,0.0,0.5,-47,-54,109,0,50,1.0,0.0,0.26069575548171997,0.25735124945640564,23.093774795532227,0.3846728205680847,0.19080743586836174,1.2638172106649357,0.2572061904449344,230,50,1.0,False,,0,False
5698,0.6,0.0,0.5,-47,-53,102,0,50,1.0,0.0,0.29578834772109985,0.2058257758617401,23.060522079467773,0.40260595083236694,0.17248967965749967,1.2989370067736206,0.20571743538660217,230,50,1.0,False,,0,False
5699,0.6,0.0,0.5,-47,-52,53,0,50,1.0,0.0,0.26272088289260864,0.24067775905132294,23.21135902404785,0.6913710236549377,0.16403949068495538,1.2657781291129442,0.2404868896853774,230,50,1.0,False,,0,False
5700,0.6,0.0,0.5,-47,-46,139,0,50,1.0,0.0,0.13018667697906494,0.06992612779140472,22.691999435424805,0.1458074301481247,0.18178350729747061,1.13362648108234,0.06986031875083001,230,50,1.0,False,,0,False
5701,0.6,0.0,0.5,-47,-45,80,0,50,1.0,0.0,0.167250394821167,0.09947484731674194,22.61220932006836,0.1494944542646408,0.17861302991632144,1.1707596231546509,0.09941617423248997,230,50,1.0,False,,0,False
5702,0.6,0.0,0.5,-47,-44,60,0,50,1.0,0.0,0.17597010731697083,0.04950464516878128,22.48552703857422,0.1012367531657219,0.18618242256264378,1.179590894184611,0.049486400131973404,230,50,1.0,False,,0,False
5703,0.6,0.0,0.5,-47,-43,53,0,50,0.9999998807907104,6.269590357987909e-07,0.16174431145191193,0.13340391218662262,21.258790969848633,3.426246166229248,0.2163647123676231,1.1717485133758119,0.14282322945146111,230,45,0.9,False,,0,False
5704,0.6,0.0,0.5,-47,-42,918,0,50,1.0,7.475536278889194e-08,0.26076680421829224,0.24898716807365417,23.38688850402832,5.914111614227295,0.18044231127645163,1.2700621928598643,0.24615345162414734,236,50,1.0,False,,0,False
5705,0.6,0.0,0.5,-47,-41,2282,0,50,1.0,3.8579024419505004e-08,0.39508458971977234,0.2867111563682556,27.723182678222656,6.3757195472717285,0.20766498069063016,1.39898755184796,0.28379346161029134,236,50,1.0,False,,0,False
5706,0.6,0.0,0.5,-47,-40,408,0,50,1.0,0.0,0.43528464436531067,0.29438307881355286,25.97517967224121,5.888038158416748,0.2188414728920057,1.439269029531469,0.29269630356719273,236,50,1.0,False,,0,False
5707,0.6,0.0,0.5,-47,-39,421,0,50,1.0,4.108223450316473e-08,0.3429703116416931,0.2632330060005188,21.43817710876465,4.096899509429932,0.20868088644138466,1.350025794336255,0.2630498789085405,236,50,1.0,False,,0,False
5708,0.6,0.0,0.5,-47,-38,342,0,50,1.0,2.649966575063445e-07,0.30319517850875854,0.20876544713974,20.063011169433594,3.022216320037842,0.1690802634580809,1.3114310144795935,0.20890230155989725,236,48,0.96,False,,0,False
5709,0.6,0.0,0.5,-47,-37,59,0,50,1.0,0.0,0.3091042637825012,0.20401930809020996,22.8010196685791,3.363576650619507,0.20048182678766488,1.3140280117544816,0.20340362783455948,236,48,0.96,False,,0,False
5710,0.6,0.0,0.5,-47,22,125,0,50,0.9999080896377563,0.0003987638046965003,0.2052692025899887,0.20017017424106598,17.119897842407227,3.924678325653076,0.23160070042379732,1.2369617087892695,0.19120939147978405,50,27,0.54,False,,0,False
5711,0.6,0.0,0.5,-47,23,95,0,50,0.9998010993003845,0.0005160137079656124,0.19141116738319397,0.20728181302547455,14.533483505249023,5.51409387588501,0.23544736968955107,1.262219671060739,0.20592697057027268,83,34,0.68,False,,0,False
5712,0.6,0.0,0.5,-47,46,433,0,50,1.0,0.0,0.24173517525196075,0.23662012815475464,19.59093475341797,1.3337024450302124,0.2201054206324307,1.2494997934501644,0.2362126805155423,23,32,0.64,False,,0,False
5713,0.6,0.0,0.5,-47,47,126,0,50,1.0,0.0,0.4631323516368866,0.2772894501686096,26.12640953063965,2.6381208896636963,0.24494903789218284,1.4649420116431167,0.2773317585810623,184,39,0.78,False,,0,False
5714,0.6,0.0,0.5,-47,48,156,0,50,1.0,0.0,0.2754261791706085,0.24010731279850006,26.213069915771484,0.8042396306991577,0.1932742402493245,1.276873690903251,0.24010995767747362,184,47,0.94,False,,0,False
5715,0.6,0.0,0.5,-47,74,90,0,50,0.9357456564903259,0.054418522864580154,0.25363394618034363,0.2425503134727478,8.103921890258789,5.786736011505127,0.22675481915910486,1.3941845381075764,0.23003798991973143,112,37,0.74,False,,0,False
5716,0.6,0.0,0.5,-47,75,89,0,50,0.919172465801239,0.09065794944763184,0.14462503790855408,0.1804867684841156,7.381288051605225,4.0160980224609375,0.21460911610649888,1.2631659457267517,0.16131331089323805,112,32,0.64,False,,0,False
5717,0.6,0.0,0.5,-47,83,64,0,50,1.0,0.0,0.4526574909687042,0.3102065622806549,28.5632266998291,4.933868885040283,0.2029306235391436,1.4544238417913025,0.3092342634415045,121,43,0.86,False,,0,False
5718,0.6,0.0,0.5,-47,84,1190,3,47,0.996194064617157,0.039463043212890625,0.3893038332462311,0.26642563939094543,30.86883544921875,4.415083885192871,0.21361742517623117,1.3915546650260795,0.2664475403117883,121,47,1.0,False,,0,False
5719,0.6,0.0,0.5,-47,85,2093,3,47,0.9953403472900391,0.04061232507228851,0.40030717849731445,0.2685245871543884,29.876352310180664,4.339859485626221,0.14619823825619535,1.4074541626064685,0.27167921331616685,121,47,1.0,False,,0,False
5720,0.6,0.0,0.5,-46,-91,215,0,50,0.9999788403511047,8.010300371097401e-05,0.261021226644516,0.15895621478557587,8.135638236999512,1.5838100910186768,0.2028649498878388,1.3978292733572915,0.15794807355472784,119,49,0.98,False,,0,False
5721,0.6,0.0,0.5,-46,-90,342,0,50,0.9999534487724304,0.00015564625209663063,0.21925072371959686,0.1998971551656723,7.9019670486450195,1.6851402521133423,0.22801882470878385,1.3642736732958556,0.19507207951087913,119,45,0.9,False,,0,False
5722,0.6,0.0,0.5,-46,-89,525,0,50,0.9998758435249329,0.0005161096923984587,0.2559312880039215,0.21118442714214325,7.440889835357666,1.029162883758545,0.21681499890668512,1.4147938147665593,0.20756942013042165,119,50,1.0,False,,0,False
5723,0.6,0.0,0.5,-46,-88,240,0,50,0.9996841549873352,0.0007335542468354106,0.11825145035982132,0.14831401407718658,7.495331764221191,1.0347574949264526,0.21934490492017147,1.274660947160134,0.1423425740852408,119,48,0.96,False,,0,False
5724,0.6,0.0,0.5,-46,-87,88,0,50,0.9998177886009216,0.0006120461039245129,0.1765415519475937,0.17428985238075256,8.786477088928223,2.7408111095428467,0.2688254571999014,1.3049378691950553,0.15776638867948586,119,29,0.58,False,,0,False
5725,0.6,0.0,0.5,-46,-76,122,0,50,0.9999967217445374,1.9811257516266778e-05,0.3226788640022278,0.2917776107788086,25.436805725097656,5.186917781829834,0.1172122705344262,1.3304315521138939,0.2863505995411104,187,49,0.98,False,,0,False
