gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
152,59722,34.769999504089355,True,detected,59435,0.9951944007233515,1143,0.019138675864840426,1143,1.0,59435,0.9951944007233515,2,162,0.6941160897478325,0.7681951362437738,0.8780181507652122
153,35880,32.95000076293945,True,detected,35683,0.9945094760312152,762,0.021237458193979934,762,1.0,35683,0.9945094760312152,3,234,0.7306664439619175,0.9984023736163414,0.7315217391304348
154,31993,34.73999881744385,True,detected,31920,0.9977182508673772,1197,0.03741443440752665,1197,1.0,31920,0.9977182508673772,1,315,0.8447415227494406,0.911330506638606,0.9203888350576689
155,21596,29.5900005325675,True,detected,21358,0.988979440637155,929,0.04301722541211336,929,1.0,21358,0.988979440637155,1,59,0.8963360893104462,0.9054180091571986,0.9889331357658826
156,43086,35.15999984741211,True,detected,42763,0.9925033653622987,1028,0.023859258227730586,1027,0.9990272373540856,42763,0.9925033653622987,2,185,0.8943253931757564,0.9896697369090631,0.902752634266351
157,1343,14.25000011920929,False,undersegmentation,1295,0.964259121370067,67,0.04988830975428146,67,1.0,1295,0.964259121370067,1,132,0.13002008032128515,0.1306497175141243,0.964259121370067
158,37502,23.18000102043152,True,detected,37245,0.9931470321582849,716,0.01909231507652925,716,1.0,37245,0.9931470321582849,1,34,0.8189321283659167,0.8581022320997198,0.9472028158498214
159,15068,12.480000257492065,True,detected,15010,0.9961507831165384,1077,0.07147597557738253,1077,1.0,15010,0.9961507831165384,1,84,0.7210979860573199,0.7271884001366987,0.9885187151579506
160,42376,34.40999984741211,True,detected,41981,0.9906786860487068,1280,0.030205776854823486,1279,0.99921875,41981,0.9906786860487068,2,120,0.6285887680313711,0.9829902175500073,0.6355012271096847
161,99885,34.72999954223633,True,detected,99409,0.9952345196976523,1601,0.016028432697602242,1597,0.9975015615240475,99409,0.9952345196976523,2,126,0.7761139045153582,0.9929935413189976,0.7803874455623968
162,18144,17.16000008583069,True,detected,18132,0.9993386243386243,461,0.02540784832451499,461,1.0,18132,0.9993386243386243,1,123,0.9131748589846898,0.9137270711550091,0.9993386243386243
163,26314,30.679999828338623,True,detected,26103,0.9919814547389223,956,0.036330470471992095,956,1.0,26103,0.9919814547389223,2,28,0.8035247093023256,0.9482825164029333,0.8403511438777836
164,63341,34.579999923706055,True,detected,63136,0.9967635496755656,1400,0.022102587581503293,1400,1.0,63136,0.9967635496755656,1,18,0.7394950955208545,0.7524953497136883,0.9771711845408187
165,13217,17.550000190734863,True,detected,12079,0.9138987667398047,742,0.056139819928879474,742,1.0,12079,0.9138987667398047,1,32,0.9047940074906367,0.9891090730429086,0.9138987667398047
166,2215,11.3100004196167,False,undersegmentation,2079,0.9386004514672687,603,0.27223476297968396,603,1.0,2079,0.9386004514672687,2,33,0.16993339676498573,0.17716496379327448,0.8063205417607223
167,33545,35.40999984741211,True,detected,33525,0.9994037859591594,1120,0.03338798628707706,1120,1.0,33525,0.9994037859591594,1,36,0.9709515565857809,0.9840604276325572,0.986465941272917
168,19965,27.049999237060547,True,detected,19919,0.9976959679439018,920,0.04608064112196344,920,1.0,19919,0.9976959679439018,2,15,0.8397818385232146,0.9237514101117834,0.9023290758827949
169,54820,36.280001401901245,True,detected,54754,0.998796059832178,1100,0.02006566946369938,1100,1.0,54754,0.998796059832178,1,124,0.8815179658675778,0.9958729441718169,0.8847500912075885
170,20649,11.630000380799174,False,fragmentation,20534,0.9944307230374352,246,0.011913409850355949,246,1.0,20534,0.9944307230374352,5,43,0.3173469387755102,0.6687596765869602,0.3765315511647053
171,20685,23.859999656677246,True,detected,20401,0.9862702441382645,612,0.02958665699782451,612,1.0,20401,0.9862702441382645,2,17,0.9179568803356967,0.9974842767295597,0.9200870195794054
172,56086,35.000000953674316,True,detected,55887,0.9964518774738794,1125,0.020058481617515958,1125,1.0,55887,0.9964518774738794,1,272,0.9756088926649674,0.9926163377035009,0.9827407909282174
173,33912,35.21999931335449,True,detected,33895,0.9994987025241803,994,0.029311158292050013,994,1.0,33895,0.9994987025241803,1,301,0.9389625035241049,0.9553107879413705,0.982100731304553
174,48681,35.8700008392334,True,detected,48641,0.99917832419219,1205,0.02475298371027711,1205,1.0,48641,0.99917832419219,1,289,0.9030575195872349,0.9283188622166346,0.970748341241963
175,3493,10.89000016450882,False,undersegmentation,3206,0.9178356713426854,83,0.023761809332951616,83,1.0,3206,0.9178356713426854,2,42,0.39834983498349835,0.48464163822525597,0.6910964786716289
176,89783,36.010000228881836,True,detected,89389,0.9956116414020472,1601,0.017831883541427663,1601,1.0,89389,0.9956116414020472,1,30,0.875039720368605,0.8897325350107531,0.9814775625675239
177,85951,35.869999408721924,True,detected,85808,0.9983362613582157,1539,0.01790555083710486,1539,1.0,85808,0.9983362613582157,2,46,0.8938576144169863,0.9556363636363636,0.9325545950599761
178,47683,35.77000045776367,True,detected,47587,0.9979867038567204,1143,0.023970807205922446,1143,1.0,47587,0.9979867038567204,1,243,0.8791609925858678,0.8995781080662641,0.9748337982090053
179,31574,30.649998903274536,False,undersegmentation,31432,0.99550262874517,436,0.013808830050041174,436,1.0,31432,0.99550262874517,4,22,0.4962328685211318,0.669646891743593,0.657091277633496
180,42362,34.90999984741211,True,detected,42051,0.9926585147065766,1121,0.026462395543175487,1116,0.9955396966993756,42051,0.9926585147065766,1,308,0.9260738591989289,0.9441929245819588,0.9796987866484113
181,47279,31.909999132156372,True,detected,47270,0.9998096406438376,884,0.018697518983058017,884,1.0,47270,0.9998096406438376,2,75,0.7677901854318205,0.9608697881942664,0.7925717549017535
182,15933,22.329999923706055,True,detected,15712,0.9861294169334086,520,0.032636666039038476,520,1.0,15712,0.9861294169334086,1,291,0.891589551364648,0.9302737716939623,0.9554383982928513
183,17744,20.989999771118164,True,detected,17564,0.9898557258791705,660,0.03719567177637511,660,1.0,17564,0.9898557258791705,2,16,0.8084051835407093,0.9059769715905803,0.882439134355275
184,8142,17.09999915957451,True,detected,7971,0.9789977892409727,624,0.07663964627855564,624,1.0,7971,0.9789977892409727,1,212,0.8921096810296586,0.909516202647193,0.9789977892409727
185,39080,34.59999942779541,True,detected,39018,0.9984135107471852,1008,0.02579324462640737,1008,1.0,39018,0.9984135107471852,1,232,0.9421991533964926,0.9840008420609442,0.9568577277379734
186,56101,35.06999969482422,True,detected,56064,0.9993404752143455,1082,0.01928664373184079,1082,1.0,56064,0.9993404752143455,1,104,0.98348238891951,0.997439411425274,0.9859717295591879
187,21157,34.22000026702881,True,detected,21155,0.999905468639221,908,0.04291723779363804,902,0.9933920704845814,21155,0.999905468639221,1,311,0.9724060256229762,0.9927178651846884,0.9793921633501914
188,42754,35.41999912261963,True,detected,42748,0.9998596622538242,980,0.02292183187538008,980,1.0,42748,0.9998596622538242,1,246,0.99652486239388,0.9971527923638824,0.9993684801422089
189,41979,34.480000495910645,True,detected,41965,0.9996664999166249,1306,0.031110793491984087,1306,1.0,41965,0.9996664999166249,2,252,0.8961100345039467,0.991242516926777,0.9032611543867172
190,43525,35.68000030517578,True,detected,43519,0.999862148190695,912,0.020953475014359565,912,1.0,43519,0.999862148190695,1,273,0.9617342301399745,0.9887167986544256,0.9724066628374497
191,26871,32.25000047683716,True,detected,26567,0.9886866882512746,883,0.03286070484909382,883,1.0,26567,0.9886866882512746,2,35,0.8426546812135272,0.970040891262622,0.8651706300472628
192,41356,34.96000099182129,True,detected,41291,0.9984282812651126,931,0.022511848341232227,931,1.0,41291,0.9984282812651126,2,257,0.9010047140612352,0.9832164198493115,0.9150788277396267
193,20723,21.240000247955322,True,detected,20688,0.998311055349129,1204,0.05809969598996284,1204,1.0,20688,0.998311055349129,1,271,0.9720381596879553,0.9738229755178908,0.9981180331033151
194,55321,32.679999351501465,True,detected,55155,0.9969993311762261,889,0.016069846893584715,889,1.0,55155,0.9969993311762261,1,29,0.8118766303513887,0.8430663331155691,0.9564179967824153
195,41218,34.65000057220459,True,detected,41218,1.0,865,0.02098597700033966,865,1.0,41218,1.0,1,244,0.9870195794053662,0.9962913260949128,0.9906594206414673
196,44096,34.980000495910645,True,detected,44029,0.998480587808418,1025,0.023244738751814223,1025,1.0,44029,0.998480587808418,1,57,0.9015357008721779,0.9185747390352276,0.9798394412191582
197,30137,36.84999895095825,True,detected,29895,0.9919700036499983,1143,0.037926800942363205,1143,1.0,29895,0.9919700036499983,1,56,0.890434621672476,0.9267392211627982,0.9578591100640409
198,54191,35.91999912261963,True,detected,54079,0.9979332361462235,1209,0.02230997767156908,1209,1.0,54079,0.9979332361462235,1,265,0.945214393752858,0.9527211487324942,0.9917329445848941
199,49427,34.90999984741211,True,detected,49418,0.9998179132862606,909,0.01839075808768487,909,1.0,49418,0.9998179132862606,1,262,0.9642689141513132,0.9686355581807442,0.9953466728711028
200,42343,33.320000648498535,True,detected,42313,0.9992915003660582,801,0.01891694022624755,800,0.9987515605493134,42313,0.9992915003660582,2,300,0.9103466127020731,0.9960351175304446,0.9136575112769525
201,19657,32.9300012588501,False,undersegmentation,19641,0.9991860405962253,894,0.04547998168591341,851,0.9519015659955258,19641,0.9991860405962253,4,354,0.49541500117564075,0.8675780284937824,0.5359413949229282
202,24340,18.85000067949295,True,detected,24331,0.9996302382908792,603,0.024774034511092852,603,1.0,24331,0.9996302382908792,1,55,0.8754211193624344,0.8809740804199628,0.9928512736236648
203,65383,35.70000076293945,True,detected,65339,0.9993270421975131,1270,0.01942400929905327,1270,1.0,65339,0.9993270421975131,1,218,0.9401451735643622,0.9561101933294638,0.9825489806218742
204,23960,15.890000522136688,True,detected,23765,0.9918614357262103,666,0.027796327212020033,666,1.0,23765,0.9918614357262103,2,341,0.78416317667132,0.9170975056689342,0.8439899833055092
205,44716,32.070000648498535,True,detected,44691,0.9994409160032203,555,0.012411664728508812,555,1.0,44691,0.9994409160032203,3,192,0.6743008786405602,0.9958502124296018,0.6762009124250827
206,22927,33.40000057220459,True,detected,22914,0.9994329829458717,734,0.03201465521001439,734,1.0,22914,0.9994329829458717,1,287,0.9757135488308115,0.9853707240840424,0.9900553932045187
207,22635,52.71999931335449,True,detected,22597,0.9983211840070687,603,0.026640159045725646,603,1.0,22597,0.9983211840070687,2,317,0.8011663778895322,0.9485639947963574,0.8375524629997791
208,38721,35.25999927520752,True,detected,38666,0.9985795821388911,1454,0.0375506830918623,1229,0.8452544704264099,38666,0.9985795821388911,2,359,0.8182397022089435,0.9405207600281492,0.8628909377340461
209,75425,32.66999912261963,True,detected,75388,0.9995094464700033,1517,0.020112694729864104,1508,0.994067237969677,75388,0.9995094464700033,2,241,0.7043546158928464,0.88232461552352,0.7773815048060988
210,76686,34.38999938964844,True,detected,76653,0.9995696737344496,1135,0.014800615496961636,1134,0.9991189427312775,76653,0.9995696737344496,3,355,0.7046803069053709,0.9732603320381491,0.7185927027097515
211,13577,15.0600004196167,True,detected,13383,0.9857111291154158,583,0.042940266627384545,583,1.0,13383,0.9857111291154158,1,142,0.9750109281655253,0.9889890629618682,0.9857111291154158
212,15833,32.3700008392334,True,detected,15799,0.9978525863702393,453,0.02861112865534011,453,1.0,15799,0.9978525863702393,2,286,0.8192622950819672,0.9181758530183727,0.8837870270953073
213,24231,34.47999954223633,True,detected,24151,0.9966984441418019,654,0.02699021914077009,654,1.0,24151,0.9966984441418019,1,71,0.8350617985509305,0.8569450012756497,0.9703272667244439
214,17498,33.6200008392334,True,detected,17494,0.9997714024459938,876,0.0500628643273517,876,1.0,17494,0.9997714024459938,2,297,0.8906462307734117,0.9478829245719574,0.9365070293747857
215,38315,36.519999504089355,False,undersegmentation,38315,1.0,712,0.018582800469789898,712,1.0,38315,1.0,2,182,0.27377061935885466,0.28060451391658026,0.9183087563617383
216,29912,35.81999969482422,True,detected,29912,1.0,0,0.0,0,0.0,29912,1.0,2,360,0.7456201075669631,0.7855259467040673,0.9362128911473656
217,35226,33.6299991607666,True,detected,34990,0.9933004031113383,729,0.020694941236586613,729,1.0,34990,0.9933004031113383,2,80,0.692854302001856,0.9130328441649196,0.7418100266848351
218,1739,10.389999747276306,True,detected,1665,0.9574468085106383,651,0.37435307648073607,650,0.9984639016897081,1665,0.9574468085106383,1,304,0.8107160741111668,0.8625466169419286,0.9309948246118459
219,6880,27.18000030517578,True,detected,6877,0.9995639534883721,410,0.059593023255813955,410,1.0,6877,0.9995639534883721,2,298,0.7245328511151296,0.8094276094276094,0.873546511627907
220,7286,18.029999390244484,True,detected,7286,1.0,313,0.04295909964315125,305,0.9744408945686901,7286,1.0,2,309,0.6658278145695364,0.9501039501039501,0.6899533351633269
221,7282,28.690000534057617,False,base_seed_support_failure,7282,1.0,1,0.00013732491073880802,0,0.0,7282,1.0,1,183,0.24373324396782842,0.24380677818376856,0.9987640758033507
222,3361,18.46000075340271,False,undersegmentation,3342,0.9943469205593574,421,0.12526033918476645,421,1.0,3342,0.9943469205593574,1,179,0.42928709055876685,0.43033736801442185,0.9943469205593574
223,21494,17.98000007495284,True,detected,21474,0.9990695077696101,1395,0.06490183306969387,1395,1.0,21474,0.9990695077696101,1,242,0.9218736229840486,0.945752904479906,0.97334139759933
224,15634,28.219999313354492,False,base_seed_support_failure,15634,1.0,0,0.0,0,0.0,15634,1.0,2,179,0.19540229885057472,0.492531547772341,0.24465907637200973
225,5022,10.34999942779541,True,detected,4998,0.995221027479092,775,0.15432098765432098,775,1.0,4998,0.995221027479092,1,58,0.7293430656934307,0.7321219226260258,0.9948227797690163
226,14269,21.31000018119812,False,base_seed_support_failure,14258,0.9992290980447123,0,0.0,0,0.0,14258,0.9992290980447123,1,182,0.11047588756808333,0.1108062843926948,0.9737192515242834
227,9618,20.139999389648438,True,detected,9612,0.9993761696818465,439,0.04564358494489499,439,1.0,9612,0.9993761696818465,1,269,0.875744423135157,0.9677635248187395,0.9020586400499064
228,17539,19.78000020980835,True,detected,17536,0.9998289526198757,598,0.03409544443810936,598,1.0,17536,0.9998289526198757,1,131,0.941359881844538,0.9586652554175255,0.9811847881863276
229,10309,23.360000371932983,False,undersegmentation,10290,0.9981569502376564,430,0.041711126200407414,430,1.0,10290,0.9981569502376564,1,183,0.34296898524540803,0.34363581509168317,0.9943738480938985
230,20509,18.1200008392334,True,detected,20467,0.9979521185820859,466,0.022721731922570577,466,1.0,20467,0.9979521185820859,1,144,0.995186229699504,0.9972227635938413,0.9979521185820859
231,64584,34.40000057220459,True,detected,64168,0.9935587761674718,904,0.013997274866840085,904,1.0,64168,0.9935587761674718,1,39,0.9372705199573611,0.9553322166387493,0.9802273008794747
232,16621,21.639999866485596,True,detected,16592,0.9982552193008845,747,0.04494314421514951,747,1.0,16592,0.9982552193008845,1,302,0.9146914004351311,0.9497651744842756,0.9611936706576019
233,10535,24.739999771118164,True,detected,10534,0.9999050783103939,545,0.05173232083531087,543,0.9963302752293578,10534,0.9999050783103939,1,278,0.8548724383103304,0.8780068728522337,0.9700996677740864
234,20250,30.369999885559082,True,detected,20234,0.9992098765432099,923,0.045580246913580244,923,1.0,20234,0.9992098765432099,2,290,0.8459500564195653,0.9923457642725598,0.8515061728395061
235,12922,31.649999618530273,True,detected,12918,0.9996904503946757,444,0.03436000619099211,444,1.0,12918,0.9996904503946757,2,279,0.7877780087299938,0.8826954429003959,0.8798947531341897
236,1745,10.260000228881836,False,base_seed_support_failure,1745,1.0,0,0.0,0,0.0,1745,1.0,2,183,0.04882747625058128,0.049277597130501824,0.8424068767908309
237,17571,22.670000076293945,True,detected,17525,0.9973820499686984,595,0.03386261453531387,595,1.0,17525,0.9973820499686984,1,266,0.8753196276976578,0.8961725744803393,0.9741050594729953
238,17079,16.420000314712524,True,detected,17073,0.9996486913753733,1246,0.07295509104748521,1245,0.9991974317817014,17073,0.9996486913753733,1,299,0.956727210613221,0.9720020824897322,0.9838398032671702
239,8975,23.90000057220459,True,detected,8970,0.9994428969359331,557,0.06206128133704735,553,0.992818671454219,8970,0.9994428969359331,2,327,0.669582539407587,0.750436808386721,0.8613927576601671
240,15718,25.170000553131104,True,detected,15718,1.0,451,0.028693217966662424,451,1.0,15718,1.0,1,251,0.9559906818611094,0.9892501140139422,0.9660262119862578
241,4291,11.440000414848328,True,detected,4277,0.9967373572593801,570,0.13283616872523887,570,1.0,4277,0.9967373572593801,1,249,0.9798396334478808,0.9829924155366583,0.9967373572593801
242,9399,22.360000610351562,True,detected,9398,0.9998936057027343,409,0.04351526758165762,402,0.9828850855745721,9398,0.9998936057027343,1,338,0.8791208791208791,0.9109230149133414,0.9618044472816257
243,2944,19.64000129699707,False,base_seed_support_failure,2699,0.9167798913043478,0,0.0,0,0.0,2699,0.9167798913043478,1,183,0.08973932703816997,0.09047635010559485,0.9167798913043478
244,6654,17.830000162124634,True,detected,6653,0.9998497144574692,713,0.10715359182446649,641,0.8990182328190743,6653,0.9998497144574692,1,353,0.6048533486194707,0.6241127760252366,0.9514577697625488
245,3042,18.12000000476837,True,detected,3030,0.9960552268244576,331,0.10880999342537805,331,1.0,3030,0.9960552268244576,1,281,0.8642327438676555,0.8672009158557528,0.9960552268244576
246,3052,10.489999771118164,True,detected,3047,0.9983617300131061,458,0.15006553079947577,458,1.0,3047,0.9983617300131061,1,270,0.8612210288298474,0.8624398528163034,0.9983617300131061
247,22536,25.87999963760376,True,detected,22421,0.9948970536031239,524,0.023251686190983317,524,1.0,22421,0.9948970536031239,1,81,0.9117159964329695,0.9549437352666459,0.9526979055733049
248,175642,33.829999923706055,True,detected,174741,0.9948702474351238,1810,0.010305052322337482,1810,1.0,174741,0.9948702474351238,1,143,0.9271122484385843,0.9510260830877036,0.9735940150988943
249,7718,23.670000553131104,True,detected,7715,0.9996112982637989,361,0.04677377558953097,361,1.0,7715,0.9996112982637989,1,258,0.9615482556659027,0.9823100936524454,0.9784918372635398
250,37840,30.68000030517578,True,detected,37756,0.9977801268498943,1098,0.0290169133192389,1096,0.9981785063752276,37756,0.9977801268498943,2,361,0.7827289866072522,0.9141313050440353,0.8448467230443975
251,3887,18.230000019073486,False,undersegmentation,3883,0.998970928736815,202,0.051968098790841265,129,0.6386138613861386,3883,0.998970928736815,1,356,0.221300692100898,0.22152877182937303,0.9953691793156676
252,27925,36.679999351501465,False,base_seed_support_failure,27923,0.9999283795881826,0,0.0,0,0.0,27923,0.9999283795881826,2,182,0.19405135554015218,0.1987080309434564,0.8922470904207699
253,7758,17.890000820159912,True,detected,7758,1.0,548,0.07063676205207528,548,1.0,7758,1.0,1,256,0.9209932279909706,0.9216502199500654,0.9992266047950503
254,34025,36.36999988555908,False,base_seed_support_failure,34025,1.0,12,0.0003526818515797208,0,0.0,34025,1.0,1,182,0.27036051255896976,0.27057181593428503,0.9971197648787656
255,7319,13.919999599456787,True,detected,7317,0.9997267386254953,732,0.10001366306872524,732,1.0,7317,0.9997267386254953,1,253,0.8820834338075717,0.8824026052345917,0.9995901079382429
256,6450,16.410000324249268,False,base_seed_support_failure,6196,0.9606201550387596,0,0.0,0,0.0,6196,0.9606201550387596,1,130,0.12122457768121049,0.12183749754082235,0.9601550387596899
257,4786,10.21000051498413,True,detected,4700,0.9820309235269536,817,0.17070622649394065,809,0.9902080783353733,4700,0.9820309235269536,1,347,0.7095975232198143,0.7325023969319271,0.9577935645633097
258,8376,16.570000648498535,True,detected,8376,1.0,358,0.04274116523400191,358,1.0,8376,1.0,1,283,0.9918285172903837,0.9919459907615776,0.999880611270296
259,65915,35.63999938964844,True,detected,65741,0.9973602366684367,1207,0.01831146173101722,1207,1.0,65741,0.9973602366684367,2,180,0.8699131594589501,0.9514476897218787,0.9103239019949936
260,2035,9.779999732971191,True,detected,2028,0.9965601965601966,317,0.15577395577395578,316,0.9968454258675079,2028,0.9965601965601966,2,259,0.8600178890876565,0.905367231638418,0.9449631449631449
261,8409,10.230000495910645,False,undersegmentation,8393,0.998097276727316,475,0.056487097157807115,475,1.0,8393,0.998097276727316,1,138,0.4782376976372357,0.4878579195360638,0.9603995718872637
262,1942,17.030000925064087,True,detected,1922,0.9897013388259527,160,0.082389289392379,160,1.0,1922,0.9897013388259527,2,310,0.6325744308231174,0.6642147848473704,0.9299691040164778
263,423,14.330000877380371,False,base_seed_support_failure,419,0.9905437352245863,0,0.0,0,0.0,419,0.9905437352245863,1,183,0.01404390816155522,0.014045791290938955,0.9905437352245863
264,1437,25.790000438690186,False,base_seed_support_failure,984,0.6847599164926931,0,0.0,0,0.0,984,0.6847599164926931,1,43,0.07487863079075126,0.07827283674522621,0.6332637439109255
265,3728,15.9399995803833,True,detected,3725,0.9991952789699571,346,0.09281115879828326,310,0.8959537572254336,3725,0.9991952789699571,2,339,0.7758269720101781,0.9378652722239311,0.8178648068669528
266,31610,33.920000076293945,True,detected,31449,0.9949066751028156,859,0.02717494463777286,859,1.0,31449,0.9949066751028156,1,12,0.9618447977333543,0.9949524553862186,0.9665612148054413
267,4157,11.960000455379486,True,detected,4145,0.9971133028626413,708,0.17031513110416166,708,1.0,4145,0.9971133028626413,1,263,0.9491641859400046,0.9517795637198623,0.9971133028626413
268,233,32.980000019073486,False,base_seed_support_failure,225,0.9656652360515021,0,0.0,0,0.0,225,0.9656652360515021,1,183,0.007540467173832903,0.0075424893567094635,0.9656652360515021
269,43,33.07000017166138,False,semantic_support_failure,43,1.0,0,0.0,0,0.0,43,1.0,1,183,0.0014414535215044751,0.0014414535215044751,1.0
270,1494,36.380001068115234,False,base_seed_support_failure,1449,0.9698795180722891,0,0.0,0,0.0,1449,0.9698795180722891,2,183,0.02509981019700242,0.025711508162649593,0.5133868808567604
271,11109,32.36000061035156,True,detected,11004,0.9905482041587902,678,0.06103159600324062,678,1.0,11004,0.9905482041587902,1,288,0.8902449360115264,0.9383598356262284,0.9455396525339814
272,8497,16.630000472068787,True,detected,8415,0.9903495351300459,993,0.11686477580322467,993,1.0,8415,0.9903495351300459,2,280,0.8819043217009476,0.9798433688535113,0.8981993644815818
273,55199,36.49000024795532,True,detected,55068,0.9976267686008804,1085,0.019656153191181,1085,1.0,55068,0.9976267686008804,1,146,0.9609423877875695,0.9863491248027595,0.9738944546096849
274,39889,33.74000024795532,True,detected,39802,0.9978189475795332,876,0.021960941612976008,876,1.0,39802,0.9978189475795332,3,171,0.5851467456490343,0.9612368812577908,0.5992880242673418
275,41755,24.789999961853027,True,detected,41723,0.999233624715603,1029,0.024643755238893547,1029,1.0,41723,0.999233624715603,1,250,0.9599915820979282,0.9759663386107545,0.9832355406538139
276,32057,35.459999084472656,True,detected,31473,0.981782450010918,751,0.02342702061952148,751,1.0,31473,0.981782450010918,1,103,0.9593137102539396,0.9962556488056811,0.9627850391490158
277,4656,16.600000262260437,False,base_seed_support_failure,4654,0.9995704467353952,0,0.0,0,0.0,4654,0.9995704467353952,1,132,0.4511405518477936,0.4569209039548023,0.9727233676975945
278,65261,32.790000438690186,True,detected,65085,0.9973031366359694,842,0.012902039502919049,831,0.9869358669833729,65085,0.9973031366359694,1,350,0.9303571963232432,0.9758648304885135,0.9522685830741178
279,47854,33.589999198913574,True,detected,47613,0.9949638483721319,1114,0.023279140719689055,1114,1.0,47613,0.9949638483721319,1,3,0.9212897399585411,0.9810083703039972,0.938019810256196
280,21238,33.980000495910645,True,detected,21203,0.9983520105471325,790,0.03719747622186646,790,1.0,21203,0.9983520105471325,1,225,0.9494342457392366,0.996992555341912,0.9521612204539034
281,68838,36.84000015258789,True,detected,68668,0.9975304337720445,1488,0.021615967924692756,1488,1.0,68668,0.9975304337720445,1,48,0.8587297620039435,0.9510949803149606,0.8983991400098783
282,13484,18.84000015258789,True,detected,13403,0.9939928804509047,829,0.06148027291604865,829,1.0,13403,0.9939928804509047,1,233,0.9815452215305749,0.9874023869161632,0.9939928804509047
283,75802,34.49000072479248,True,detected,75739,0.9991688873644495,1207,0.015923062716023322,1207,1.0,75739,0.9991688873644495,1,94,0.8377688041257176,0.9148116665781225,0.9086567636737817
284,38620,36.84000015258789,True,detected,38518,0.9973588814085966,945,0.02446918694976696,944,0.9989417989417989,38518,0.9973588814085966,1,221,0.939721445686901,0.9630624408461873,0.9748575867426204
285,56768,33.69000053405762,True,detected,56454,0.9944687147688839,2274,0.04005777903043969,2273,0.9995602462620933,56454,0.9944687147688839,2,110,0.6976959473359391,0.9629927594529365,0.7169179819616686
286,86962,32.40000116825104,True,detected,86825,0.9984245992502472,1679,0.01930728364113061,1679,1.0,86825,0.9984245992502472,1,201,0.895101610529502,0.9065030337624997,0.9861433729675031
287,31256,32.519999742507935,True,detected,31220,0.9988482211415408,925,0.029594317890964936,925,1.0,31220,0.9988482211415408,1,164,0.8897570542831836,0.987501316574799,0.8998912208855899
288,28794,33.249999046325684,True,detected,28759,0.9987844689865945,876,0.03042300479266514,875,0.9988584474885844,28759,0.9987844689865945,3,160,0.6985603694146407,0.9690090429540317,0.7145238591373203
289,20045,23.519999504089355,True,detected,19990,0.9972561736093789,420,0.020952856073833875,420,1.0,19990,0.9972561736093789,1,294,0.8473428717424629,0.8526437569628932,0.9927163881267149
290,32269,22.0,True,detected,32145,0.9961573026743934,792,0.024543679692584214,792,1.0,32145,0.9961573026743934,1,159,0.9314142308827871,0.9517014601182575,0.9776255849267098
291,63200,35.21999931335449,True,detected,63188,0.9998101265822785,1368,0.021645569620253165,1368,1.0,63188,0.9998101265822785,1,67,0.9374855860149751,0.9706921803362201,0.9647943037974683
292,19297,23.320000171661377,True,detected,18937,0.9813442504016169,697,0.0361196040835363,697,1.0,18937,0.9813442504016169,1,209,0.9130625579014091,0.9392115558230515,0.9704099082758978
293,13028,13.960000038146973,True,detected,12875,0.9882560638624501,312,0.02394841879029782,312,1.0,12875,0.9882560638624501,1,54,0.9237063087633676,0.9343012704174228,0.987872275099785
294,55749,34.34000015258789,True,detected,55725,0.9995694990044665,1417,0.025417496277960142,1417,1.0,55725,0.9995694990044665,1,37,0.9066624607773147,0.9241221761570353,0.9795870777951174
295,20457,34.68000000715256,True,detected,20439,0.9991201055873296,562,0.027472258884489415,562,1.0,20439,0.9991201055873296,1,102,0.9133083861063136,0.980076194398682,0.9305861074448843
296,29106,33.28000020980835,False,fragmentation,29070,0.9987631416202845,638,0.021919879062736205,638,1.0,29070,0.9987631416202845,3,72,0.41728973365762845,0.768044655686968,0.47746169174740605
297,40226,34.61000061035156,True,detected,40201,0.9993785114105305,980,0.024362352707204295,980,1.0,40201,0.9993785114105305,2,207,0.8935584556022512,0.987425653838842,0.9038432854372793
298,17417,24.42999954149127,True,detected,17395,0.9987368662800712,644,0.03697536889246139,644,1.0,17395,0.9987368662800712,1,66,0.9632854528312351,0.9658566423844742,0.9972440718837917
299,17599,33.0600004196167,True,detected,17549,0.9971589294846298,884,0.05023012671174498,884,1.0,17549,0.9971589294846298,2,53,0.8479393115942029,0.9956790533803098,0.8510710835842945
300,27689,21.610000133514404,True,detected,26844,0.969482465961212,547,0.019755137419191736,547,1.0,26844,0.969482465961212,1,223,0.7195370609689555,0.7784198589492652,0.9048719708187367
301,32663,24.59000015258789,True,detected,32306,0.9890702017573401,814,0.02492116462051863,814,1.0,32306,0.9890702017573401,2,93,0.8464029747803401,0.9763395482375731,0.864127606159875
302,27076,23.3100004196167,True,detected,27057,0.999298271531984,610,0.02252917713103856,610,1.0,27057,0.999298271531984,1,68,0.9883865767878077,0.9919114673333579,0.9964174915053923
303,12258,9.97000002861023,True,detected,11998,0.9787893620492739,595,0.048539729156469244,595,1.0,11998,0.9787893620492739,1,219,0.9434848364244209,0.974913637111367,0.9669603524229075
304,45347,34.99000072479248,True,detected,45170,0.9960967649458619,910,0.02006747965686815,910,1.0,45170,0.9960967649458619,3,134,0.8154385196540019,0.991532419118626,0.8211568571239553
