gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
149,60184,22.830000400543213,True,detected,60140,0.9992689086800478,1000,0.016615711817094245,1000,1.0,60140,0.9992689086800478,1,113,0.9434389506202792,0.9726043386190453,0.9691944702911073
150,26690,16.079999923706055,True,detected,26689,0.9999625327838142,582,0.021805919820157362,582,1.0,26689,0.9999625327838142,1,35,0.7953096132069849,0.7953333134666388,0.9999625327838142
151,38916,25.46000051498413,True,detected,38909,0.9998201253982938,578,0.014852502826600883,576,0.9965397923875432,38909,0.9998201253982938,3,302,0.6862740697517842,0.8442340078959719,0.7857693493678692
152,38857,19.059999465942383,True,detected,38857,1.0,437,0.011246364876341458,437,1.0,38857,1.0,1,202,0.812889159101868,0.8143061155913979,0.9978639627351571
153,30585,20.600000381469727,True,detected,30402,0.9940166748406082,492,0.016086316821971553,492,1.0,30402,0.9940166748406082,1,224,0.7959920710348386,0.8244459444256946,0.9584436815432401
154,34062,15.760000228881836,True,detected,33921,0.9958604896952615,420,0.012330456226880395,420,1.0,33921,0.9958604896952615,1,218,0.9622994191062287,0.9791660570592539,0.9824144207621396
155,35845,18.339999675750732,True,detected,35834,0.9996931231692007,748,0.020867624494350676,748,1.0,35834,0.9996931231692007,1,117,0.9056980922018116,0.906845358735306,0.9986051053145487
156,12455,12.980000019073486,True,detected,12454,0.9999197109594541,462,0.03709353673223605,448,0.9696969696969697,12454,0.9999197109594541,1,79,0.8489323349972269,0.861474602504573,0.9831393014853472
157,48225,32.38999938964844,True,detected,48225,1.0,1113,0.023079315707620528,1113,1.0,48225,1.0,1,62,0.9926943852314825,0.9980441115272576,0.9946293416277864
158,10501,9.96999979019165,False,undersegmentation,10497,0.9996190838967718,321,0.030568517284068186,320,0.9968847352024922,10497,0.9996190838967718,2,57,0.48758620689655174,0.6387207516487488,0.6732692124559566
159,18042,30.859999656677246,True,detected,17652,0.9783837712005321,927,0.05138011306950449,927,1.0,17652,0.9783837712005321,1,19,0.9421596657136574,0.9915519037148478,0.9497838377120054
160,76470,35.19999980926514,True,detected,76467,0.9999607689289918,1219,0.015940891853014255,1211,0.9934372436423298,76467,0.9999607689289918,1,195,0.9473444237458151,0.9959870709726901,0.9509742382633712
161,61209,35.429999351501465,True,detected,61177,0.9994772010652029,1251,0.02043817085722688,1251,1.0,61177,0.9994772010652029,1,30,0.9505145010386641,0.9851458708859069,0.9643353101668055
162,35870,32.709999084472656,True,detected,34507,0.9620016727069975,1041,0.0290214664064678,1041,1.0,34507,0.9620016727069975,2,182,0.9001832518880497,0.9955169343200172,0.9038472260942292
163,23620,18.230000019073486,True,detected,23551,0.9970787468247249,387,0.0163844199830652,387,1.0,23551,0.9970787468247249,2,101,0.8406553978631797,0.9350804842357323,0.8927603725656224
164,36169,27.390000343322754,False,fragmentation,36152,0.9995299842406481,1320,0.03649534131438525,1205,0.9128787878787878,36152,0.9995299842406481,3,209,0.45213865479408494,0.9159776656286911,0.4717022864884293
165,112896,34.46999979019165,True,detected,112872,0.9997874149659864,1089,0.009646045918367346,1088,0.9990817263544536,112872,0.9997874149659864,1,58,0.9179018141578082,0.9448735318737649,0.9698394982993197
166,67978,29.37999963760376,True,detected,67839,0.9979552208067316,1249,0.018373591456059313,1249,1.0,67839,0.9979552208067316,1,16,0.9892095247816387,0.991218585622443,0.9979552208067316
167,36322,32.07000017166138,True,detected,36285,0.9989813336270029,653,0.017978084907218767,653,1.0,36285,0.9989813336270029,1,31,0.8788673828028315,0.8969384662018793,0.9775893397940641
168,22660,23.800000190734863,True,detected,22653,0.9996910856134157,592,0.02612533097969991,589,0.9949324324324325,22653,0.9996910856134157,2,78,0.8762578417750831,0.9501894717618591,0.9184466019417475
169,5888,10.160000324249268,True,detected,5869,0.9967730978260869,402,0.06827445652173914,393,0.9776119402985075,5869,0.9967730978260869,1,268,0.7883530738860688,0.8228108903605592,0.9495584239130435
170,106720,35.799999713897705,True,detected,106564,0.9985382308845577,1190,0.011150674662668666,1190,1.0,106564,0.9985382308845577,1,82,0.960358681513326,0.9841458918290366,0.9754497751124438
171,56935,34.06999969482422,True,detected,56868,0.9988232194607887,1091,0.019162202511636077,1091,1.0,56868,0.9988232194607887,2,28,0.8904642803902407,0.939893003251862,0.9442346535522965
172,45137,38.47999954223633,True,detected,44615,0.9884352083656424,1275,0.028247335888517182,1275,1.0,44615,0.9884352083656424,2,222,0.8553241251489343,0.9952503209242619,0.8588297848771518
173,19406,24.41999912261963,True,detected,19094,0.9839224981964341,615,0.03169122951664434,615,1.0,19094,0.9839224981964341,3,226,0.8376683458414722,0.9970631424375918,0.839740286509327
174,57689,33.75,True,detected,56308,0.9760612941808664,1049,0.01818370919932743,1041,0.9923736892278361,56308,0.9760612941808664,2,200,0.7846936745789683,0.947196766577294,0.8205897138102585
175,32967,33.86000061035156,True,detected,32421,0.9834379834379834,520,0.01577334910668244,518,0.9961538461538462,32421,0.9834379834379834,2,32,0.8744843842074249,0.9682575930577757,0.900294233627567
176,60693,37.72000026702881,True,detected,60344,0.994249748735439,990,0.016311601008353518,990,1.0,60344,0.994249748735439,2,217,0.8786511673856489,0.999232281621571,0.8792447234442192
177,33876,39.58999967575073,True,detected,33731,0.9957196835517771,938,0.027689219506435235,938,1.0,33731,0.9957196835517771,1,253,0.9665082860122841,0.9811764705882353,0.9847679773290825
178,71425,36.53000020980835,True,detected,71002,0.9940777038851942,956,0.013384669233461674,956,1.0,71002,0.9940777038851942,1,172,0.9796662753647493,0.9981347533887687,0.9814630731536577
179,92419,37.91999959945679,True,detected,92303,0.9987448468388535,1257,0.01360109934104459,1257,1.0,92303,0.9987448468388535,2,87,0.8985856027021322,0.9734600299589494,0.9211525768510804
180,72321,38.55000114440918,True,detected,71637,0.9905421661757996,1181,0.016329973313422105,1181,1.0,71637,0.9905421661757996,1,143,0.8693879574209697,0.8933441992538169,0.970077847374898
181,50468,36.760000228881836,True,detected,48090,0.9528810335261948,632,0.012522786716335103,632,1.0,48090,0.9528810335261948,1,196,0.9146355868803402,0.993031805745554,0.9205437108662915
182,70092,29.079999923706055,True,detected,70070,0.9996861268047709,704,0.010043942247332079,704,1.0,70070,0.9996861268047709,1,281,0.8965589264268184,0.9133950420257474,0.9798550476516579
183,46971,33.75,True,detected,46962,0.9998083924123395,495,0.010538417321325924,495,1.0,46962,0.9998083924123395,2,225,0.8680783110041893,0.9710699703043801,0.8911243107449277
184,67705,37.70000123977661,True,detected,67240,0.9931319695738867,1435,0.021194889594564656,1435,1.0,67240,0.9931319695738867,1,115,0.910979106361379,0.927533802659515,0.9807842847647884
185,54351,38.82000017166138,True,detected,50153,0.9227613107394528,1143,0.02102997184964398,1143,1.0,50153,0.9227613107394528,1,306,0.8951408022327978,0.9700829843337987,0.9205534396791227
186,121930,37.75999927520752,True,detected,118842,0.9746739932748298,2121,0.017395226769457886,2121,1.0,118842,0.9746739932748298,1,266,0.9591066810697568,0.9977354956795641,0.9611990486344624
187,86365,32.940001010894775,True,detected,86192,0.9979968737335726,1263,0.014623979621374399,1256,0.9944576405384006,86192,0.9979968737335726,2,103,0.7658193507437475,0.8686050022061726,0.8661610606148324
188,20343,38.119998931884766,False,undersegmentation,20343,1.0,566,0.02782283832276459,566,1.0,20343,1.0,1,106,0.32703762409276715,0.3311371277009106,0.963525537039768
189,98444,28.329999923706055,True,detected,98033,0.9958250375848198,1280,0.013002316037544188,1280,1.0,98033,0.9958250375848198,1,8,0.9546536538919305,0.9758699002352178,0.9777335337857056
190,99445,29.830000400543213,True,detected,98737,0.9928804867011917,2732,0.02747247222082558,2732,1.0,98737,0.9928804867011917,2,61,0.8116360002454482,0.8635341957265834,0.93105736839459
191,131040,37.84999895095825,True,detected,130410,0.9951923076923077,1443,0.011011904761904763,1443,1.0,130410,0.9951923076923077,1,100,0.9852669513339996,0.9920415910719459,0.9931166056166056
192,1671,10.919999599456787,False,base_seed_support_failure,1613,0.9652902453620587,22,0.013165769000598444,22,1.0,1613,0.9652902453620587,3,125,0.29985479186834463,0.3348648648648649,0.7414721723518851
193,49092,36.56000089645386,True,detected,49089,0.9999388902468834,1094,0.02228468996985252,1094,1.0,49089,0.9999388902468834,1,90,0.9951153987055806,0.9991417361451692,0.9959667562943045
194,191196,40.45000171661377,True,detected,152220,0.7961463628946213,1588,0.008305613088139919,1588,1.0,152220,0.7961463628946213,1,157,0.7665226694658646,0.9562086071869256,0.7944099248938262
195,44001,29.669999599456787,True,detected,43977,0.9994545578509579,859,0.01952228358446399,858,0.9988358556461001,43977,0.9994545578509579,3,74,0.6103833371976196,0.8029024551415646,0.7179609554328311
196,112581,39.750000953674316,True,detected,112533,0.9995736403123084,1673,0.014860411614748492,1673,1.0,112533,0.9995736403123084,1,216,0.9075441101725682,0.9082035507544748,0.9992005755855784
197,47245,32.71999979019165,True,detected,47196,0.9989628532119801,834,0.017652661657318235,834,1.0,47196,0.9989628532119801,2,37,0.7305968629048686,0.951073985680191,0.7591279500476241
198,88782,39.05000019073486,True,detected,88771,0.9998761010114663,991,0.011162172512446217,991,1.0,88771,0.9998761010114663,1,92,0.981580250247547,0.9989693673060407,0.9825752967943953
199,35650,39.02000141143799,True,detected,35461,0.9946984572230014,1134,0.03180925666199159,1134,1.0,35461,0.9946984572230014,1,134,0.9818445896877269,0.9956945388624519,0.9860308555399719
200,29089,33.24000072479248,True,detected,29076,0.9995530956719034,932,0.03203960259892055,787,0.8444206008583691,29076,0.9995530956719034,3,220,0.7839882529447442,0.9164863049481304,0.8443054075423699
201,73895,36.77999925613403,True,detected,73734,0.9978212328303674,1078,0.014588267135800798,1078,1.0,73734,0.9978212328303674,1,105,0.9562177437543948,0.9799050998626803,0.9753433926517355
202,81564,38.679999351501465,True,detected,81464,0.9987739689078515,1188,0.014565249374724143,1188,1.0,81464,0.9987739689078515,2,261,0.9365975530598998,0.9988375889766865,0.9376195380314845
203,61556,38.15000057220459,True,detected,61539,0.999723828708818,1122,0.018227305218012867,1122,1.0,61539,0.999723828708818,1,132,0.9810373765412175,0.9933330065199274,0.9875398011566704
204,47755,32.60000038146973,True,detected,46984,0.9838550937074652,919,0.0192440582137996,919,1.0,46984,0.9838550937074652,2,39,0.8298609670056029,0.9892395982783357,0.8374201654277039
205,3349,15.309999465942383,True,detected,2772,0.8277097641086891,827,0.24693938489101225,827,1.0,2772,0.8277097641086891,1,45,0.6584323040380048,0.7630057803468208,0.8277097641086891
206,106977,39.21000099182129,True,detected,105559,0.9867448143058788,1076,0.010058236817259784,1076,1.0,105559,0.9867448143058788,1,165,0.9074300895337002,0.9215392566508116,0.9834076483730148
207,70597,28.090001106262207,True,detected,70383,0.9969687097185432,1203,0.01704038415230109,1203,1.0,70383,0.9969687097185432,1,59,0.928909625498668,0.9733001634388695,0.9531991444395654
208,114168,35.55000019073486,True,detected,114132,0.9996846752154719,1146,0.010037838974143367,1146,1.0,114132,0.9996846752154719,2,86,0.9166172860408025,0.9647012704691649,0.9484268796860766
209,76320,37.8299994468689,True,detected,76149,0.9977594339622642,1259,0.016496331236897276,1259,1.0,76149,0.9977594339622642,1,144,0.9611474495487273,0.967241137375464,0.9934879454926625
210,87435,40.19000005722046,True,detected,87057,0.9956767884714359,1186,0.013564362097558185,1186,1.0,87057,0.9956767884714359,2,164,0.8958750911078717,0.9952807510311495,0.899696917710299
211,41525,31.40999984741211,True,detected,41456,0.9983383503913306,839,0.02020469596628537,828,0.9868891537544696,41456,0.9983383503913306,3,17,0.8609512850019179,0.9948198011025237,0.8648284166164961
212,61250,35.24000024795532,True,detected,61226,0.9996081632653061,1079,0.017616326530612243,1079,1.0,61226,0.9996081632653061,2,69,0.6790768328758362,0.7869606843942061,0.8320326530612245
213,53371,38.839998722076416,True,detected,52627,0.9860598452343032,1009,0.018905398062618275,1009,1.0,52627,0.9860598452343032,1,145,0.9492798067094136,0.9915744515628033,0.9569991193719436
214,42271,35.5799994468689,True,detected,41952,0.9924534550874122,617,0.014596295332497457,617,1.0,41952,0.9924534550874122,1,88,0.9304559156871451,0.98705966930266,0.9419460149984623
215,44168,31.999999523162842,True,detected,44167,0.9999773591740627,1024,0.023184205759826118,1022,0.998046875,44167,0.9999773591740627,1,148,0.6090911631546587,0.6140593083045713,0.9868909617822859
216,48655,40.149999141693115,True,detected,47865,0.9837632309115198,650,0.013359366971534272,650,1.0,47865,0.9837632309115198,1,187,0.8346660520203543,0.8587063587610814,0.9675470146953037
217,117863,37.86999988555908,True,detected,116129,0.9852880038688986,1120,0.009502558054690616,1120,1.0,116129,0.9852880038688986,1,138,0.9755777866100649,0.9966308150835818,0.9788059017673061
218,35038,14.239999771118164,True,detected,34947,0.9974028197956505,672,0.019179176893658313,668,0.9940476190476191,34947,0.9974028197956505,1,80,0.9116501463991189,0.9394081988540427,0.9686055140133569
219,66256,39.20000123977661,True,detected,64921,0.9798508814296064,1072,0.01617966674716252,1072,1.0,64921,0.9798508814296064,1,177,0.9381449275362319,0.9593336890153537,0.9769983095870562
220,72244,38.6499981880188,True,detected,72087,0.9978268091467803,1259,0.017427052765627594,1259,1.0,72087,0.9978268091467803,1,152,0.9844872834196677,0.9925884879130014,0.991777863905653
221,85044,38.94999885559082,True,detected,84979,0.9992356897605945,993,0.011676308734302244,993,1.0,84979,0.9992356897605945,1,180,0.9897045919859608,0.9949309622938866,0.9947203800385682
222,42587,37.97000074386597,True,detected,41949,0.9850189024819781,864,0.02028788127832437,864,1.0,41949,0.9850189024819781,1,244,0.873178391959799,0.8896450209062207,0.9792424918402329
223,37567,39.60999822616577,True,detected,37403,0.9956344664199963,1047,0.027870205233316476,1046,0.9990448901623686,37403,0.9956344664199963,1,247,0.9729374671571204,0.9868613916797697,0.9857055394362073
224,42743,38.75999927520752,True,detected,42585,0.9963034882904803,1002,0.023442435018599536,1002,1.0,42585,0.9963034882904803,1,263,0.9527564361773824,0.9599158028156263,0.9922326462812624
225,16706,22.08000087738037,True,detected,10480,0.6273195259188316,728,0.04357715790733868,728,1.0,10480,0.6273195259188316,1,114,0.5745859383569156,0.8727197001249479,0.6271399497186639
226,3334,10.700000286102295,False,undersegmentation,2106,0.6316736652669466,814,0.24415116976604678,814,1.0,2106,0.6316736652669466,1,242,0.3478117258464079,0.4362958359229335,0.6316736652669466
227,98314,28.880000114440918,True,detected,98312,0.9999796570173118,779,0.007923591757023415,774,0.993581514762516,98312,0.9999796570173118,1,282,0.9451838304724229,0.9764347102855558,0.967247797872124
228,68944,36.02000045776367,True,detected,68175,0.988846019958227,402,0.005830819215595266,402,1.0,68175,0.988846019958227,1,297,0.8081562251224278,0.8275508565641095,0.9718177071246229
229,44663,15.150000095367432,True,detected,44376,0.9935740993663659,1278,0.028614289232698206,1120,0.8763693270735524,44376,0.9935740993663659,1,370,0.8697944891408562,0.926408560138525,0.9343528200076126
230,80955,37.230000495910645,True,detected,78148,0.9653264159100735,1277,0.015774195540732505,1277,1.0,78148,0.9653264159100735,1,155,0.9439103552961212,0.999007340456101,0.9447964918782039
231,70553,37.139999866485596,True,detected,70410,0.9979731549331708,1316,0.018652644111519,1316,1.0,70410,0.9979731549331708,1,2,0.5977787400973075,0.5985512544741921,0.997845591257636
232,3422,9.769999980926514,True,detected,3414,0.9976621858562245,377,0.11016949152542373,359,0.9522546419098143,3414,0.9976621858562245,2,350,0.6202453987730061,0.6738502554987781,0.8863237872589129
233,7731,9.920000076293945,False,base_seed_support_failure,809,0.10464364247833398,0,0.0,0,0.0,809,0.10464364247833398,1,242,0.06794795475805766,0.16552724259374352,0.10335014875177856
234,37603,31.219999313354492,True,detected,37598,0.9998670318857538,1437,0.03821503603435896,1437,1.0,37598,0.9998670318857538,1,24,0.9213719914694831,0.9531200756381973,0.9651091668217961
235,81520,36.28000068664551,True,detected,81518,0.9999754661432777,1172,0.014376840039254171,1172,1.0,81518,0.9999754661432777,1,52,0.9003903874014355,0.9014271637197045,0.9987242394504416
236,107150,35.290000438690186,True,detected,106029,0.9895380307979468,1220,0.01138590760615959,1220,1.0,106029,0.9895380307979468,2,40,0.8822170900692841,0.9757786864556515,0.9019692020531964
237,91428,37.920000076293945,True,detected,89855,0.982795204970031,1053,0.011517259482871769,1048,0.9952516619183286,89855,0.982795204970031,1,301,0.9254915042666982,0.9828468904989373,0.9406855667847924
238,26603,37.239999771118164,True,detected,26520,0.9968800511220539,913,0.03431943765740706,842,0.9222343921139102,26520,0.9968800511220539,2,417,0.8610709117221418,0.9853084794700862,0.8722700447317971
239,8874,9.890000104904175,False,fragmentation,7680,0.8654496281271129,614,0.06919089474870407,550,0.8957654723127035,7680,0.8654496281271129,3,329,0.40103492884864167,0.9024745269286754,0.4192021636240703
240,48818,38.84999895095825,True,detected,48292,0.9892252857552543,834,0.017083862509730017,822,0.9856115107913669,48292,0.9892252857552543,2,280,0.847915945511189,0.9930129963038035,0.853005039124913
241,54707,41.319998264312744,True,detected,54695,0.9997806496426417,1046,0.019120039483064323,1046,1.0,54695,0.9997806496426417,1,340,0.9739945844767114,0.9940648416054604,0.9796918127479116
242,64699,39.739999294281006,True,detected,60280,0.9316990989041561,915,0.014142413329417765,915,1.0,60280,0.9316990989041561,1,108,0.9200647793072892,0.9876342763427635,0.9307871837277237
243,73583,37.47000169754028,True,detected,73571,0.9998369188535395,1434,0.019488197002024924,1434,1.0,73571,0.9998369188535395,1,18,0.7953753675732489,0.8585742695426036,0.9152929345093296
244,2219,10.40999984741211,False,undersegmentation,2218,0.9995493465525012,149,0.06714736367733214,149,1.0,2218,0.9995493465525012,2,125,0.3535330436771095,0.41783783783783784,0.6967102298332583
245,59272,18.1899995803833,True,detected,59143,0.9978235929275205,2089,0.03524429747604265,2089,1.0,59143,0.9978235929275205,1,76,0.9095984374279079,0.9114066448868889,0.9978235929275205
246,100573,37.13999938964844,True,detected,100548,0.9997514243385401,1263,0.012558042416950872,1136,0.89944576405384,100548,0.9997514243385401,2,323,0.79614262221842,0.9476369890137244,0.8327781810227397
247,74255,34.90000057220459,True,detected,73954,0.9959464009157633,811,0.010921823446232578,684,0.843403205918619,73954,0.9959464009157633,3,512,0.7229348253593677,0.9258428791940856,0.7673692007272238
248,25119,29.49000072479248,True,detected,21957,0.8741191926430192,618,0.024602890242445958,618,1.0,21957,0.8741191926430192,2,275,0.6407088084548452,0.9969090009891197,0.6419841554201998
249,8531,11.8100004196167,False,base_seed_support_failure,4835,0.5667565349900363,0,0.0,0,0.0,4835,0.5667565349900363,1,276,0.03007116417454017,0.03081945804766569,0.5532762864845856
250,75750,36.04999923706055,True,detected,75716,0.9995511551155115,1072,0.014151815181518151,1052,0.9813432835820896,75716,0.9995511551155115,2,173,0.879505407145579,0.9947537377760604,0.8836039603960396
251,5906,10.12000048160553,False,fragmentation,5650,0.9566542499153403,397,0.06721977649847613,301,0.7581863979848866,5650,0.9566542499153403,3,457,0.2893460883239418,0.5614035087719298,0.3738570944801896
252,105289,37.60000038146973,True,detected,104650,0.9939309899419693,1184,0.011245239293753383,1177,0.9940878378378378,104650,0.9939309899419693,1,470,0.9279969034986689,0.993561494299345,0.9336112984262364
253,55083,35.78999996185303,True,detected,54867,0.9960786449539786,799,0.014505382785977525,799,1.0,54867,0.9960786449539786,1,181,0.9889207672458904,0.993906530530821,0.9949530708203983
254,8944,14.0600004196167,False,fragmentation,8637,0.965675313059034,817,0.09134615384615384,669,0.8188494492044064,8637,0.965675313059034,3,560,0.4564404061998931,0.9121982482375561,0.47741502683363146
255,39761,29.210000038146973,True,detected,39468,0.992630970046025,619,0.015568018913005206,619,1.0,39468,0.992630970046025,2,129,0.8200975658073942,0.9815649081209247,0.8329267372550992
256,78537,30.059999465942383,True,detected,78521,0.9997962743674956,1606,0.020448960362631625,1606,1.0,78521,0.9997962743674956,1,97,0.9650016145458158,0.9751383642273566,0.9893426028496123
257,3049,9.869999691843987,True,detected,2661,0.8727451623483109,582,0.19088225647753362,554,0.9518900343642611,2661,0.8727451623483109,1,529,0.6885598923283984,0.793424317617866,0.8389635946211873
258,56551,33.65000009536743,True,detected,55621,0.983554667468303,751,0.013280048098176867,751,1.0,55621,0.983554667468303,2,1,0.7979176454541321,0.8480694576440457,0.9310003359799119
259,20508,12.180000305175781,True,detected,20494,0.9993173395748001,649,0.03164618685391067,597,0.9198767334360555,20494,0.9993173395748001,1,434,0.7552726287682365,0.7853923541247485,0.9516773941876341
260,13393,12.960000038146973,True,detected,13370,0.9982826849846935,1002,0.07481520197117897,951,0.9491017964071856,13370,0.9982826849846935,1,536,0.5759654358380473,0.5880667606530539,0.9655043679534085
261,34019,16.980000019073486,True,detected,33876,0.9957964666803845,672,0.019753667068402953,609,0.90625,33876,0.9957964666803845,1,326,0.621415579892419,0.6451716587315937,0.9440606719774244
262,10368,12.71999979019165,True,detected,10094,0.9735725308641975,574,0.05536265432098766,558,0.9721254355400697,10094,0.9735725308641975,3,513,0.5058866147437059,0.5749279538904899,0.8081597222222222
263,73544,37.09000015258789,True,detected,68721,0.9344202110301316,570,0.007750462308278037,518,0.9087719298245615,68721,0.9344202110301316,1,271,0.9125061591935119,0.9779214477364846,0.9317007505710867
264,36828,19.079999923706055,True,detected,36828,1.0,653,0.017731074182687087,629,0.9632465543644717,36828,1.0,2,385,0.6578734259221768,0.7211335744879164,0.8823449549256001
265,3496,10.459999740123749,False,fragmentation,3454,0.9879862700228833,518,0.14816933638443935,368,0.7104247104247104,3454,0.9879862700228833,4,562,0.35260740340448526,0.8642384105960265,0.3732837528604119
266,7131,11.370000123977661,False,undersegmentation,7068,0.9911653344551956,809,0.11344832421820221,749,0.9258343634116193,7068,0.9911653344551956,3,460,0.4819277108433735,0.8485669149176258,0.5272752769597532
