proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
4970,0.6,0.0,0.5,-78,68,85,0,50,1.0,0.0,0.37891823053359985,0.26567167043685913,27.034975051879883,1.3504358530044556,0.20739330166394546,1.380166479288504,0.2656708758538497,235,50,1.0,False,,0,False
4971,0.6,0.0,0.5,-78,69,51,0,50,1.0,1.0015583740141665e-07,0.615062952041626,0.25005149841308594,27.843812942504883,1.745025873184204,0.22429077980389858,1.6161925727571491,0.249523639861775,235,50,1.0,False,,0,False
4972,0.6,0.0,0.5,-78,80,59,0,50,1.0,0.0,0.43641039729118347,0.32093915343284607,25.91544532775879,7.179244518280029,0.2279697711477499,1.4460570962660524,0.3250324522667412,212,43,0.86,False,,0,False
4973,0.6,0.0,0.5,-77,-53,53,0,50,1.0,0.0,0.34742307662963867,0.22405916452407837,23.67274284362793,1.116315484046936,0.2851216932348909,1.350212680713717,0.22368459278841935,179,28,0.56,False,,0,False
4974,0.6,0.0,0.5,-77,-52,62,0,50,1.0,0.0,0.4314082860946655,0.3527306914329529,24.27440643310547,1.2452154159545898,0.24841005847179418,1.4338423030167382,0.35224114105141313,179,35,0.7,False,,0,False
4975,0.6,0.0,0.5,-77,-49,138,0,50,1.0,0.0,0.36184731125831604,0.18549874424934387,27.908456802368164,0.8831819891929626,0.18455040096734712,1.3628112596155952,0.18544361987668936,120,46,0.92,False,,0,False
4976,0.6,0.0,0.5,-77,-36,76,0,50,1.0,0.0,0.5055499076843262,0.2633216083049774,26.069171905517578,2.7118923664093018,0.15920591040731136,1.5073839133454325,0.26344935755591364,127,50,1.0,False,,0,False
4977,0.6,0.0,0.5,-77,-35,157,0,50,1.0,0.0,0.47414305806159973,0.28192323446273804,25.86166000366211,2.57034969329834,0.22677127187639456,1.4760348019468126,0.2823934522582201,127,49,0.98,False,,0,False
4978,0.6,0.0,0.5,-77,-34,173,0,50,1.0,0.0,0.5211935043334961,0.26010769605636597,25.174968719482422,2.7084949016571045,0.23951456436997615,1.5234722005939614,0.2605249940631232,127,50,1.0,False,,0,False
4979,0.6,0.0,0.5,-77,-6,54,0,50,1.0,0.0,0.5618240237236023,0.2678273916244507,31.371177673339844,0.8463865518569946,0.22392899188486587,1.5622259239805816,0.2678320118213547,152,50,1.0,False,,0,False
4980,0.6,0.0,0.5,-77,-1,73,0,50,1.0,0.0,0.4509814977645874,0.30549418926239014,29.94470977783203,1.790481448173523,0.23541249672560224,1.4515981262128135,0.3054269960412522,273,46,0.92,False,,0,False
4981,0.6,0.0,0.5,-77,0,104,0,50,1.0,0.0,0.4070264399051666,0.2994580864906311,31.55592918395996,1.4668864011764526,0.20923723052325452,1.4074273332297513,0.29942759372224514,273,50,1.0,False,,0,False
4982,0.6,0.0,0.5,-77,11,86,0,50,1.0,0.0,0.4493415653705597,0.27897652983665466,29.076940536499023,1.505469560623169,0.2513475063347114,1.4500877650505826,0.27907138323840885,203,34,0.68,False,,0,False
4983,0.6,0.0,0.5,-77,12,89,0,50,1.0,0.0,0.31551212072372437,0.2936333417892456,30.078887939453125,1.535569190979004,0.24115394660520248,1.3160978402570422,0.29364251562666527,203,41,0.82,False,,0,False
4984,0.6,0.0,0.5,-77,55,81,0,50,1.0,0.0,0.3373239040374756,0.18788237869739532,20.514917373657227,4.150965690612793,0.1355039507593516,1.3462148266341656,0.1841108591172449,192,50,1.0,False,,0,False
4985,0.6,0.0,0.5,-77,56,2831,32,18,0.9979454874992371,0.025579052045941353,0.5229411721229553,0.3616895079612732,16.19484519958496,5.730397701263428,0.14597920529089298,1.5731120774940304,0.412315981656528,192,18,1.0,False,,0,False
4986,0.6,0.0,0.5,-77,57,360,2,48,0.9987277388572693,0.021884789690375328,0.30271515250205994,0.26396429538726807,17.780494689941406,4.117858409881592,0.18927652236322545,1.3244190159976594,0.2823591318781445,192,42,0.875,False,,0,False
4987,0.6,0.0,0.5,-77,59,50,0,50,1.0,0.0,0.3136744201183319,0.17096801102161407,21.591323852539062,2.1429927349090576,0.21707190561922257,1.319222706899224,0.17225928789406608,192,40,0.8,False,,0,False
4988,0.6,0.0,0.5,-77,80,136,0,50,1.0,5.212275056010185e-08,0.6190679669380188,0.294687420129776,17.506526947021484,6.114630699157715,0.2162319601423266,1.6417191134911215,0.29860091840769915,212,46,0.92,False,,0,False
4989,0.6,0.0,0.5,-77,81,81,0,50,0.9999889731407166,9.877202683128417e-05,0.35809260606765747,0.24202437698841095,25.729408264160156,6.26123571395874,0.22375076756089324,1.3653173812936552,0.24170753622596644,212,46,0.92,False,,0,False
4990,0.6,0.0,0.5,-76,-52,74,0,50,1.0,0.0,0.34370869398117065,0.22608375549316406,24.241552352905273,0.9701473712921143,0.15625158227281927,1.346113332511043,0.22591692045952017,179,49,0.98,False,,0,False
4991,0.6,0.0,0.5,-76,-38,2433,0,50,1.0,0.0,0.6763466000556946,0.22977973520755768,26.58733367919922,2.1536166667938232,0.10729532067410033,1.6779350139813043,0.22954019518626892,123,50,1.0,False,,0,False
4992,0.6,0.0,0.5,-76,-37,3462,42,8,0.9990509152412415,0.0036785833071917295,0.47966957092285156,0.2858312427997589,20.820844650268555,8.204461097717285,0.15639132251618212,1.559026579538441,0.29370398318420543,123,8,1.0,False,,0,False
4993,0.6,0.0,0.5,-76,-36,527,0,50,1.0,0.0,0.5552810430526733,0.2752331495285034,25.27217674255371,1.698809027671814,0.19748135405956543,1.5572515951088493,0.27545473433878526,123,29,0.58,False,,0,False
4994,0.6,0.0,0.5,-76,-5,87,0,50,1.0,0.0,0.5869142413139343,0.22434179484844208,30.27964973449707,1.6142443418502808,0.242173695892943,1.5874787822063448,0.22434753530070647,152,47,0.94,False,,0,False
4995,0.6,0.0,0.5,-76,-4,139,0,50,1.0,0.0,0.5204288959503174,0.2577441930770874,30.297134399414062,0.9234830737113953,0.18694953349554969,1.5209559489269873,0.2576708142867422,152,49,0.98,False,,0,False
4996,0.6,0.0,0.5,-76,-3,60,0,50,1.0,0.0,0.3721557855606079,0.2811364531517029,30.013776779174805,1.0161199569702148,0.19627557361612039,1.3727241673542006,0.2811123566963768,273,37,0.74,False,,0,False
4997,0.6,0.0,0.5,-76,-2,70,0,50,1.0,0.0,0.5081014633178711,0.27513131499290466,29.67428207397461,1.373659372329712,0.22089466093514454,1.5087380381732276,0.2750731097277033,273,39,0.78,False,,0,False
4998,0.6,0.0,0.5,-76,45,180,0,50,0.9939100742340088,0.023290714249014854,0.27984073758125305,0.29590731859207153,10.82390022277832,6.226837158203125,0.17587407268409613,1.5153376066990902,0.33370421472634515,238,50,1.0,False,,0,False
4999,0.6,0.0,0.5,-76,55,313,0,50,1.0,0.0,0.31079402565956116,0.29485780000686646,21.50910758972168,5.644505023956299,0.21256853028532155,1.3202038508166678,0.2899350933491338,192,50,1.0,False,,0,False
5000,0.6,0.0,0.5,-76,57,1150,27,23,0.9981269240379333,0.02596234902739525,0.37337130308151245,0.3107828199863434,21.81716537475586,6.62099552154541,0.21742599097414902,1.403638786069159,0.36648774129101225,192,22,0.9565217391304348,False,,0,False
5001,0.6,0.0,0.5,-76,58,85,0,50,1.0,6.465031532343346e-08,0.29574012756347656,0.2507386803627014,20.30105209350586,3.7447333335876465,0.22971423796626686,1.305057302844526,0.2491390867835718,192,41,0.82,False,,0,False
5002,0.6,0.0,0.5,-76,67,51,5,45,0.9125615954399109,0.059089306741952896,0.2653750479221344,0.24666808545589447,3.6348509788513184,0.4192928373813629,0.15839556215195574,1.5832135879449158,0.17849292473835413,257,45,1.0,False,,0,False
5003,0.6,0.0,0.5,-76,69,64,2,48,0.9653176069259644,0.05131416767835617,0.5633438229560852,0.19920383393764496,5.510036468505859,2.0769824981689453,0.23240379262203703,1.7998519939888211,0.2323889369070885,0,0,0.0,False,,0,False
5004,0.6,0.0,0.5,-76,79,52,0,50,0.9999983310699463,6.858022061351221e-06,0.6834401488304138,0.2220369279384613,12.85820198059082,1.5396980047225952,0.2213484101078833,1.7256375950810914,0.2280314446180042,212,50,1.0,False,,0,False
5005,0.6,0.0,0.5,-76,80,626,0,50,0.9998345375061035,0.004030674230307341,0.36387452483177185,0.3454786241054535,17.930648803710938,4.431756019592285,0.2127425806751368,1.3821089567366507,0.35017987174849113,212,43,0.86,False,,0,False
5006,0.6,0.0,0.5,-76,81,223,0,50,0.9999938607215881,5.183403118280694e-05,0.4618287682533264,0.313282310962677,21.516481399536133,6.348140716552734,0.19853268037798705,1.4780024805931862,0.3159014659025284,212,49,0.98,False,,0,False
5007,0.6,0.0,0.5,-75,-38,4004,5,45,0.9984612464904785,0.019873380661010742,0.609914243221283,0.2500710189342499,24.991493225097656,4.646228313446045,0.16281712500905163,1.6195339317276634,0.25096031594628454,123,45,1.0,False,,0,False
5008,0.6,0.0,0.5,-75,-5,2540,0,50,1.0,0.0,0.4555378556251526,0.2968412935733795,28.93390655517578,3.484498977661133,0.15605030135106368,1.4566794978241473,0.2962933522549684,152,44,0.88,False,,0,False
5009,0.6,0.0,0.5,-75,-4,2569,0,50,1.0,0.0,0.42637643218040466,0.28345605731010437,29.23811912536621,2.6394565105438232,0.20598717586884105,1.4273056619725453,0.28317965511674253,152,36,0.72,False,,0,False
5010,0.6,0.0,0.5,-75,-3,405,0,50,1.0,0.0,0.3568401634693146,0.25644150376319885,29.928199768066406,1.24346125125885,0.2188661212155877,1.3574318886128551,0.2563596293287009,273,35,0.7,False,,0,False
5011,0.6,0.0,0.5,-75,-2,56,0,50,1.0,0.0,0.3548499643802643,0.2829620838165283,30.40425682067871,1.1986572742462158,0.23452296857447444,1.3553765099014075,0.2829274228456793,203,25,0.5,False,,0,False
5012,0.6,0.0,0.5,-75,43,2446,17,33,0.9998528957366943,0.0010460516205057502,0.31290334463119507,0.2714811861515045,22.459041595458984,5.383482933044434,0.12251181812060469,1.333741122943514,0.2820385365064924,200,32,0.9696969696969697,False,,0,False
5013,0.6,0.0,0.5,-75,44,283,4,46,0.9985625743865967,0.003299230244010687,0.14466851949691772,0.1784915030002594,8.691494941711426,4.661884307861328,0.21681765981776985,1.3470584148660065,0.29165900998828653,200,42,0.9130434782608695,False,,0,False
5014,0.6,0.0,0.5,-75,54,54,0,50,1.0,0.0,0.0481560155749321,0.049618516117334366,16.743770599365234,1.8485559225082397,0.19367269406712567,1.0641212493430672,0.04994920643209379,192,50,1.0,False,,0,False
5015,0.6,0.0,0.5,-75,55,85,0,50,1.0,0.0,0.18133723735809326,0.2290130853652954,20.318559646606445,6.624090194702148,0.23855695709677496,1.1953902997111017,0.22222455093829027,192,46,0.92,False,,0,False
5016,0.6,0.0,0.5,-75,56,235,0,50,1.0,0.0,0.3959079086780548,0.29383140802383423,25.98394203186035,3.439791202545166,0.176481802569598,1.3981229285751378,0.2930452658091365,192,50,1.0,False,,0,False
5017,0.6,0.0,0.5,-75,57,67,0,50,1.0,0.0,0.4843490421772003,0.30656325817108154,25.78448486328125,3.369361639022827,0.2096918461931843,1.4866002186696086,0.3058359568644822,192,49,0.98,False,,0,False
5018,0.6,0.0,0.5,-75,66,71,49,1,0.7672187089920044,0.07006912678480148,0.7205681800842285,0.15580037236213684,2.8742387294769287,0.4889608323574066,0.17605747699624913,1.9787912357027142,0.19022108754091643,257,1,1.0,False,,0,False
5019,0.6,0.0,0.5,-75,79,60,1,49,0.9992688894271851,0.005611736793071032,0.5044276118278503,0.23178838193416595,13.073711395263672,2.5777056217193604,0.1848192161126402,1.5525437904790746,0.2583245262213,212,49,1.0,False,,0,False
5020,0.6,0.0,0.5,-75,81,1153,0,50,0.9999985098838806,4.626526060746983e-05,0.5055208802223206,0.3361932337284088,22.455432891845703,6.108216762542725,0.2440480939317101,1.5167906427442999,0.3312309497350198,212,50,1.0,False,,0,False
5021,0.6,0.0,0.5,-75,82,266,0,50,1.0,0.0,0.530916154384613,0.2766066789627075,27.961929321289062,1.1394356489181519,0.15083535425147976,1.531882023453934,0.2764679816073973,212,50,1.0,False,,0,False
5022,0.6,0.0,0.5,-74,-6,186,0,50,1.0,0.0,0.16980676352977753,0.2674701511859894,23.588001251220703,1.8143810033798218,0.17530395220143555,1.1729039945845612,0.268315729701981,152,19,0.38,False,,0,False
5023,0.6,0.0,0.5,-74,-3,466,0,50,1.0,0.0,0.48409900069236755,0.2935754656791687,30.17656135559082,1.4991116523742676,0.22645532288216047,1.4846760480342562,0.29348478428818736,274,39,0.78,False,,0,False
5024,0.6,0.0,0.5,-74,-2,61,0,50,1.0,0.0,0.2493118792772293,0.24714063107967377,29.120773315429688,1.3742485046386719,0.2182183261953672,1.2500433551323087,0.2470446334810718,274,42,0.84,False,,0,False
5025,0.6,0.0,0.5,-74,45,72,0,50,0.9981963038444519,0.0034658724907785654,0.0903991311788559,0.16295675933361053,7.9583892822265625,4.6920390129089355,0.15839061582710526,1.34944166467379,0.2844768266417208,238,49,0.98,False,,0,False
5026,0.6,0.0,0.5,-74,66,111,0,50,0.7937295436859131,0.16638614237308502,0.1405678391456604,0.07175356149673462,4.071922779083252,0.8784713745117188,0.20208453597076825,1.3043742727158893,0.2314337229994921,257,50,1.0,False,,0,False
5027,0.6,0.0,0.5,-74,67,203,25,25,0.9110472798347473,0.09316733479499817,0.179859459400177,0.22470523416996002,4.146378993988037,1.6906801462173462,0.24671232700877796,1.4747680859580667,0.31000140319755987,257,25,1.0,False,,0,False
5028,0.6,0.0,0.5,-74,68,172,3,47,0.9910477995872498,0.03218506649136543,0.09351391345262527,0.17703823745250702,6.999569892883301,1.5630320310592651,0.24049197969738018,1.2742805963692172,0.21299346221220697,257,47,1.0,False,,0,False
5029,0.6,0.0,0.5,-74,80,986,13,37,0.9989827275276184,0.010606681928038597,0.3784746527671814,0.3815303146839142,16.617143630981445,5.246589660644531,0.21816784565393185,1.417338297603435,0.4084594207874022,212,37,1.0,False,,0,False
5030,0.6,0.0,0.5,-74,81,630,0,50,1.0,1.9953182572862715e-07,0.06434500217437744,0.09844502806663513,19.499736785888672,3.3968565464019775,0.2230279293510127,1.0755686857773288,0.09942809097215673,212,50,1.0,False,,0,False
5031,0.6,0.0,0.5,-73,-52,50,0,50,1.0,0.0,0.19885261356830597,0.14871013164520264,27.983491897583008,0.5097597241401672,0.16837857399598688,1.1997756663926338,0.1486501557268123,120,50,1.0,False,,0,False
5032,0.6,0.0,0.5,-73,-23,155,0,50,1.0,0.0,0.42809414863586426,0.2753187119960785,29.25675392150879,1.0569581985473633,0.175671762002741,1.428791370439082,0.2752516186543131,231,50,1.0,False,,0,False
5033,0.6,0.0,0.5,-73,-22,73,0,50,1.0,0.0,0.32402363419532776,0.24933017790317535,28.86722755432129,1.7662137746810913,0.2177450552332426,1.3248475507032877,0.24915287827053298,231,44,0.88,False,,0,False
5034,0.6,0.0,0.5,-73,-6,61,0,50,1.0,0.0,0.5216844081878662,0.3177509009838104,19.78697395324707,1.2999553680419922,0.22196495794104362,1.5293033321152243,0.3182128984021857,304,49,0.98,False,,0,False
5035,0.6,0.0,0.5,-73,-5,1799,10,40,0.9997059106826782,0.00940267276018858,0.38605648279190063,0.3064117431640625,18.966135025024414,5.471745491027832,0.23133095604784998,1.4122263857599846,0.33505233627251313,152,40,1.0,False,,0,False
5036,0.6,0.0,0.5,-73,-4,765,0,50,0.9984812140464783,0.023794123902916908,0.4084601104259491,0.2931978702545166,24.079906463623047,6.161184310913086,0.2417221205365192,1.4226760139076011,0.29700276894675287,152,40,0.8,False,,0,False
5037,0.6,0.0,0.5,-73,-3,197,0,50,1.0,0.0,0.43624788522720337,0.30752629041671753,28.114715576171875,2.2038331031799316,0.2484553013853142,1.4372704672550483,0.30734287173577607,274,48,0.96,False,,0,False
5038,0.6,0.0,0.5,-73,-2,261,0,50,1.0,0.0,0.5012598037719727,0.2754943072795868,29.059255599975586,1.9047945737838745,0.228705423674841,1.5020452127276778,0.27540942940693286,274,50,1.0,False,,0,False
5039,0.6,0.0,0.5,-73,-1,140,0,50,1.0,0.0,0.5629895925521851,0.25833284854888916,28.204727172851562,0.7922281622886658,0.207538937425209,1.563871139268131,0.2583517361925558,274,50,1.0,False,,0,False
5040,0.6,0.0,0.5,-73,0,125,0,50,1.0,0.0,0.5109273791313171,0.22988171875476837,27.571598052978516,0.6354193091392517,0.17748110050056104,1.511953706687407,0.2298702360302506,274,49,0.98,False,,0,False
5041,0.6,0.0,0.5,-73,21,699,0,50,0.9999002814292908,0.0004682005674112588,0.46178963780403137,0.3422884941101074,13.160041809082031,4.370965003967285,0.13376574161926705,1.5286632332855996,0.29837596407310446,36,50,1.0,False,,0,False
5042,0.6,0.0,0.5,-73,22,2915,25,25,0.999800980091095,0.001421115011908114,0.4056980609893799,0.3237922787666321,15.548417091369629,5.452362537384033,0.12689539302321878,1.4809929348971376,0.31789312970758443,36,25,1.0,False,,0,False
5043,0.6,0.0,0.5,-73,54,59,0,50,1.0,0.0,0.15905505418777466,0.2309228479862213,16.898178100585938,3.5736165046691895,0.21101049080770756,1.177275566782883,0.22707424941409157,192,38,0.76,False,,0,False
5044,0.6,0.0,0.5,-73,69,146,0,50,0.9836020469665527,0.013928847387433052,0.34945356845855713,0.3488093912601471,5.7200541496276855,0.40022870898246765,0.2147920654073999,1.5735381309810168,0.33102403342118725,257,50,1.0,False,,0,False
5045,0.6,0.0,0.5,-73,79,56,0,50,0.9858477711677551,0.017527278512716293,0.16178502142429352,0.24763581156730652,14.747883796691895,8.103147506713867,0.2625505332345468,1.2535578025585268,0.2117765171030099,212,23,0.46,False,,0,False
5046,0.6,0.0,0.5,-73,80,104,0,50,1.0,4.6757730132185316e-08,0.1635897159576416,0.2722444236278534,20.87093734741211,2.365450859069824,0.2444697976847523,1.1700899139526408,0.2705079409225524,212,35,0.7,False,,0,False
5047,0.6,0.0,0.5,-73,81,85,0,50,1.0,3.4209730159773244e-08,0.049464404582977295,0.13252484798431396,21.44545555114746,2.1538126468658447,0.1861273825298403,1.0545724907683145,0.1315384476181605,212,50,1.0,False,,0,False
5048,0.6,0.0,0.5,-72,-24,76,0,50,1.0,0.0,0.41952651739120483,0.18356041610240936,24.311607360839844,1.460623860359192,0.2149823461991438,1.4219408646135006,0.18372923597894827,296,44,0.88,False,,0,False
5049,0.6,0.0,0.5,-72,-23,12333,0,50,1.0,1.5180662282787694e-09,0.31564608216285706,0.25272607803344727,28.638139724731445,2.2871646881103516,0.14470735273638716,1.3166309791651891,0.2527191282719888,231,49,0.98,False,,0,False
5050,0.6,0.0,0.5,-72,-22,2104,0,50,1.0,0.0,0.36281338334083557,0.26916399598121643,29.877662658691406,2.039422035217285,0.14821275978886383,1.3634831089869903,0.2690391834853548,231,49,0.98,False,,0,False
5051,0.6,0.0,0.5,-72,-6,130,0,50,0.9999964833259583,2.6826812245417386e-05,0.2636188268661499,0.3118692934513092,18.502277374267578,3.0570523738861084,0.22252477056948514,1.2779511064595113,0.3137771603383728,152,33,0.66,False,,0,False
5052,0.6,0.0,0.5,-72,-5,293,0,50,0.9988662600517273,0.003677514847368002,0.3147195279598236,0.2969749867916107,13.074535369873047,5.941314697265625,0.24747632447453224,1.3918392975730665,0.29240896197208355,152,43,0.86,False,,0,False
5053,0.6,0.0,0.5,-72,-4,186,0,50,0.9990655779838562,0.0023666422348469496,0.5804475545883179,0.31068122386932373,21.46914291381836,6.009350299835205,0.24799392940420417,1.6002127555547236,0.29035514620651587,274,42,0.84,False,,0,False
5054,0.6,0.0,0.5,-72,-3,184,0,50,1.0,8.78822525862688e-09,0.3955308794975281,0.2753640413284302,26.20603370666504,2.652937173843384,0.2350988043050273,1.3972735283187387,0.27512991914763685,274,50,1.0,False,,0,False
5055,0.6,0.0,0.5,-72,-2,215,0,50,1.0,0.0,0.5417661666870117,0.2692788541316986,29.10063362121582,1.5527193546295166,0.23662247499144867,1.5425187017889495,0.2691635111933358,274,50,1.0,False,,0,False
5056,0.6,0.0,0.5,-72,-1,214,0,50,1.0,0.0,0.5664743185043335,0.2593417167663574,28.91048240661621,1.3844363689422607,0.22224809266889228,1.5672460317218595,0.25931422186150943,274,48,0.96,False,,0,False
5057,0.6,0.0,0.5,-72,0,172,0,50,1.0,0.0,0.4622880816459656,0.18382428586483002,28.030065536499023,1.3875013589859009,0.2022757677532729,1.4632487645831085,0.1838301450014334,274,50,1.0,False,,0,False
5058,0.6,0.0,0.5,-72,51,53,0,50,1.0,0.0,0.19432170689105988,0.17759224772453308,15.977931022644043,0.43320176005363464,0.2157929123484722,1.2128463321013483,0.17645766466189008,238,36,0.72,False,,0,False
5059,0.6,0.0,0.5,-72,53,76,0,50,1.0,2.734848614238672e-08,0.06800049543380737,0.10032521933317184,15.830409049987793,2.202864408493042,0.17632731001342192,1.0891725890835702,0.09961497615246127,192,35,0.7,False,,0,False
5060,0.6,0.0,0.5,-72,80,117,0,50,1.0,1.908876434697504e-08,0.17270082235336304,0.22368913888931274,20.44325828552246,2.1181607246398926,0.23272854137685758,1.1796507759023886,0.22195298189563353,212,26,0.52,False,,0,False
5061,0.6,0.0,0.5,-71,-24,488,0,50,0.9999962449073792,6.421743455575779e-05,0.5812198519706726,0.32975584268569946,24.321128845214844,2.032426595687866,0.1621989557547435,1.5839469421954797,0.3294461167603434,296,43,0.86,False,,0,False
5062,0.6,0.0,0.5,-71,-22,2658,7,43,0.9999738335609436,0.0006950258393771946,0.4339883029460907,0.28466367721557617,29.092994689941406,3.9593591690063477,0.18313145605383652,1.437909944689928,0.29325576085264754,231,43,1.0,False,,0,False
5063,0.6,0.0,0.5,-71,-6,244,0,50,0.9999908208847046,3.591786662582308e-05,0.10802903771400452,0.19636321067810059,16.61872673034668,4.445474624633789,0.25010229828204783,1.1368422858511726,0.2032181804202859,152,31,0.62,False,,0,False
5064,0.6,0.0,0.5,-71,-5,1481,1,49,0.9998877644538879,0.0005840032827109098,0.15675276517868042,0.20485834777355194,13.999975204467773,3.061117172241211,0.15460641516883133,1.2024837908684467,0.21674319785500504,8,29,0.5918367346938775,False,,0,False
5065,0.6,0.0,0.5,-71,-3,249,0,50,1.0,0.0,0.4654482901096344,0.2618129849433899,24.742530822753906,2.287137031555176,0.22742710892228982,1.4677983257948075,0.2616627488548518,274,48,0.96,False,,0,False
5066,0.6,0.0,0.5,-71,-2,211,0,50,1.0,0.0,0.5059747695922852,0.2929527461528778,26.98295021057129,2.3940231800079346,0.23728117119763978,1.507393166016826,0.2926340140047616,274,50,1.0,False,,0,False
5067,0.6,0.0,0.5,-71,-1,74,0,50,1.0,0.0,0.5541908740997314,0.2909814119338989,28.47279167175293,1.4590067863464355,0.2463960002806178,1.5550685857194735,0.29083227175804005,274,50,1.0,False,,0,False
5068,0.6,0.0,0.5,-71,0,370,0,50,1.0,0.0,0.5104466080665588,0.27089592814445496,29.150508880615234,1.020736813545227,0.23564104449081075,1.51115454701711,0.27083529012979113,274,50,1.0,False,,0,False
5069,0.6,0.0,0.5,-71,1,346,0,50,1.0,0.0,0.5160338282585144,0.2321479320526123,28.684587478637695,1.27158522605896,0.21442709261613965,1.516841820208555,0.2321550318149558,274,50,1.0,False,,0,False
5070,0.6,0.0,0.5,-71,2,106,0,50,1.0,0.0,0.5455173254013062,0.2861323654651642,29.166393280029297,1.066192388534546,0.165343993280247,1.5462241526566736,0.28605408010606553,274,50,1.0,False,,0,False
5071,0.6,0.0,0.5,-71,5,264,4,46,0.9972065091133118,0.003891363739967346,0.0902896299958229,0.1379079520702362,3.542055606842041,2.432838201522827,0.1679807746583705,1.5484620854703852,0.2435791823475856,53,45,0.9782608695652174,False,,0,False
5072,0.6,0.0,0.5,-71,20,80,1,49,0.9995924234390259,0.0036227579694241285,0.2895320951938629,0.26542767882347107,19.024446487426758,3.4977450370788574,0.19495970663214052,1.3118488675063245,0.30957942852306713,128,28,0.5714285714285714,False,,0,False
5073,0.6,0.0,0.5,-71,21,100,2,48,0.9945865869522095,0.02791091986000538,0.11978872120380402,0.20182527601718903,5.656989097595215,8.176372528076172,0.18657582777905377,1.703651735786289,0.34475416334117764,128,47,0.9791666666666666,False,,0,False
5074,0.6,0.0,0.5,-71,51,61,0,50,1.0,0.0,0.17753641307353973,0.16197404265403748,14.8822660446167,2.6070423126220703,0.24088870892967867,1.2051279125424887,0.15547885581407822,237,26,0.52,False,,0,False
5075,0.6,0.0,0.5,-70,-29,92,0,50,0.9401639699935913,0.01807984709739685,0.032626062631607056,0.034914061427116394,1.9329419136047363,0.2553865909576416,0.1390374684517168,1.5907946363660634,0.04410262602821095,0,0,0.0,False,,0,False
5076,0.6,0.0,0.5,-70,-24,98,0,50,1.0,0.0,0.2692103981971741,0.2779528498649597,24.530445098876953,1.807218074798584,0.22416909949286268,1.2716916632222934,0.277614122842699,296,24,0.48,False,,0,False
5077,0.6,0.0,0.5,-70,-23,88,0,50,1.0,1.2707753072049854e-08,0.37610670924186707,0.26547685265541077,23.99085807800293,4.082571983337402,0.23758005909317242,1.380218499779897,0.2652776259644615,231,29,0.58,False,,0,False
5078,0.6,0.0,0.5,-70,-22,68,0,50,1.0,0.0,0.4915788173675537,0.23116111755371094,22.129562377929688,6.511802673339844,0.22060267200844424,1.500601949557584,0.2343510581669281,231,50,1.0,False,,0,False
5079,0.6,0.0,0.5,-70,-6,1251,0,50,0.9998493194580078,0.0006519018206745386,0.10258692502975464,0.16965366899967194,10.050512313842773,3.3903133869171143,0.11717766939148336,1.2083730637246117,0.17605917874949273,8,49,0.98,False,,0,False
5080,0.6,0.0,0.5,-70,-3,62,0,50,1.0,0.0,0.3913525342941284,0.24419111013412476,24.584815979003906,2.2875421047210693,0.13635440788132505,1.3937923837632633,0.24415734932130337,274,48,0.96,False,,0,False
5081,0.6,0.0,0.5,-70,-2,200,0,50,1.0,0.0,0.5239368677139282,0.2826538681983948,26.07061004638672,2.8121583461761475,0.23054609684057817,1.5258077559711147,0.2820634218449105,274,50,1.0,False,,0,False
5082,0.6,0.0,0.5,-70,-1,108,0,50,1.0,0.0,0.326194703578949,0.2812831699848175,26.691003799438477,1.7207497358322144,0.22833460625303018,1.32759276911207,0.2812118952272118,274,50,1.0,False,,0,False
5083,0.6,0.0,0.5,-70,0,398,0,50,1.0,0.0,0.5146973133087158,0.2334555685520172,28.297210693359375,1.002525806427002,0.2046794196213246,1.515575439494999,0.23340338266549912,274,50,1.0,False,,0,False
5084,0.6,0.0,0.5,-70,1,673,0,50,1.0,0.0,0.5176739692687988,0.24191993474960327,28.23163604736328,1.4317870140075684,0.2359255911464658,1.5185902197581749,0.24189397581764668,274,50,1.0,False,,0,False
5085,0.6,0.0,0.5,-70,2,1188,0,50,1.0,0.0,0.5518795847892761,0.2449905276298523,29.118627548217773,0.9206905961036682,0.21164284720914198,1.5525883141669985,0.2450272631618431,274,50,1.0,False,,0,False
5086,0.6,0.0,0.5,-70,4,1942,10,40,0.9994475245475769,0.0015254716854542494,0.15376362204551697,0.23211373388767242,7.776004314422607,1.4195809364318848,0.09912402492651205,1.3088655723912415,0.2640834387959856,53,40,1.0,False,,0,False
5087,0.6,0.0,0.5,-70,6,213,0,50,0.9953972697257996,0.006077187601476908,0.1000681072473526,0.13905248045921326,5.683197021484375,0.8630681037902832,0.21169969227255375,1.3424869664772034,0.14174206888707622,53,14,0.28,False,,0,False
5088,0.6,0.0,0.5,-70,7,50,0,50,0.9951071739196777,0.004046118352562189,0.04075893014669418,0.01440752949565649,5.370556831359863,0.2228749543428421,0.18916524876820112,1.2974179594935966,0.02015692377201179,0,0,0.0,False,,0,False
