proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
3558,0.6,0.0,0.5,-64,81,55,0,50,1.0,7.539457413940909e-08,0.6579965949058533,0.24357008934020996,25.56491470336914,3.884998083114624,0.14356717957865067,1.6603884729448852,0.24417273702526843,54,48,0.96,False,,0,False
3559,0.6,0.0,0.5,-63,-42,58,0,50,1.0,0.0,0.5374025702476501,0.2938927114009857,33.7234001159668,2.283704996109009,0.21432938797025003,1.537668596298819,0.2937935008906871,160,50,1.0,False,,0,False
3560,0.6,0.0,0.5,-63,-41,507,0,50,1.0,0.0,0.5208917856216431,0.27292612195014954,34.153053283691406,1.3177913427352905,0.22259046798936827,1.521101145214642,0.2729075577474706,160,50,1.0,False,,0,False
3561,0.6,0.0,0.5,-63,-40,510,0,50,1.0,0.0,0.5419647097587585,0.25586840510368347,34.17878723144531,1.1136850118637085,0.226485452802995,1.542168098821673,0.2558612508309681,160,50,1.0,False,,0,False
3562,0.6,0.0,0.5,-63,-39,246,0,50,1.0,0.0,0.42868712544441223,0.26069727540016174,33.340457916259766,1.6009166240692139,0.24524719751284402,1.4289477950517202,0.2606612538040195,160,41,0.82,False,,0,False
3563,0.6,0.0,0.5,-63,-38,60,0,50,1.0,0.0,0.3035409152507782,0.2715222239494324,32.4371337890625,1.2928671836853027,0.2526310312644095,1.3038572417407808,0.2714705022711689,160,31,0.62,False,,0,False
3564,0.6,0.0,0.5,-63,-22,2117,0,50,1.0,0.0,0.5621248483657837,0.30499887466430664,33.14238739013672,1.2895506620407104,0.21887553787023048,1.562391836893251,0.30496945494473676,138,50,1.0,False,,0,False
3565,0.6,0.0,0.5,-63,-21,229,0,50,1.0,0.0,0.6221579313278198,0.22107164561748505,33.70130920410156,0.800049364566803,0.18329934279890647,1.622381719744004,0.22107921474466155,138,50,1.0,False,,0,False
3566,0.6,0.0,0.5,-63,-13,304,0,50,1.0,0.0,0.6425696611404419,0.22788290679454803,33.08510971069336,0.44506219029426575,0.20817522166393385,1.6428270759513146,0.22787632000007996,4,50,1.0,False,,0,False
3567,0.6,0.0,0.5,-63,-12,122,0,50,1.0,0.0,0.6580075025558472,0.2681525647640228,32.796024322509766,1.3905091285705566,0.23491225861498324,1.658305261838463,0.26813454793286623,4,50,1.0,False,,0,False
3568,0.6,0.0,0.5,-63,40,100,0,50,1.0,0.0,0.6029821038246155,0.22885707020759583,32.12395095825195,0.7449448108673096,0.2446426452540492,1.6033130109040903,0.22883550534509536,24,50,1.0,False,,0,False
3569,0.6,0.0,0.5,-63,41,367,0,50,1.0,0.0,0.45776811242103577,0.2388702630996704,32.83335494995117,1.1732770204544067,0.23149902899654698,1.4580522649675436,0.2388684665354337,24,50,1.0,False,,0,False
3570,0.6,0.0,0.5,-63,42,1871,0,50,1.0,0.0,0.446910560131073,0.23625275492668152,33.415687561035156,1.7193760871887207,0.2422839339966294,1.447173039424275,0.23622987934101683,24,50,1.0,False,,0,False
3571,0.6,0.0,0.5,-63,43,2812,0,50,1.0,0.0,0.4080842137336731,0.2763919532299042,33.40779495239258,1.180799126625061,0.22920054862281042,1.408331357767233,0.2763791052146735,24,50,1.0,False,,0,False
3572,0.6,0.0,0.5,-63,44,1003,0,50,1.0,0.0,0.4794497787952423,0.27355989813804626,32.834266662597656,1.160169005393982,0.23511194155879842,1.4797382165504684,0.2735710224530929,24,50,1.0,False,,0,False
3573,0.6,0.0,0.5,-63,45,330,0,50,1.0,0.0,0.33624544739723206,0.22466526925563812,32.439388275146484,0.6635338068008423,0.2129975350354175,1.3365514574658592,0.22467503519356014,24,50,1.0,False,,0,False
3574,0.6,0.0,0.5,-63,58,270,0,50,0.9999998807907104,9.48416811752395e-07,0.5541325211524963,0.22613057494163513,32.1497688293457,2.5276615619659424,0.21668142954988326,1.5549503680937864,0.22567712174631488,157,50,1.0,False,,0,False
3575,0.6,0.0,0.5,-63,59,5402,1,49,0.9999630451202393,0.002717572497203946,0.5961645841598511,0.2431553304195404,33.246849060058594,1.3673138618469238,0.19726132162219112,1.5965414860369604,0.24344945014628985,157,49,1.0,False,,0,False
3576,0.6,0.0,0.5,-63,60,9502,0,50,1.0,0.0,0.5261553525924683,0.2679513990879059,33.171695709228516,1.3039979934692383,0.2123773707235902,1.5264204813283597,0.2679238535154229,157,50,1.0,False,,0,False
3577,0.6,0.0,0.5,-63,61,1488,0,50,1.0,0.0,0.44712668657302856,0.2656533122062683,33.322452545166016,2.1081485748291016,0.23265809264593493,1.447468839122885,0.2655707601333138,157,50,1.0,False,,0,False
3578,0.6,0.0,0.5,-63,62,664,0,50,1.0,4.626217631198415e-09,0.18112777173519135,0.17461349070072174,30.756017684936523,1.5550317764282227,0.18894096150506037,1.1816339239263887,0.17464639330937468,157,50,1.0,False,,0,False
3579,0.6,0.0,0.5,-63,63,266,0,50,1.0,0.0,0.3383716940879822,0.2459932565689087,30.65103530883789,1.491109848022461,0.19487395661614274,1.3388776547580445,0.24604852009782,157,50,1.0,False,,0,False
3580,0.6,0.0,0.5,-63,64,85,0,50,1.0,0.0,0.5038770437240601,0.32575616240501404,31.279434204101562,1.313472867012024,0.18046857292731586,1.5043020259051156,0.3257012841079644,157,50,1.0,False,,0,False
3581,0.6,0.0,0.5,-63,76,75,17,33,0.8148484826087952,0.07036344707012177,0.38934126496315,0.2311265766620636,2.711986780166626,3.6227195262908936,0.23594665736949672,1.7865336221664256,0.32419411205179094,0,0,0.0,False,,0,False
3582,0.6,0.0,0.5,-63,78,120,36,14,0.7272997498512268,0.07798793166875839,0.3445412814617157,0.3219679296016693,3.228732109069824,0.7073386907577515,0.2506696613646051,1.5250323068329399,0.36632993028707145,0,0,0.0,False,,0,False
3583,0.6,0.0,0.5,-63,79,538,49,1,0.7846742272377014,0.11818449199199677,0.13592909276485443,0.25447532534599304,4.403647422790527,3.667436122894287,0.2205358974269258,1.291617559127135,0.3458945098383517,0,0,0.0,False,,0,False
3584,0.6,0.0,0.5,-63,82,491,0,50,1.0,0.0,0.511942982673645,0.296532541513443,33.60296630859375,1.980014443397522,0.1583774904469359,1.5122087994044684,0.29642924123565484,54,49,0.98,False,,0,False
3585,0.6,0.0,0.5,-63,104,133,10,40,0.557136595249176,0.035229165107011795,0.16961051523685455,0.21897488832473755,1.8204927444458008,0.3241269290447235,0.20243803655093515,1.363102675184769,0.20907441500797042,0,0,0.0,False,,0,False
3586,0.6,0.0,0.5,-62,-41,80,0,50,1.0,0.0,0.5391736626625061,0.23930945992469788,34.13671112060547,1.1809542179107666,0.21025415572006123,1.5393816952099744,0.23931370571973906,160,50,1.0,False,,0,False
3587,0.6,0.0,0.5,-62,-24,89,0,50,1.0,0.0,0.4546003043651581,0.30280444025993347,32.592430114746094,1.459465503692627,0.19916504436001958,1.4549146852921186,0.302774344718283,138,49,0.98,False,,0,False
3588,0.6,0.0,0.5,-62,-23,512,0,50,1.0,0.0,0.5599134564399719,0.24036477506160736,31.688579559326172,2.2562830448150635,0.17595073450341636,1.5603369394995035,0.24028066245444904,138,50,1.0,False,,0,False
3589,0.6,0.0,0.5,-62,-22,145,0,50,1.0,0.0,0.6181988716125488,0.23438645899295807,33.81569290161133,1.315704107284546,0.20412133249186612,1.618425467105512,0.23439152059988966,138,50,1.0,False,,0,False
3590,0.6,0.0,0.5,-62,-12,89,0,50,1.0,0.0,0.45246145129203796,0.32916077971458435,32.12258529663086,0.8976204991340637,0.2240122269985251,1.4527956844391632,0.3291566158617013,4,49,0.98,False,,0,False
3591,0.6,0.0,0.5,-62,41,283,0,50,1.0,0.0,0.294618159532547,0.22505608201026917,34.6926155090332,0.6516263484954834,0.19681995934138552,1.2947915719271281,0.22505587337259997,24,50,1.0,False,,0,False
3592,0.6,0.0,0.5,-62,42,705,0,50,1.0,0.0,0.46188634634017944,0.24235397577285767,34.09449768066406,0.9703415036201477,0.23894738087120723,1.4620912584598698,0.24235720869278493,24,50,1.0,False,,0,False
3593,0.6,0.0,0.5,-62,43,758,0,50,1.0,0.0,0.3806228041648865,0.2634297311306,33.87102508544922,0.669989824295044,0.22379424295453115,1.3808361976196974,0.2634273336465022,24,50,1.0,False,,0,False
3594,0.6,0.0,0.5,-62,44,1108,0,50,1.0,0.0,0.40498480200767517,0.2687011957168579,33.40717697143555,0.7113493084907532,0.2056845081905774,1.4052253890338233,0.2686939113856598,24,50,1.0,False,,0,False
3595,0.6,0.0,0.5,-62,45,321,0,50,1.0,0.0,0.29158908128738403,0.20267070829868317,33.0549201965332,0.768132209777832,0.20921773932228932,1.2918515736009675,0.20265052786413598,24,50,1.0,False,,0,False
3596,0.6,0.0,0.5,-62,59,52,0,50,0.9999999403953552,7.709710416747839e-07,0.4591851532459259,0.21547530591487885,32.945823669433594,2.9419682025909424,0.2172943581938719,1.460112316701232,0.21629002815057546,157,49,0.98,False,,0,False
3597,0.6,0.0,0.5,-62,60,443,0,50,1.0,0.0,0.41410622000694275,0.3002171516418457,34.010555267333984,2.4962007999420166,0.19035001783253835,1.4144223105883684,0.3000867107087469,157,50,1.0,False,,0,False
3598,0.6,0.0,0.5,-62,61,254,0,50,1.0,0.0,0.4120771288871765,0.2827393710613251,34.20323944091797,2.502182722091675,0.20247215565008964,1.4124184470877355,0.282654120049594,157,50,1.0,False,,0,False
3599,0.6,0.0,0.5,-62,77,69,37,13,0.7840887308120728,0.08560347557067871,0.6355335116386414,0.30056142807006836,2.3767740726470947,0.6407058835029602,0.26153525589734766,1.9783024738828006,0.35332013403516344,0,0,0.0,False,,0,False
3600,0.6,0.0,0.5,-62,78,105,9,41,0.7233958840370178,0.09919416904449463,0.17563828825950623,0.2790641188621521,3.861339569091797,0.8354682922363281,0.24464294469533185,1.2883316130175384,0.3545009817902026,0,0,0.0,False,,0,False
3601,0.6,0.0,0.5,-62,79,140,0,50,0.799988865852356,0.15697692334651947,0.22810432314872742,0.24476534128189087,13.321159362792969,13.273750305175781,0.26870744436162963,1.266923078003128,0.2556465627956713,153,35,0.7,False,,0,False
3602,0.6,0.0,0.5,-62,80,4380,2,48,0.999891996383667,0.005068939179182053,0.5553575754165649,0.3017807900905609,33.365211486816406,1.348354458808899,0.19005281664287607,1.5558067153102388,0.30215359881852466,54,41,0.8541666666666666,False,,0,False
3603,0.6,0.0,0.5,-62,81,8897,0,50,1.0,0.0,0.5517663359642029,0.2882382273674011,33.50545883178711,1.3570749759674072,0.19396854670417565,1.5520109682005214,0.2882085831575006,54,48,0.96,False,,0,False
3604,0.6,0.0,0.5,-62,82,1062,0,50,1.0,0.0,0.5600656270980835,0.2710697650909424,33.76157760620117,1.2996294498443604,0.2155478504659241,1.5602953262119716,0.27103811781191944,54,50,1.0,False,,0,False
3605,0.6,0.0,0.5,-62,83,144,0,50,1.0,0.0,0.5800468325614929,0.24235175549983978,33.689178466796875,1.0911415815353394,0.16146028312916985,1.5802756134864149,0.24232232237279477,54,50,1.0,False,,0,False
3606,0.6,0.0,0.5,-62,102,80,0,50,0.9946432113647461,0.047611694782972336,0.8687025308609009,0.1713036298751831,22.081069946289062,2.670067310333252,0.15354511438658588,1.8763243842311355,0.15912702983000632,46,50,1.0,False,,0,False
3607,0.6,0.0,0.5,-62,104,99,31,19,0.6016232371330261,0.07527213543653488,0.39219826459884644,0.306546688079834,1.939697265625,0.41922077536582947,0.21400526411723145,1.6130037492582445,0.3053741862501641,46,2,0.10526315789473684,False,,0,False
3608,0.6,0.0,0.5,-61,-72,54,0,50,1.0,0.0,0.3132730722427368,0.27487754821777344,34.164886474609375,1.0562689304351807,0.2002400388694102,1.3134754577488463,0.2748833444614243,30,50,1.0,False,,0,False
3609,0.6,0.0,0.5,-61,-71,50,0,50,1.0,0.0,0.4174717366695404,0.2677660286426544,33.72248458862305,1.2999393939971924,0.201741236791283,1.417701591408322,0.2677629794843249,30,50,1.0,False,,0,False
3610,0.6,0.0,0.5,-61,-70,65,0,50,1.0,0.0,0.3319154679775238,0.23548023402690887,33.984962463378906,0.8780208826065063,0.22421971775611865,1.332126020706342,0.2354593349878625,30,50,1.0,False,,0,False
3611,0.6,0.0,0.5,-61,41,52,0,50,1.0,0.0,0.46825453639030457,0.27062270045280457,34.243873596191406,0.7090713977813721,0.21216750818498312,1.4684491055448488,0.2706315727528889,24,50,1.0,False,,0,False
3612,0.6,0.0,0.5,-61,42,194,0,50,1.0,0.0,0.513597846031189,0.24714608490467072,34.03401184082031,0.7064351439476013,0.2186869928190425,1.5138029539919071,0.24716311193814217,24,50,1.0,False,,0,False
3613,0.6,0.0,0.5,-61,43,220,0,50,1.0,0.0,0.38727569580078125,0.25466543436050415,34.28252410888672,0.672774612903595,0.18264285446329367,1.3874691891321707,0.25466990795931727,24,50,1.0,False,,0,False
3614,0.6,0.0,0.5,-61,44,519,0,50,1.0,0.0,0.47595182061195374,0.23687642812728882,33.971214294433594,0.44203367829322815,0.20480704598963909,1.4761580677196222,0.23687979329414355,24,50,1.0,False,,0,False
3615,0.6,0.0,0.5,-61,45,218,0,50,1.0,0.0,0.2680807113647461,0.19123736023902893,33.62630081176758,0.9057239890098572,0.21065626880573984,1.2683103790442922,0.19122318252168716,24,50,1.0,False,,0,False
3616,0.6,0.0,0.5,-61,80,188,0,50,1.0,8.694231112826856e-09,0.5590688586235046,0.2448873221874237,33.52484893798828,1.1891835927963257,0.19509342013669292,1.5593332513157374,0.24481140869131454,153,28,0.56,False,,0,False
3617,0.6,0.0,0.5,-61,81,384,0,50,1.0,0.0,0.7138710021972656,0.22254756093025208,34.4598503112793,0.6874933838844299,0.17451588764765535,1.7140555922686718,0.22253511592311362,54,50,1.0,False,,0,False
3618,0.6,0.0,0.5,-61,101,64,0,50,1.0,0.0,0.4523935914039612,0.3346036970615387,20.38698387145996,3.003575086593628,0.21899898586528155,1.4599170478993173,0.33168221716703455,46,50,1.0,False,,0,False
3619,0.6,0.0,0.5,-61,102,689,0,50,1.0,0.0,0.9152917861938477,0.09685002267360687,23.30432891845703,1.7671012878417969,0.19709714314550475,1.9188001853812984,0.09558281761659516,46,50,1.0,False,,0,False
3620,0.6,0.0,0.5,-60,-96,83,0,50,1.0,0.0,0.6612369418144226,0.2056785672903061,24.9731388092041,1.8952239751815796,0.22315416073995584,1.6634154652582,0.20527233049878124,144,50,1.0,False,,0,False
3621,0.6,0.0,0.5,-60,-95,83,0,50,1.0,0.0,0.5178775787353516,0.18549562990665436,27.10702133178711,2.327085256576538,0.22838852367488413,1.5192732456780569,0.18561796025378619,144,43,0.86,False,,0,False
3622,0.6,0.0,0.5,-60,-94,77,0,50,1.0,0.0,0.4360487759113312,0.1905437856912613,25.79990577697754,3.7168445587158203,0.22193644024497197,1.4386607054797518,0.18999782955010994,141,34,0.68,False,,0,False
3623,0.6,0.0,0.5,-60,-93,70,0,50,1.0,0.0,0.36570945382118225,0.2616681754589081,23.364360809326172,3.5134549140930176,0.22416613487091896,1.3699718417920417,0.2605819455398191,141,38,0.76,False,,0,False
3624,0.6,0.0,0.5,-60,-92,65,0,50,0.9999997615814209,1.868964432105713e-06,0.27043718099594116,0.17976045608520508,24.799715042114258,5.05148458480835,0.21089973461267666,1.274678559112856,0.17808922015500836,141,28,0.56,False,,0,False
3625,0.6,0.0,0.5,-60,-73,86,0,50,1.0,0.0,0.5263786315917969,0.3227345049381256,33.445281982421875,1.4855456352233887,0.2164376008929823,1.5266313190665086,0.322711103646881,30,44,0.88,False,,0,False
3626,0.6,0.0,0.5,-60,-71,2612,0,50,1.0,0.0,0.42632514238357544,0.3055829405784607,33.30937194824219,1.4068121910095215,0.19163268650859597,1.4265822230668075,0.3055473372334234,30,50,1.0,False,,0,False
3627,0.6,0.0,0.5,-60,-70,317,0,50,1.0,0.0,0.5390005111694336,0.2479942888021469,34.434913635253906,0.715129554271698,0.22243459054883327,1.539185929964571,0.2480035518805582,30,50,1.0,False,,0,False
3628,0.6,0.0,0.5,-60,27,96,0,50,1.0,0.0,0.35153624415397644,0.24029205739498138,33.143096923828125,0.7118120193481445,0.1815194729402648,1.3517923619685532,0.24026713323248444,29,50,1.0,False,,0,False
3629,0.6,0.0,0.5,-60,28,345,0,50,1.0,0.0,0.4422878623008728,0.26341286301612854,33.86241912841797,0.5873935222625732,0.17414290301272925,1.4425008007137994,0.2634095409815873,29,50,1.0,False,,0,False
3630,0.6,0.0,0.5,-60,41,80,0,50,1.0,0.0,0.456742525100708,0.2849099636077881,33.92047882080078,0.6410332918167114,0.21634174727889877,1.4569528635206024,0.28491739826404094,24,50,1.0,False,,0,False
3631,0.6,0.0,0.5,-60,42,51,0,50,1.0,0.0,0.35741835832595825,0.26050570607185364,34.19028091430664,0.30947059392929077,0.1584522656081507,1.357612990819445,0.2605076876493872,24,50,1.0,False,,0,False
3632,0.6,0.0,0.5,-60,44,55,0,50,1.0,0.0,0.44257116317749023,0.25554898381233215,33.30095291137695,1.7523002624511719,0.25567689005475924,1.4428398825574564,0.2555590812502432,24,50,1.0,False,,0,False
3633,0.6,0.0,0.5,-60,45,63,0,50,1.0,0.0,0.4269951283931732,0.29032739996910095,32.11954879760742,0.8348833918571472,0.21456063351273294,1.4273271956587383,0.29031418544568366,24,50,1.0,False,,0,False
3634,0.6,0.0,0.5,-60,59,71,0,50,1.0,0.0,0.4596368074417114,0.22840258479118347,26.305606842041016,0.7915544509887695,0.1780747569688243,1.4610598958816705,0.228394308245844,157,50,1.0,False,,0,False
3635,0.6,0.0,0.5,-60,60,89,0,50,1.0,0.0,0.440568745136261,0.29797932505607605,23.387462615966797,1.4569408893585205,0.16846413973511778,1.443633402486842,0.29801548696434316,157,50,1.0,False,,0,False
3636,0.6,0.0,0.5,-60,62,57,0,50,1.0,0.0,0.3874737620353699,0.26924142241477966,32.35718536376953,0.6138078570365906,0.19965804849020888,1.3877841285571706,0.2692320028392365,157,50,1.0,False,,0,False
3637,0.6,0.0,0.5,-60,63,52,0,50,1.0,0.0,0.5215092301368713,0.2784190773963928,28.722515106201172,3.7239596843719482,0.2254507960476497,1.522682649762866,0.27882668511138053,157,50,1.0,False,,0,False
3638,0.6,0.0,0.5,-60,101,159,0,50,1.0,0.0,0.5876729488372803,0.3095676600933075,20.819059371948242,1.8866866827011108,0.21597078767960104,1.5937768211308083,0.30744581685484995,46,50,1.0,False,,0,False
3639,0.6,0.0,0.5,-60,102,118,0,50,1.0,3.4703166562621846e-08,0.8832356929779053,0.1175292506814003,23.263700485229492,1.0847163200378418,0.2113833921569479,1.8864827036571286,0.11769033786540954,46,50,1.0,False,,0,False
3640,0.6,0.0,0.5,-59,-96,63,0,50,0.9999994039535522,4.797587735083653e-06,0.3633722960948944,0.33615729212760925,23.852264404296875,3.0176565647125244,0.2600748378047189,1.3667254741711636,0.335939016334894,144,30,0.6,False,,0,False
3641,0.6,0.0,0.5,-59,-95,320,0,50,1.0,9.424321767426136e-09,0.33538442850112915,0.2761823534965515,25.204486846923828,3.7856199741363525,0.2111336789760718,1.3384070625440745,0.2764778769973467,141,33,0.66,False,,0,False
3642,0.6,0.0,0.5,-59,-93,3380,1,49,0.9999794960021973,0.0011944164289161563,0.56450355052948,0.3310985565185547,26.937721252441406,3.7763187885284424,0.1574866700875552,1.566491592061285,0.3316130015587948,141,49,1.0,False,,0,False
3643,0.6,0.0,0.5,-59,-92,206,0,50,0.9999994039535522,5.653610969602596e-06,0.32987940311431885,0.2714642286300659,29.447067260742188,4.852824687957764,0.22929628099979893,1.3317387431336054,0.27053424288267086,141,44,0.88,False,,0,False
3644,0.6,0.0,0.5,-59,-91,76,0,50,1.0,0.0,0.3157493770122528,0.24529121816158295,28.331214904785156,5.238579273223877,0.2561181207669488,1.3177492535019546,0.24654456350639584,144,31,0.62,False,,0,False
3645,0.6,0.0,0.5,-59,-73,164,0,50,1.0,0.0,0.5975184440612793,0.24694572389125824,34.3514518737793,0.8490176796913147,0.15842398028114413,1.5977097157290294,0.24693658228701182,30,48,0.96,False,,0,False
3646,0.6,0.0,0.5,-59,-71,2422,0,50,1.0,0.0,0.5107666850090027,0.2654305696487427,34.08316421508789,1.568245530128479,0.19990113318897276,1.5109828597899582,0.2653868584132138,30,50,1.0,False,,0,False
3647,0.6,0.0,0.5,-59,-70,334,0,50,1.0,0.0,0.5092785358428955,0.23784515261650085,34.993133544921875,0.5816832184791565,0.20241495357571665,1.5094389211741581,0.23784701456331986,30,50,1.0,False,,0,False
3648,0.6,0.0,0.5,-59,27,1134,0,50,1.0,0.0,0.5344950556755066,0.2962017357349396,32.12792205810547,1.1858221292495728,0.1330862079494516,1.5348349460573496,0.2961652888194989,29,50,1.0,False,,0,False
3649,0.6,0.0,0.5,-59,28,3522,0,50,1.0,0.0,0.5579881072044373,0.3157765865325928,33.03514862060547,1.273653268814087,0.2183279291187145,1.558260683386004,0.31575245531993185,29,50,1.0,False,,0,False
3650,0.6,0.0,0.5,-59,29,1993,0,50,1.0,0.0,0.5880891680717468,0.2640605866909027,34.018211364746094,0.9161838889122009,0.1806472050952364,1.588297361484998,0.264071217005812,29,47,0.94,False,,0,False
3651,0.6,0.0,0.5,-59,30,249,0,50,1.0,0.0,0.5369958281517029,0.24800066649913788,33.55146026611328,0.7887229323387146,0.1672241093307993,1.5372279837246403,0.24799304067121344,29,50,1.0,False,,0,False
3652,0.6,0.0,0.5,-59,60,111,0,50,1.0,0.0,0.21635328233242035,0.24042277038097382,27.408231735229492,1.0707471370697021,0.1787892047039799,1.2174663686619123,0.24051306996951216,157,50,1.0,False,,0,False
3653,0.6,0.0,0.5,-59,105,107,5,45,0.6707009077072144,0.07574537396430969,0.25612547993659973,0.16865697503089905,2.2481532096862793,0.3411548435688019,0.1584197709576126,1.4988854997580225,0.19394407330267044,0,0,0.0,False,,0,False
3654,0.6,0.0,0.5,-58,-96,106,0,50,1.0,3.010443663242768e-07,0.31811052560806274,0.2803371548652649,25.540019989013672,3.3824679851531982,0.25106781513613324,1.3207132430947661,0.2810950872201921,141,25,0.5,False,,0,False
3655,0.6,0.0,0.5,-58,-95,489,0,50,0.9999998807907104,2.428794914521859e-06,0.3886087238788605,0.31283965706825256,25.344955444335938,4.485696315765381,0.26406655520105565,1.3920022909140184,0.3143472300831788,144,26,0.52,False,,0,False
3656,0.6,0.0,0.5,-58,-93,7680,1,49,0.999988317489624,0.0010280428687110543,0.5461251139640808,0.325815886259079,28.160972595214844,4.113343715667725,0.21547951236070859,1.5477577320224745,0.32643639846338807,141,49,1.0,False,,0,False
3657,0.6,0.0,0.5,-58,-92,302,0,50,1.0,0.0,0.3511064350605011,0.26613742113113403,31.606975555419922,3.1744682788848877,0.20343725129959367,1.3518531925858164,0.2664055312517417,141,46,0.92,False,,0,False
3658,0.6,0.0,0.5,-58,-91,80,0,50,1.0,0.0,0.38965904712677,0.28873708844184875,27.81060218811035,6.601428031921387,0.23541856030683422,1.3932763372237216,0.29179999753334984,144,28,0.56,False,,0,False
3659,0.6,0.0,0.5,-58,-72,51,0,50,1.0,0.0,0.6337493658065796,0.28183215856552124,33.4277458190918,0.5849952697753906,0.22513525172588178,1.6339867357228741,0.2818020800057736,30,50,1.0,False,,0,False
3660,0.6,0.0,0.5,-58,27,3127,0,50,0.9999991655349731,3.385394302313216e-05,0.5090683102607727,0.28701546788215637,31.850008010864258,1.8411022424697876,0.18084284675905346,1.509539334881207,0.28685578959967734,29,50,1.0,False,,0,False
3661,0.6,0.0,0.5,-58,28,25561,0,50,0.9999352693557739,0.004695620387792587,0.4859784245491028,0.3196823298931122,31.347414016723633,2.148364543914795,0.21978596118780466,1.486498127797176,0.31959727481570344,29,50,1.0,False,,0,False
3662,0.6,0.0,0.5,-58,29,5217,0,50,1.0,0.0,0.5384349226951599,0.28859928250312805,33.91083526611328,1.2848252058029175,0.2180919050663342,1.5386554441158684,0.2885782847814345,29,50,1.0,False,,0,False
3663,0.6,0.0,0.5,-58,30,630,0,50,1.0,0.0,0.5278536677360535,0.2621096074581146,34.49488830566406,0.8732013702392578,0.1465495424611868,1.5280384365180586,0.26210578516339744,29,50,1.0,False,,0,False
3664,0.6,0.0,0.5,-58,44,185,0,50,1.0,0.0,0.1772788166999817,0.15203754603862762,31.3548641204834,1.0127980709075928,0.18806122020247332,1.177684941967865,0.1519889619647749,24,50,1.0,False,,0,False
3665,0.6,0.0,0.5,-58,45,88,0,50,1.0,0.0,0.16928556561470032,0.0837654173374176,31.315113067626953,0.734204888343811,0.19633636729449871,1.169689659398969,0.08376097927480522,24,50,1.0,False,,0,False
3666,0.6,0.0,0.5,-58,65,56,0,50,1.0,0.0,0.6188828349113464,0.2500965893268585,29.090017318725586,0.753101646900177,0.11548529451851047,1.6195890717671146,0.2501308853886483,157,50,1.0,False,,0,False
3667,0.6,0.0,0.5,-58,95,59,0,50,0.9999992251396179,6.031980319676222e-06,0.4779873490333557,0.22281798720359802,28.500362396240234,8.503822326660156,0.169205065369315,1.4865554712930993,0.21906490837030682,45,42,0.84,False,,0,False
3668,0.6,0.0,0.5,-58,96,185,0,50,0.9999997615814209,1.5590362636430655e-06,0.5525389909744263,0.2732759416103363,31.44737434387207,6.487551212310791,0.2202994681037705,1.5576079896324708,0.2714279037827646,45,50,1.0,False,,0,False
3669,0.6,0.0,0.5,-58,104,85,0,50,0.7899478077888489,0.09834516048431396,0.04942058026790619,0.027473973110318184,3.106034994125366,0.974983811378479,0.1172518561144586,1.312444165536327,0.19796033413245961,0,0,0.0,False,,0,False
3670,0.6,0.0,0.5,-57,-97,55,0,50,1.0,0.0,0.48084789514541626,0.30731087923049927,23.234804153442383,1.908254861831665,0.2406212493137301,1.4842771688917806,0.30675119155928615,144,37,0.74,False,,0,False
3671,0.6,0.0,0.5,-57,-96,128,0,50,1.0,0.0,0.232948899269104,0.2664065659046173,24.329151153564453,2.2363317012786865,0.23723284507913495,1.2355897766201,0.26677479520686137,141,35,0.7,False,,0,False
3672,0.6,0.0,0.5,-57,-95,542,0,50,1.0,0.0,0.4107711613178253,0.29934874176979065,25.701534271240234,3.7196903228759766,0.23008927007021007,1.4133141078734677,0.29963938407028523,141,46,0.92,False,,0,False
3673,0.6,0.0,0.5,-57,-94,1713,0,50,1.0,8.640774318280364e-09,0.47438856959342957,0.27811816334724426,29.171852111816406,3.5166268348693848,0.24140339164397434,1.4755704447293552,0.27795764909908144,141,49,0.98,False,,0,False
3674,0.6,0.0,0.5,-57,-93,2061,0,50,1.0,8.390425421112013e-08,0.41352221369743347,0.2829176187515259,29.28742027282715,3.512552261352539,0.2295873856485127,1.4146407632365323,0.28275112536670743,141,50,1.0,False,,0,False
3675,0.6,0.0,0.5,-57,-92,146,0,50,1.0,9.86583081896697e-09,0.4953915774822235,0.27083832025527954,25.19469451904297,6.43900203704834,0.26082221984135545,1.5007719688756647,0.27066868935005917,141,34,0.68,False,,0,False
3676,0.6,0.0,0.5,-57,-91,95,0,50,1.0,0.0,0.373995840549469,0.2656017541885376,16.97137451171875,3.5409672260284424,0.22061187679238142,1.3923091451292398,0.2687703852251708,144,37,0.74,False,,0,False
3677,0.6,0.0,0.5,-57,10,51,0,50,1.0,0.0,0.5577582120895386,0.2502039968967438,32.83430862426758,1.4002307653427124,0.2349623502408782,1.5580491063242183,0.2501675001192621,158,28,0.56,False,,0,False
3678,0.6,0.0,0.5,-57,27,137,3,47,0.9996045827865601,0.003215878503397107,0.36255529522895813,0.33665281534194946,22.944679260253906,9.580595016479492,0.1933099355870663,1.3944485189306655,0.35769857940499317,29,47,1.0,False,,0,False
