proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
6587,0.6,0.0,0.5,-7,87,274,0,50,0.9999997615814209,9.2414916252892e-07,0.21090643107891083,0.2637065351009369,14.261195182800293,3.842499256134033,0.15826114930918936,1.2501146922066921,0.26592856765819817,186,35,0.7,False,,0,False
6588,0.6,0.0,0.5,-7,88,468,0,50,1.0,9.54438217348752e-09,0.4422872066497803,0.312853068113327,18.11801528930664,2.84512996673584,0.14260248942701087,1.4571106211468696,0.31339026928925395,186,36,0.72,False,,0,False
6589,0.6,0.0,0.5,-7,90,902,40,10,0.9398469924926758,0.10287895798683167,0.3911617696285248,0.3011262118816376,18.979585647583008,13.146459579467773,0.19034385579443105,1.5036092767931,0.2624010773275364,186,10,1.0,False,,0,False
6590,0.6,0.0,0.5,-7,91,73,0,50,0.7847142219543457,0.11910662055015564,0.2220463752746582,0.149859219789505,4.332454204559326,0.20949891209602356,0.20891299308456934,1.3457710457588294,0.14872519382892385,0,0,0.0,False,,0,False
6591,0.6,0.0,0.5,-6,-63,104,0,50,1.0,0.0,0.5859376192092896,0.25695428252220154,27.6656494140625,0.9285338521003723,0.19473834049064215,1.5869565602525777,0.2568887451019744,15,48,0.96,False,,0,False
6592,0.6,0.0,0.5,-6,-62,171,0,50,1.0,0.0,0.4903908967971802,0.3225373327732086,28.09581756591797,1.3359694480895996,0.2272931109003192,1.4913333241541689,0.3224497063720944,15,40,0.8,False,,0,False
6593,0.6,0.0,0.5,-6,-60,10520,15,35,0.9999502301216125,0.003164349589496851,0.3738280236721039,0.28634077310562134,28.466243743896484,2.1671302318573,0.11796725432241793,1.3755902572480667,0.28871991671824665,15,35,1.0,False,,0,False
6594,0.6,0.0,0.5,-6,14,215,0,50,0.9999999403953552,2.19923805389044e-07,0.17431093752384186,0.19653412699699402,23.09135627746582,2.4545271396636963,0.1960514714590973,1.1796959239017637,0.19524251866303077,124,50,1.0,False,,0,False
6595,0.6,0.0,0.5,-6,15,728,0,50,1.0,1.3254570774279273e-08,0.28518715500831604,0.25678345561027527,23.383529663085938,1.175500512123108,0.21529475350440136,1.2882200800389432,0.2567427067469692,124,50,1.0,False,,0,False
6596,0.6,0.0,0.5,-6,16,235,0,50,1.0,5.76710057487162e-08,0.34459125995635986,0.3380228877067566,23.036108016967773,2.1056528091430664,0.22497273502273354,1.348141645335291,0.3381262916135674,124,48,0.96,False,,0,False
6597,0.6,0.0,0.5,-6,17,57,0,50,1.0,6.115307371601375e-08,0.2309741973876953,0.2712242007255554,23.57805061340332,4.764917373657227,0.24750369643576708,1.2351430986111382,0.2697319086980094,124,38,0.76,False,,0,False
6598,0.6,0.0,0.5,-6,25,81,0,50,1.0,0.0,0.38525962829589844,0.2697840631008148,29.569154739379883,2.239896059036255,0.23108380514017796,1.3859774027779508,0.2697761296830139,173,49,0.98,False,,0,False
6599,0.6,0.0,0.5,-6,26,101,0,50,1.0,0.0,0.34938937425613403,0.26583558320999146,29.922061920166016,2.002800941467285,0.2341845711498501,1.3500315338862687,0.2657718040965294,173,50,1.0,False,,0,False
6600,0.6,0.0,0.5,-6,27,116,0,50,1.0,0.0,0.47688525915145874,0.2649388313293457,30.57609748840332,1.8262866735458374,0.2250146867118803,1.4774175920184693,0.2648728229674368,173,50,1.0,False,,0,False
6601,0.6,0.0,0.5,-6,28,164,0,50,1.0,0.0,0.6322256326675415,0.26628097891807556,30.868206024169922,2.121922492980957,0.21754211400966691,1.6327804104924466,0.26596350036502364,173,50,1.0,False,,0,False
6602,0.6,0.0,0.5,-6,29,884,0,50,1.0,0.0,0.2887859344482422,0.31838804483413696,25.313840866088867,4.598861217498779,0.1933520307216684,1.2915741003424106,0.3170602886119018,173,49,0.98,False,,0,False
6603,0.6,0.0,0.5,-6,30,861,0,50,1.0,0.0,0.26488903164863586,0.3046717643737793,23.45644187927246,4.431454181671143,0.2020604657947365,1.2693434398261683,0.3026638185951816,173,43,0.86,False,,0,False
6604,0.6,0.0,0.5,-6,43,143,0,50,1.0,0.0,0.17347802221775055,0.17927435040473938,15.679585456848145,2.811098575592041,0.20696167296841306,1.19773417427721,0.17583005648003922,387,44,0.88,False,,0,False
6605,0.6,0.0,0.5,-6,60,96,0,50,0.7949969172477722,0.08711119741201401,0.3578207194805145,0.1458730399608612,4.685222625732422,0.29076820611953735,0.23583210917732958,1.4635710151379682,0.1927151407833179,0,0,0.0,False,,0,False
6606,0.6,0.0,0.5,-6,61,104,5,45,0.8483051061630249,0.08918104320764542,0.32532504200935364,0.1395339071750641,4.58350133895874,1.1782463788986206,0.16578220198420449,1.511097655467884,0.22414547200030155,0,0,0.0,False,,0,False
6607,0.6,0.0,0.5,-6,66,103,0,50,1.0,0.0,0.2331867516040802,0.21850913763046265,19.983152389526367,3.2895162105560303,0.2185787880605095,1.2423864044341415,0.2190245857326165,432,41,0.82,False,,0,False
6608,0.6,0.0,0.5,-6,76,87,0,50,1.0,0.0,0.5205816030502319,0.2780520021915436,22.923734664916992,5.358490943908691,0.24376290886445492,1.5281056045807762,0.2808955701505256,177,50,1.0,False,,0,False
6609,0.6,0.0,0.5,-6,77,6556,0,50,1.0,0.0,0.4370604157447815,0.2883731424808502,25.08954620361328,4.341838836669922,0.14122821545029576,1.4402670699085494,0.287711278500039,177,50,1.0,False,,0,False
6610,0.6,0.0,0.5,-6,79,69,0,50,1.0,0.0,0.34407100081443787,0.25669151544570923,23.054927825927734,3.4254074096679688,0.22910584718182184,1.3482920786502646,0.2557032517639598,177,50,1.0,False,,0,False
6611,0.6,0.0,0.5,-6,86,90,0,50,1.0,0.0,0.08121608942747116,0.09572961181402206,19.683568954467773,1.9367252588272095,0.23970361150033462,1.0891908330373516,0.0946261087878817,370,36,0.72,False,,0,False
6612,0.6,0.0,0.5,-6,87,325,0,50,0.9999998807907104,5.175132287149609e-07,0.41622188687324524,0.3277667760848999,15.330819129943848,4.893930912017822,0.21154786396702796,1.4549137930386524,0.3519531141200618,186,48,0.96,False,,0,False
6613,0.6,0.0,0.5,-6,88,5031,0,50,0.9999998807907104,1.985396465897793e-06,0.22086845338344574,0.2802782356739044,16.415380477905273,3.212660551071167,0.2306297857075711,1.2427508368409412,0.2795805033878098,186,50,1.0,False,,0,False
6614,0.6,0.0,0.5,-6,90,1543,5,45,0.9984703660011292,0.014727677218616009,0.5509787201881409,0.2693730592727661,29.29163932800293,4.136166095733643,0.11727720311412547,1.5595778406239267,0.27091947641685055,186,45,1.0,False,,0,False
6615,0.6,0.0,0.5,-5,-62,150,0,50,1.0,0.0,0.39168915152549744,0.27258560061454773,27.667930603027344,1.9336148500442505,0.19467146878623587,1.3927902396665162,0.27246831935871973,15,36,0.72,False,,0,False
6616,0.6,0.0,0.5,-5,-61,17852,1,49,0.9999918937683105,0.0010833640117198229,0.4295795261859894,0.2843083143234253,30.912439346313477,1.5148026943206787,0.15002113834768674,1.4300960803033682,0.28439185313348553,15,48,0.9795918367346939,False,,0,False
6617,0.6,0.0,0.5,-5,-60,5065,0,50,1.0,0.0,0.42675086855888367,0.2775918245315552,30.388561248779297,1.3784621953964233,0.11790030371250379,1.427293504884703,0.2775629248349425,15,48,0.96,False,,0,False
6618,0.6,0.0,0.5,-5,13,450,2,48,0.9990268349647522,0.014979476109147072,0.4593411684036255,0.30297788977622986,19.464282989501953,4.154386043548584,0.20925503189079633,1.4785386151746036,0.29613059963369315,124,48,1.0,False,,0,False
6619,0.6,0.0,0.5,-5,14,377,0,50,0.9999990463256836,1.2145203072577715e-05,0.4577767848968506,0.21794787049293518,22.05152130126953,1.9180659055709839,0.21616791494962534,1.4631711026190872,0.21519969337780315,124,50,1.0,False,,0,False
6620,0.6,0.0,0.5,-5,15,161,0,50,1.0,0.0,0.3871031701564789,0.2933058738708496,23.118131637573242,1.0757020711898804,0.09961580006313418,1.3902971074696033,0.2935804052372807,124,49,0.98,False,,0,False
6621,0.6,0.0,0.5,-5,27,106,0,50,1.0,0.0,0.43890172243118286,0.2873915135860443,30.410690307617188,2.6071650981903076,0.23876192691527784,1.4395259376176455,0.2873702098967024,173,47,0.94,False,,0,False
6622,0.6,0.0,0.5,-5,28,364,0,50,1.0,0.0,0.4866826832294464,0.29061394929885864,30.72068977355957,2.8236663341522217,0.23981989872825138,1.4872887076079868,0.2905568945812973,173,44,0.88,False,,0,False
6623,0.6,0.0,0.5,-5,31,115,0,50,1.0,0.0,0.5122149586677551,0.3039109408855438,29.831296920776367,4.564637184143066,0.22157202293897332,1.5135350198897504,0.30342516473573433,173,31,0.62,False,,0,False
6624,0.6,0.0,0.5,-5,42,108,0,50,1.0,0.0,0.4104480445384979,0.30365654826164246,17.64057159423828,1.5288515090942383,0.20350512499294107,1.4233557596550566,0.3031000031885508,387,44,0.88,False,,0,False
6625,0.6,0.0,0.5,-5,43,307,0,50,1.0,0.0,0.16715630888938904,0.17700229585170746,16.62203598022461,2.013350486755371,0.2089037518131628,1.1850446934445473,0.173410575999446,387,49,0.98,False,,0,False
6626,0.6,0.0,0.5,-5,65,52,1,49,0.9868499040603638,0.0658566802740097,0.17160852253437042,0.17199645936489105,21.84050750732422,4.872391223907471,0.24279119974902996,1.183352721412184,0.1853877591685277,432,43,0.8775510204081632,False,,0,False
6627,0.6,0.0,0.5,-5,66,121,12,38,0.9558983445167542,0.13406500220298767,0.2685134708881378,0.28237712383270264,18.615989685058594,6.343888282775879,0.23936585369552574,1.2838877725796367,0.2969126453279693,432,21,0.5526315789473685,False,,0,False
6628,0.6,0.0,0.5,-5,76,96,0,50,1.0,0.0,0.4325380325317383,0.19094610214233398,24.226242065429688,2.341766119003296,0.21627033102177398,1.4351938196968776,0.1907811731002907,177,48,0.96,False,,0,False
6629,0.6,0.0,0.5,-5,87,56,0,50,1.0,0.0,0.09195341169834137,0.13878029584884644,22.884830474853516,4.223613262176514,0.22036611644900347,1.0984367006993259,0.13742717782190295,186,35,0.7,False,,0,False
6630,0.6,0.0,0.5,-5,88,424,0,50,1.0,0.0,0.14214809238910675,0.16128261387348175,17.37232780456543,3.33658504486084,0.17257903114782397,1.1586312258760394,0.15621717590066347,186,40,0.8,False,,0,False
6631,0.6,0.0,0.5,-5,89,430,3,47,0.9878143072128296,0.06219357252120972,0.24350720643997192,0.2272346466779709,16.430862426757812,6.082677841186523,0.2308890627598692,1.2935047754552154,0.22951355116047237,186,40,0.851063829787234,False,,0,False
6632,0.6,0.0,0.5,-4,-85,88,0,50,1.0,0.0,0.4175548553466797,0.31969091296195984,29.83043098449707,1.275317907333374,0.13966908578994,1.4181680731813697,0.31975974047815775,18,48,0.96,False,,0,False
6633,0.6,0.0,0.5,-4,-65,67,0,50,1.0,0.0,0.15923458337783813,0.2317930907011032,22.780927658081055,2.9714207649230957,0.21015740716037734,1.163619733143148,0.2303238744644263,52,50,1.0,False,,0,False
6634,0.6,0.0,0.5,-4,13,1206,31,19,0.9992789030075073,0.00845316331833601,0.2749742567539215,0.28260958194732666,15.181171417236328,7.24144983291626,0.17852358414759673,1.3825757301698114,0.31503066047987327,124,19,1.0,False,,0,False
6635,0.6,0.0,0.5,-4,28,106,0,50,1.0,0.0,0.5337159633636475,0.23721522092819214,32.07418441772461,1.819453477859497,0.19047054599945076,1.5340808002772808,0.23715593416426442,173,50,1.0,False,,0,False
6636,0.6,0.0,0.5,-4,29,3117,2,48,0.9999378323554993,0.003118011634796858,0.5515531897544861,0.2737201452255249,31.346532821655273,3.960965394973755,0.1979166910247588,1.5527913032101885,0.2742694613335742,173,43,0.8958333333333334,False,,0,False
6637,0.6,0.0,0.5,-4,30,2206,3,47,0.9988596439361572,0.018416443839669228,0.5548255443572998,0.2895214855670929,31.021312713623047,4.104050636291504,0.18507477057481425,1.557500936353255,0.290607073591656,173,40,0.851063829787234,False,,0,False
6638,0.6,0.0,0.5,-4,31,132,0,50,1.0,0.0,0.6035572290420532,0.30924373865127563,32.60630416870117,3.23698353767395,0.19636370381494211,1.6040017881630497,0.3089708152068562,173,45,0.9,False,,0,False
6639,0.6,0.0,0.5,-4,42,399,0,50,1.0,0.0,0.2848208248615265,0.2451246678829193,18.130943298339844,1.3079019784927368,0.17973934059400604,1.296036311030329,0.24544259961516676,387,41,0.82,False,,0,False
6640,0.6,0.0,0.5,-4,43,1135,1,49,0.9999879598617554,0.0004053357115481049,0.21384164690971375,0.20067311823368073,17.121774673461914,1.4638501405715942,0.22592753830724302,1.2288962018077045,0.20068197538273674,387,48,0.9795918367346939,False,,0,False
6641,0.6,0.0,0.5,-4,44,151,0,50,1.0,0.0,0.2321714162826538,0.2359200119972229,18.7298583984375,3.800584077835083,0.2246617138287459,1.2441415920005685,0.23514427385130654,98,31,0.62,False,,0,False
6642,0.6,0.0,0.5,-4,45,70,0,50,1.0,0.0,0.12583692371845245,0.17988628149032593,18.536497116088867,3.072472333908081,0.2168281592179092,1.1373499597218002,0.17898375132030328,387,32,0.64,False,,0,False
6643,0.6,0.0,0.5,-4,65,61,0,50,0.9980987310409546,0.014727127738296986,0.23790748417377472,0.25879356265068054,22.51909828186035,4.487009525299072,0.27066015457088777,1.2499858820687078,0.27192437804798064,432,38,0.76,False,,0,False
6644,0.6,0.0,0.5,-4,66,150,20,30,0.9403371214866638,0.15289157629013062,0.3086070716381073,0.3311762809753418,17.930755615234375,6.935841083526611,0.23337311915394596,1.3269493828449648,0.3486794105959333,432,17,0.5666666666666667,False,,0,False
6645,0.6,0.0,0.5,-4,70,102,16,34,0.6598913669586182,0.10985167324542999,0.29123902320861816,0.25224900245666504,4.101535320281982,6.146762847900391,0.21138816321195414,1.466033038867287,0.22421599240402773,176,2,0.058823529411764705,False,,0,False
6646,0.6,0.0,0.5,-4,71,88,19,31,0.6338670253753662,0.1377270370721817,0.37988051772117615,0.23433582484722137,5.091896057128906,7.087871074676514,0.18508913218357986,1.4800696655499304,0.22554385924944378,176,1,0.03225806451612903,False,,0,False
6647,0.6,0.0,0.5,-4,89,150,0,50,0.9999922513961792,3.575970185920596e-05,0.19744525849819183,0.244362935423851,21.931650161743164,6.685259819030762,0.24266222088433856,1.2208097026463456,0.2416447099488577,186,40,0.8,False,,0,False
6648,0.6,0.0,0.5,-4,90,327,0,50,0.9999993443489075,1.092231923394138e-05,0.4842246472835541,0.27759742736816406,29.43301773071289,2.783738374710083,0.23178518063991838,1.486567174159114,0.27564677198705184,186,50,1.0,False,,0,False
6649,0.6,0.0,0.5,-3,-85,227,0,50,1.0,0.0,0.614982545375824,0.2765387296676636,29.574504852294922,1.1007665395736694,0.18803085716698187,1.615629759574097,0.2765542542964992,18,50,1.0,False,,0,False
6650,0.6,0.0,0.5,-3,-67,1682,22,28,0.9989207983016968,0.0018355087377130985,0.23004527390003204,0.2906421720981598,4.6297526359558105,3.7661244869232178,0.14060539206863681,1.6268634914796154,0.2268180908788354,52,28,1.0,False,,0,False
6651,0.6,0.0,0.5,-3,-65,7019,0,50,0.9999997019767761,1.2062907444487792e-05,0.3935769200325012,0.309184730052948,25.5676326751709,2.5559210777282715,0.11983493964957985,1.3956896407026207,0.3083577940150365,52,50,1.0,False,,0,False
6652,0.6,0.0,0.5,-3,29,53,0,50,1.0,0.0,0.6203685402870178,0.2707679569721222,33.23133850097656,2.65462589263916,0.17332940014409354,1.620684919953589,0.27067317755643117,173,50,1.0,False,,0,False
6653,0.6,0.0,0.5,-3,42,178,0,50,1.0,0.0,0.21063901484012604,0.22704869508743286,21.361555099487305,1.9472016096115112,0.2282835864794891,1.2159709137386365,0.22653781125241465,118,26,0.52,False,,0,False
6654,0.6,0.0,0.5,-3,43,2980,44,6,0.9995946288108826,0.0105783985927701,0.28875383734703064,0.2883378863334656,17.941896438598633,4.402419567108154,0.20948079577854825,1.3181014250503915,0.3354392376857721,118,6,1.0,False,,0,False
6655,0.6,0.0,0.5,-3,44,490,0,50,1.0,1.9417072394389834e-08,0.24604065716266632,0.2869642376899719,20.756593704223633,5.363792419433594,0.2459944298277808,1.2563448956892118,0.2825678610503723,118,46,0.92,False,,0,False
6656,0.6,0.0,0.5,-3,45,156,2,48,0.9979492425918579,0.011473510414361954,0.16919192671775818,0.20158681273460388,17.391849517822266,4.7648210525512695,0.2306978081436994,1.1995642303622271,0.24504189278433408,98,33,0.6875,False,,0,False
6657,0.6,0.0,0.5,-3,63,70,0,50,1.0,0.0,0.6688191294670105,0.2371899038553238,19.826000213623047,0.48842543363571167,0.21685274409358204,1.6759050025767877,0.23762014208904755,432,48,0.96,False,,0,False
6658,0.6,0.0,0.5,-3,64,74,0,50,1.0,0.0,0.33378252387046814,0.24868328869342804,20.374080657958984,2.053565740585327,0.2346166374580718,1.3404340203268894,0.24927572044877627,432,27,0.54,False,,0,False
6659,0.6,0.0,0.5,-3,65,275,0,50,0.9985158443450928,0.00924551673233509,0.29214489459991455,0.2624216377735138,21.597566604614258,5.3373541831970215,0.23032112002774585,1.3131533421605959,0.27514283947375023,176,24,0.48,False,,0,False
6660,0.6,0.0,0.5,-3,66,532,3,47,0.9907211661338806,0.05058113858103752,0.1952897012233734,0.19924375414848328,18.870723724365234,4.391394138336182,0.23418059024324467,1.2132237469580636,0.20423989805340695,176,22,0.46808510638297873,False,,0,False
6661,0.6,0.0,0.5,-3,67,203,8,42,0.7241795063018799,0.15948262810707092,0.23623856902122498,0.18610604107379913,6.654322147369385,7.029471397399902,0.22927175464105706,1.3158950407347514,0.20523102150227593,176,2,0.047619047619047616,False,,0,False
6662,0.6,0.0,0.5,-3,68,90,46,4,0.7205672264099121,0.19810007512569427,0.5395499467849731,0.28776827454566956,9.543042182922363,10.131967544555664,0.21338468822900605,1.5978725197763632,0.3490239644043423,176,2,0.5,False,,0,False
6663,0.6,0.0,0.5,-3,89,276,0,50,0.9999977946281433,2.0268187654437497e-05,0.3682745695114136,0.24163798987865448,27.055816650390625,3.7573370933532715,0.1782835461694806,1.372577102496105,0.2445186217252778,186,47,0.94,False,,0,False
6664,0.6,0.0,0.5,-3,90,688,0,50,0.9999992847442627,1.0061312423204072e-05,0.448898583650589,0.2436351329088211,28.891311645507812,2.630345582962036,0.1966478270180325,1.4513046397655562,0.2412755606361914,186,50,1.0,False,,0,False
6665,0.6,0.0,0.5,-2,-87,72,0,50,1.0,0.0,0.3182624578475952,0.3003764748573303,26.384904861450195,5.637293815612793,0.22024919657018596,1.3215275303503498,0.2984119170554565,18,46,0.92,False,,0,False
6666,0.6,0.0,0.5,-2,-86,222,0,50,1.0,0.0,0.341439813375473,0.28147032856941223,26.00796890258789,5.059088706970215,0.2004701399376311,1.3446289997881826,0.2794105365137362,18,50,1.0,False,,0,False
6667,0.6,0.0,0.5,-2,-67,444,0,50,0.9993796348571777,0.0008205287158489227,0.13120931386947632,0.13163989782333374,5.991626739501953,5.775850772857666,0.12487920458381013,1.4560960661293565,0.1617114691867046,52,50,1.0,False,,0,False
6668,0.6,0.0,0.5,-2,-66,1109,1,49,0.999267578125,0.0034329115878790617,0.1634204089641571,0.18376287817955017,7.674609184265137,5.841076374053955,0.14776416959507713,1.3921932105517691,0.20130756958314572,52,49,1.0,False,,0,False
6669,0.6,0.0,0.5,-2,-65,112,0,50,1.0,0.0,0.5519484877586365,0.30345627665519714,28.499265670776367,1.9590412378311157,0.11116827268012121,1.5529018252473445,0.30306543259321506,52,50,1.0,False,,0,False
6670,0.6,0.0,0.5,-2,-52,61,0,50,0.973789393901825,0.0887780413031578,0.294684499502182,0.307445228099823,26.16447639465332,8.486306190490723,0.2309632896541433,1.332566301156376,0.3185319472659117,14,43,0.86,False,,0,False
6671,0.6,0.0,0.5,-2,-50,3046,0,50,1.0,0.0,0.2905416488647461,0.2569321095943451,28.29045295715332,2.309267282485962,0.16552066117484354,1.291544967070967,0.2568548323907726,14,50,1.0,False,,0,False
6672,0.6,0.0,0.5,-2,42,231,0,50,1.0,0.0,0.23235958814620972,0.19815285503864288,24.303913116455078,2.948889970779419,0.16840621212142917,1.2353944155992584,0.19849647950104826,118,42,0.84,False,,0,False
6673,0.6,0.0,0.5,-2,44,1628,0,50,1.0,9.342925544331138e-09,0.47118374705314636,0.30294835567474365,25.613441467285156,4.197476387023926,0.20387423278751654,1.474550528651704,0.30122038986555194,118,49,0.98,False,,0,False
6674,0.6,0.0,0.5,-2,45,506,0,50,1.0,0.0,0.10998065024614334,0.16239088773727417,18.015350341796875,3.0535101890563965,0.21269320096986147,1.1232016841175838,0.16019569098925177,141,24,0.48,False,,0,False
6675,0.6,0.0,0.5,-2,46,260,2,48,0.9980726838111877,0.025969551876187325,0.12428589165210724,0.15565109252929688,18.067676544189453,3.617959976196289,0.2072547245369743,1.1401257267459624,0.1666368090384861,98,21,0.4375,False,,0,False
6676,0.6,0.0,0.5,-2,47,140,0,50,1.0,0.0,0.10537948459386826,0.16868074238300323,18.417695999145508,3.671161413192749,0.22062095243286564,1.1182384704270922,0.16712844926868317,98,24,0.48,False,,0,False
6677,0.6,0.0,0.5,-2,48,87,0,50,0.9999531507492065,0.0004344367189332843,0.13634969294071198,0.21607187390327454,18.09581756591797,4.102621078491211,0.20783050410118759,1.1528546135083597,0.21916167914743095,98,25,0.5,False,,0,False
6678,0.6,0.0,0.5,-2,49,60,0,50,0.9993524551391602,0.0011072746710851789,0.2743435800075531,0.2566472291946411,15.829386711120605,8.626558303833008,0.21981025544004468,1.364130064304154,0.31930848496119035,141,25,0.5,False,,0,False
6679,0.6,0.0,0.5,-2,50,71,0,50,0.9995479583740234,0.00100946263410151,0.2591555118560791,0.22351470589637756,16.97140884399414,8.801085472106934,0.25835529049422545,1.3414509937350383,0.2521054559134552,141,32,0.64,False,,0,False
6680,0.6,0.0,0.5,-2,52,223,0,50,0.9997647404670715,0.0008283431525342166,0.3212064802646637,0.25379371643066406,21.08013343811035,7.4691243171691895,0.20292009379024398,1.3598928104379886,0.26874526736405596,98,32,0.64,False,,0,False
6681,0.6,0.0,0.5,-2,53,61,0,50,0.9996554255485535,0.001430534990504384,0.34810736775398254,0.2911596894264221,22.73836898803711,6.656580924987793,0.237737880396348,1.370402678847948,0.32512527281564335,98,38,0.76,False,,0,False
6682,0.6,0.0,0.5,-2,54,54,0,50,1.0,0.0,0.3716754913330078,0.22768467664718628,25.471803665161133,2.781947612762451,0.18897015134216333,1.3744514391295213,0.22773342069903543,98,41,0.82,False,,0,False
6683,0.6,0.0,0.5,-2,55,50,0,50,0.9998166561126709,0.0011266424553468823,0.38902464509010315,0.28676313161849976,24.41065216064453,4.84402322769165,0.2211987842588872,1.3997289093624543,0.29664037257406817,98,46,0.92,False,,0,False
6684,0.6,0.0,0.5,-2,56,284,0,50,0.9997300505638123,0.0021402756683528423,0.2994951605796814,0.25366371870040894,24.099985122680664,4.46630859375,0.170017234633338,1.3082048692079604,0.26800774418589274,98,50,1.0,False,,0,False
6685,0.6,0.0,0.5,-2,58,993,5,45,0.9999688267707825,0.000538697699084878,0.4805056154727936,0.29543179273605347,28.631561279296875,4.85863733291626,0.17438293023046894,1.486985055878891,0.30895043927045573,98,45,1.0,False,,0,False
6686,0.6,0.0,0.5,-2,59,89,0,50,1.0,1.2636159674173086e-08,0.4077233374118805,0.2975735068321228,24.960968017578125,6.370145320892334,0.21721751147540677,1.4144331435763982,0.3040669677419657,98,36,0.72,False,,0,False
6687,0.6,0.0,0.5,-2,61,55,0,50,1.0,0.0,0.34331244230270386,0.3082934319972992,28.16802406311035,4.026080131530762,0.1702052574791607,1.3457031462234053,0.3105465118623359,176,45,0.9,False,,0,False
6688,0.6,0.0,0.5,-2,62,90,0,50,1.0,1.7770672045003266e-08,0.36836767196655273,0.27006325125694275,25.234325408935547,5.430380821228027,0.19571452978020823,1.3730502635213806,0.2720162608233554,98,28,0.56,False,,0,False
6689,0.6,0.0,0.5,-2,63,315,0,50,1.0,1.1633635388363928e-08,0.35917797684669495,0.24502122402191162,22.119977951049805,4.253752708435059,0.21475978256255013,1.365802329789155,0.2433913032592719,432,23,0.46,False,,0,False
6690,0.6,0.0,0.5,-2,64,1274,0,50,1.0,8.180898625198552e-09,0.4198710024356842,0.31230393052101135,24.248693466186523,5.119819164276123,0.21957255082356955,1.4242319491256328,0.31211836021210004,176,41,0.82,False,,0,False
6691,0.6,0.0,0.5,-2,65,25666,0,50,0.9999691247940063,0.0022855722345411777,0.3749768137931824,0.28981027007102966,27.091468811035156,3.8770875930786133,0.17943618677576656,1.3773847602572704,0.2890045679477083,176,50,1.0,False,,0,False
6692,0.6,0.0,0.5,-2,67,577,18,32,0.9640262722969055,0.06503617018461227,0.21684309840202332,0.27599021792411804,11.420364379882812,11.509260177612305,0.21497665420898196,1.5096823333106766,0.33758980948215206,176,29,0.90625,False,,0,False
6693,0.6,0.0,0.5,-2,68,111,12,38,0.9588920474052429,0.11918964236974716,0.4523243010044098,0.3227485418319702,24.914464950561523,8.658280372619629,0.23979400689081135,1.469618298660255,0.3458825217156102,176,35,0.9210526315789473,False,,0,False
6694,0.6,0.0,0.5,-2,69,83,16,34,0.8986186981201172,0.17532551288604736,0.5132759809494019,0.35218822956085205,21.22467613220215,11.372172355651855,0.21831311888645433,1.540098503217735,0.37257093363105853,176,27,0.7941176470588235,False,,0,False
6695,0.6,0.0,0.5,-2,89,101,0,50,1.0,0.0,0.3389756977558136,0.21762101352214813,26.110206604003906,3.1941561698913574,0.1591157915076734,1.341104309844215,0.21729673892183912,186,50,1.0,False,,0,False
6696,0.6,0.0,0.5,-2,90,93,0,50,0.9999980330467224,1.1911165529454593e-05,0.2675492763519287,0.18488632142543793,24.5334529876709,4.799213409423828,0.2250787864858146,1.2749425489840696,0.180539444852748,186,50,1.0,False,,0,False
6697,0.6,0.0,0.5,-1,-89,56,0,50,1.0,0.0,0.40359798073768616,0.28600966930389404,26.247175216674805,5.264394760131836,0.23728175246290753,1.406557318185466,0.2848748262993887,18,35,0.7,False,,0,False
6698,0.6,0.0,0.5,-1,-88,415,0,50,1.0,1.3084918926153932e-08,0.23302124440670013,0.26725754141807556,22.35930061340332,3.7432894706726074,0.18934383341719402,1.2383626266685444,0.2661535935119551,18,36,0.72,False,,0,False
6699,0.6,0.0,0.5,-1,-87,1448,0,50,1.0,0.0,0.2567034363746643,0.23711246252059937,27.884693145751953,4.535697937011719,0.2134711925624997,1.2587755987041889,0.23633628680573174,18,47,0.94,False,,0,False
6700,0.6,0.0,0.5,-1,-86,767,0,50,1.0,0.0,0.29361680150032043,0.25815150141716003,28.12241554260254,4.053466796875,0.24051376891963058,1.2952692758280264,0.2574558154420349,18,48,0.96,False,,0,False
6701,0.6,0.0,0.5,-1,-85,276,0,50,1.0,0.0,0.23310810327529907,0.2487618625164032,25.160537719726562,5.312741756439209,0.2294519774611967,1.2367311026417014,0.2477098003183849,18,38,0.76,False,,0,False
6702,0.6,0.0,0.5,-1,-52,69,10,40,0.9800386428833008,0.0812450498342514,0.2901407778263092,0.3119325637817383,22.722103118896484,11.923434257507324,0.18953463560516035,1.4241929293042124,0.5182915610332434,14,38,0.95,False,,0,False
6703,0.6,0.0,0.5,-1,-50,7885,0,50,1.0,0.0,0.40895482897758484,0.2850135862827301,30.593273162841797,1.7215218544006348,0.12023141154248504,1.409484298673165,0.28496384994708635,14,50,1.0,False,,0,False
6704,0.6,0.0,0.5,-1,31,1154,0,50,0.9999961853027344,2.879273051803466e-05,0.5468263030052185,0.2685543894767761,12.560158729553223,1.4668511152267456,0.13571309170720727,1.5929296741090975,0.26723046540436873,125,50,1.0,False,,0,False
