gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
152,32457,33.22000026702881,True,detected,32314,0.9955941707489909,1359,0.04187078288196691,1354,0.9963208241353937,32314,0.9955941707489909,1,109,0.8140461385232443,0.8656857412761572,0.9317250516067412
153,32476,35.140000343322754,True,detected,32318,0.9951348688262102,1063,0.03273186352999138,1063,1.0,32318,0.9951348688262102,1,373,0.9856890028072745,0.9909199668701494,0.9946729892843946
154,50710,36.22999954223633,True,detected,50173,0.9894103727075527,950,0.018733977519226976,950,1.0,50173,0.9894103727075527,2,157,0.783944042039483,0.8871343619414979,0.870794715046342
155,39148,24.859999656677246,True,detected,38918,0.99412485950751,626,0.015990599775212017,626,1.0,38918,0.99412485950751,1,156,0.9477621467051345,0.9994884221863221,0.9482221313987943
156,58524,38.96000099182129,True,detected,57662,0.985270999931652,1828,0.031235048868840133,1826,0.9989059080962801,57662,0.985270999931652,2,276,0.7068100842606507,0.9836211960991658,0.7152279406739116
157,1757,11.390000343322754,True,detected,1707,0.9715424018212863,403,0.22936824132043254,377,0.9354838709677419,1707,0.9715424018212863,2,544,0.7788407428249859,0.9857549857549858,0.7877063175867957
158,17593,22.27999973297119,True,detected,17272,0.9817541067470017,900,0.051156710055135564,900,1.0,17272,0.9817541067470017,2,308,0.8027584660237721,0.9833115857427375,0.8138464161882567
159,10565,12.699999809265137,True,detected,10543,0.9979176526265973,550,0.05205868433506862,550,1.0,10543,0.9979176526265973,1,220,0.7828185328185329,0.7840993604045813,0.9979176526265973
160,93932,36.72000026702881,True,detected,93904,0.9997019120214623,1448,0.015415406890090704,1448,1.0,93904,0.9997019120214623,1,6,0.9454081264991404,0.9662573782393232,0.977685985606609
161,610,10.180000305175781,False,base_seed_support_failure,316,0.5180327868852459,0,0.0,0,0.0,316,0.5180327868852459,2,551,0.08673026886383348,0.10548523206751055,0.32786885245901637
162,71844,36.69999980926514,True,detected,71824,0.9997216190635265,1728,0.024052112911307835,1728,1.0,71824,0.9997216190635265,1,457,0.8852326247850681,0.894111576748342,0.9889065196815322
163,68930,41.13999938964844,True,detected,68816,0.9983461482663571,1367,0.01983171333236617,1367,1.0,68816,0.9983461482663571,1,155,0.9566748315982854,0.9592246828819023,0.9972290729725809
164,45260,34.96999931335449,True,detected,45057,0.9955148033583738,892,0.019708351745470615,892,1.0,45057,0.9955148033583738,3,178,0.6877272627101836,0.9962648448474013,0.6895050817498896
165,5558,37.91000175476074,True,detected,5541,0.9969413458078445,405,0.07286793810723281,405,1.0,5541,0.9969413458078445,1,100,0.8301453710788065,0.8473914401749453,0.9760705289672544
166,19204,35.51999877952039,True,detected,19043,0.9916163299312644,844,0.0439491772547386,844,1.0,19043,0.9916163299312644,2,295,0.6924554318920516,0.9273230890984634,0.732191210164549
167,6357,18.4399995803833,True,detected,6345,0.998112317130722,619,0.09737297467358817,619,1.0,6345,0.998112317130722,1,60,0.9696688331785824,0.983519070789515,0.9856850715746421
168,59506,33.30000019073486,True,detected,59168,0.9943199005142339,746,0.012536550936040064,746,1.0,59168,0.9943199005142339,1,181,0.939681648558502,0.9817821098939015,0.9563573421167614
169,8914,16.160000324249268,True,detected,8639,0.9691496522324433,345,0.03870316356293471,345,1.0,8639,0.9691496522324433,1,375,0.8083600679373467,0.8357233440639937,0.961072470271483
170,5901,29.750000774860382,True,detected,5821,0.9864429757668192,536,0.09083206236231148,536,1.0,5821,0.9864429757668192,1,69,0.8360606060606061,0.8875663503297411,0.9350957464836468
171,46191,21.480000495910645,True,detected,46032,0.9965577709943495,1325,0.02868524171375376,1325,1.0,46032,0.9965577709943495,2,400,0.8976217915138817,0.9654294278051968,0.9274317507739603
172,64880,30.690000534057617,True,detected,64545,0.9948366214549939,1000,0.015413070283600493,1000,1.0,64545,0.9948366214549939,1,37,0.829940719486777,0.8719410752627014,0.9451448828606659
173,4842,9.389999389648438,False,undersegmentation,4842,1.0,509,0.10512185047501033,507,0.9960707269155207,4842,1.0,1,533,0.31173770491803277,0.3135470254583828,0.9818256918628666
174,8887,11.459999084472656,True,detected,8859,0.9968493304827276,595,0.06695172724203893,595,1.0,8859,0.9968493304827276,1,257,0.8399574509235084,0.8566074950690336,0.9773826938224373
175,1960,37.67000126838684,False,base_seed_support_failure,1956,0.9979591836734694,6,0.003061224489795918,0,0.0,1956,0.9979591836734694,1,101,0.24021989261058552,0.2427334969642165,0.9586734693877551
176,2473,27.65999937057495,False,undersegmentation,2469,0.9983825313384553,183,0.07399919126566923,183,1.0,2469,0.9983825313384553,1,33,0.4080754592090022,0.4085487077534791,0.9971694298422968
177,15063,23.40999984741211,True,detected,15060,0.9998008364867557,423,0.02808205536745668,420,0.9929078014184397,15060,0.9998008364867557,1,449,0.8971588874298675,0.8988757325678747,0.99787558919206
178,6479,32.56999969482422,True,detected,6446,0.9949066213921901,446,0.06883778360858157,446,1.0,6446,0.9949066213921901,1,206,0.8659455018485553,0.8847229994404029,0.9760765550239234
179,85273,38.559998512268066,True,detected,84851,0.9950511885356443,1077,0.012630023571353184,1077,1.0,84851,0.9950511885356443,2,31,0.9027408467989364,0.9667891739278587,0.9316313487270297
180,31016,34.58000123500824,True,detected,29659,0.956248387928811,707,0.022794686613360846,707,1.0,29659,0.956248387928811,1,274,0.8153081266879451,0.944266723537357,0.8565256641733299
181,165389,38.54999899864197,True,detected,165336,0.9996795433795476,1934,0.011693643470847517,1934,1.0,165336,0.9996795433795476,1,201,0.742418453710654,0.7431366020893884,0.9987000344642025
182,83793,35.040000438690186,True,detected,83534,0.9969090496819544,1361,0.016242406883629896,1361,1.0,83534,0.9969090496819544,1,189,0.8206213993795854,0.8243802061692487,0.9944744787750767
183,10410,12.639999687671661,True,detected,9888,0.9498559077809798,346,0.033237271853986554,346,1.0,9888,0.9498559077809798,1,271,0.9339756304902238,0.982414307004471,0.9498559077809798
184,50886,35.89000082015991,True,detected,50689,0.996128601186967,1348,0.026490586801870847,1348,1.0,50689,0.996128601186967,1,383,0.8910366273830769,0.8982739887070056,0.9910387925952129
185,47689,35.14000045508146,True,detected,47322,0.9923043049759903,978,0.02050787393319214,978,1.0,47322,0.9923043049759903,2,361,0.8675211981932007,0.940162315355548,0.91822013462224
186,1319,14.260000228881836,True,detected,1098,0.8324488248673237,295,0.22365428354814254,278,0.9423728813559322,1098,0.8324488248673237,2,532,0.5690140845070423,0.6889495225102319,0.7657316148597423
187,43609,35.99000024795532,True,detected,43508,0.9976839643192918,2415,0.05537847691990185,2415,1.0,43508,0.9976839643192918,1,399,0.9527168949771689,0.9954437022900763,0.956889632873948
188,49772,37.38000130653381,True,detected,49678,0.998111387928956,1514,0.030418709314474,1514,1.0,49678,0.998111387928956,2,64,0.8113543335113009,0.9808988764044944,0.8243791690106888
189,43460,37.36000180244446,True,detected,43412,0.9988955361251726,1427,0.03283479061205707,1426,0.9992992291520673,43412,0.9988955361251726,3,617,0.571459244222361,0.7902237577262544,0.6736539346525541
190,9544,16.330000400543213,True,detected,9347,0.9793587594300084,550,0.05762782900251467,550,1.0,9347,0.9793587594300084,1,431,0.9517615731257681,0.9768737517081888,0.9737007544006706
191,44038,37.380000591278076,True,detected,43769,0.9938916390390118,1246,0.028293746310004995,1246,1.0,43769,0.9938916390390118,1,183,0.989101433545878,0.9957206592005827,0.9933239474998865
192,6843,25.899999618530273,True,detected,6832,0.9983925179015052,472,0.06897559549905012,471,0.9978813559322034,6832,0.9983925179015052,1,207,0.9714163212805488,0.9778449144008057,0.9932778021335672
193,19383,35.81000089645386,True,detected,19294,0.9954083475210236,1071,0.0552546045503792,1071,1.0,19294,0.9954083475210236,1,354,0.9045668646323981,0.9916372004265589,0.911520404478151
194,39799,34.68000030517578,True,detected,39741,0.9985426769516822,1160,0.02914646096635594,1160,1.0,39741,0.9985426769516822,1,522,0.9096328032225767,0.925427583266215,0.9815824518203975
195,19548,36.62999954819679,True,detected,19440,0.994475138121547,865,0.044250051156128505,865,1.0,19440,0.994475138121547,3,264,0.8377398938342181,0.9973263656802577,0.8396255371393493
196,9545,31.930001735687256,True,detected,9479,0.9930853850183342,743,0.07784180199057097,743,1.0,9479,0.9930853850183342,2,567,0.8669216831085163,0.9567825797133652,0.9022524882137245
197,53553,35.02000045776367,True,detected,53470,0.998450133512595,1034,0.01930797527682856,1029,0.995164410058027,53470,0.998450133512595,2,319,0.8877490735270422,0.9555992368618835,0.9259425242283346
198,41522,36.110000133514404,True,detected,41458,0.9984586484273398,1018,0.024517123452627524,1018,1.0,41458,0.9984586484273398,2,222,0.8485076204119014,0.9714731266636195,0.8701892972400174
199,20691,34.86000061035156,True,detected,20633,0.9971968488714901,719,0.03474940795514958,719,1.0,20633,0.9971968488714901,2,185,0.7930824103623052,0.9647750627997259,0.8167319124256923
200,30159,33.329999923706055,True,detected,30019,0.9953579362710965,1037,0.03438442919194933,1037,1.0,30019,0.9953579362710965,1,371,0.9275548147198359,0.9654021953091115,0.9594482575682217
201,81052,37.02000045776367,True,detected,80980,0.9991116813897251,1183,0.014595568277155406,1183,1.0,80980,0.9991116813897251,1,77,0.8722034801136364,0.8966414164461075,0.9696984651828455
202,8150,20.22999906539917,True,detected,8020,0.9840490797546012,513,0.06294478527607363,513,1.0,8020,0.9840490797546012,1,496,0.9451825254338719,0.9746976055294989,0.968957055214724
203,24841,34.81999921798706,True,detected,24745,0.9961354212793366,936,0.03767964252646834,936,1.0,24745,0.9961354212793366,1,247,0.760676772124033,0.7766254615508107,0.9737128134938207
204,18557,25.059999227523804,True,detected,18506,0.997251710944657,448,0.024141833270463976,447,0.9977678571428571,18506,0.997251710944657,2,513,0.6768825405630287,0.8264010384333201,0.7890822870075982
205,12423,32.47999906539917,True,detected,12364,0.9952507445866537,783,0.06302825404491669,783,1.0,12364,0.9952507445866537,1,564,0.8218329416791283,0.8769090494643265,0.9290026563631973
206,6674,16.639999866485596,True,detected,6562,0.9832184596943362,628,0.09409649385675757,628,1.0,6562,0.9832184596943362,1,432,0.7446364374347675,0.7671445639187575,0.9620916991309559
207,30588,34.9399995803833,True,detected,30586,0.9999346148816529,1401,0.04580227540211848,1401,1.0,30586,0.9999346148816529,1,279,0.9466414750146589,0.9962290023997258,0.9500457695828429
208,9945,25.619999408721924,True,detected,9860,0.9914529914529915,558,0.056108597285067875,558,1.0,9860,0.9914529914529915,1,391,0.8720564400800839,0.9438654421628315,0.9197586726998491
209,48320,30.67999991774559,True,detected,48219,0.9979097682119206,664,0.013741721854304636,664,1.0,48219,0.9979097682119206,2,210,0.899700933818892,0.9815118963068182,0.9152110927152318
210,19808,31.97000026702881,True,detected,19742,0.996668012924071,843,0.04255856219709209,837,0.9928825622775801,19742,0.996668012924071,2,523,0.8383525659067455,0.9220926632958415,0.9022617124394184
211,24651,22.3800006210804,True,detected,24395,0.989615025759604,626,0.025394507322218166,626,1.0,24395,0.989615025759604,2,209,0.7504784060635623,0.9090950411344939,0.8113666788365583
212,4861,17.42000102996826,True,detected,4647,0.955976136597408,569,0.11705410409380786,569,1.0,4647,0.955976136597408,1,487,0.9046558704453441,0.9826297273526825,0.9193581567578688
213,23830,33.8700008392334,True,detected,23759,0.9970205623164079,935,0.03923625681913554,935,1.0,23759,0.9970205623164079,1,437,0.9112537913105132,0.9369405856384918,0.97079311791859
214,5013,20.559999465942383,True,detected,4908,0.9790544584081389,501,0.09994015559545183,500,0.998003992015968,4908,0.9790544584081389,2,528,0.5857067510548524,0.6333951233423641,0.8860961500099741
215,4837,22.770000457763672,True,detected,4747,0.9813934256770726,472,0.09758114533801944,472,1.0,4747,0.9813934256770726,1,568,0.8896189224704336,0.9062918340026773,0.9797395079594791
216,20491,25.13999903202057,True,detected,20482,0.9995607827826851,594,0.028988336342784637,594,1.0,20482,0.9995607827826851,2,254,0.683131876646521,0.7681885510150737,0.8605241325459958
217,31054,34.79000151157379,True,detected,31043,0.9996457783216333,734,0.023636246538288143,729,0.9931880108991825,31043,0.9996457783216333,1,396,0.8328040300060231,0.8475383800952885,0.9795517485670123
218,24208,27.100000381469727,True,detected,24161,0.9980584930601454,594,0.02453734302709848,593,0.9983164983164983,24161,0.9980584930601454,2,288,0.648422307258014,0.729283522065827,0.8539738929279577
219,35508,21.139999866485596,True,detected,35238,0.9923960797566745,1454,0.04094851864368593,1454,1.0,35238,0.9923960797566745,2,246,0.8193323317460721,0.8952948050863964,0.9061619916638504
220,31641,35.90000009536743,True,detected,31611,0.99905186308903,912,0.0288233620934863,912,1.0,31611,0.99905186308903,1,40,0.9941144997324772,0.995838325241188,0.9982617489965551
221,8625,34.819998264312744,True,detected,8537,0.9897971014492754,569,0.06597101449275362,569,1.0,8537,0.9897971014492754,1,497,0.8390630083505043,0.9284771390855634,0.8970434782608696
222,23996,34.84999942779541,True,detected,23995,0.9999583263877313,991,0.04129854975829305,991,1.0,23995,0.9999583263877313,2,20,0.7464185914895122,0.8315403712022698,0.879396566094349
223,36874,33.11000061035156,False,fragmentation,36867,0.9998101643434398,492,0.013342734718229646,492,1.0,36867,0.9998101643434398,2,202,0.40318370933147274,0.8953802008608321,0.42311655909312795
224,18305,18.649999618530273,True,detected,18239,0.9963944277519803,969,0.0529363561868342,969,1.0,18239,0.9963944277519803,1,488,0.9253315091559672,0.9617698534237584,0.9606664845670582
225,25308,34.10000038146973,True,detected,25279,0.9988541172751699,1118,0.04417575470207049,1117,0.9991055456171736,25279,0.9988541172751699,1,458,0.9519362275800086,0.9885164745982795,0.9625810020546862
226,5754,16.78999948501587,True,detected,5690,0.9888773027459159,393,0.06830031282586027,391,0.9949109414758269,5690,0.9888773027459159,1,414,0.8578470345046907,0.9097807757166948,0.9376086200903719
227,33418,34.64000082015991,True,detected,33415,0.9999102280208271,944,0.028248249446406127,943,0.9989406779661016,33415,0.9999102280208271,2,248,0.8894041678896389,0.978936486399173,0.9067568376324137
228,20393,20.09000074863434,True,detected,20147,0.9879370372186534,810,0.03971951159711666,810,1.0,20147,0.9879370372186534,2,188,0.8521185402890031,0.9987369387989437,0.8530378070906683
229,18701,27.160000801086426,True,detected,18668,0.9982353884818994,829,0.04432918025774023,829,1.0,18668,0.9982353884818994,2,266,0.885941781707254,0.9639943741209565,0.9162611625046789
230,25654,28.509999752044678,True,detected,25650,0.9998440788960786,681,0.026545567942621032,681,1.0,25650,0.9998440788960786,1,498,0.9508038709179936,0.9886545862732521,0.9612925859515086
231,8054,36.57000017166138,True,detected,8054,1.0,521,0.0646883536131115,521,1.0,8054,1.0,1,92,0.6112284692882678,0.6387874670968837,0.9340700273156196
232,2487,24.390000343322754,False,base_seed_support_failure,2487,1.0,0,0.0,0,0.0,2487,1.0,2,10,0.11445190889726364,0.12567470313062254,0.5617209489344592
233,24051,23.65000057220459,True,detected,23974,0.9967984699180907,969,0.0402893850567544,969,1.0,23974,0.9967984699180907,1,459,0.9687664360561556,0.9729389297468611,0.9955926988482807
234,2614,22.579999923706055,True,detected,2512,0.9609793420045907,423,0.16182096403978577,423,1.0,2512,0.9609793420045907,1,508,0.8599315068493151,0.8913738019169329,0.9605967865340475
235,14336,32.32000017166138,True,detected,14281,0.9961635044642857,844,0.058872767857142856,844,1.0,14281,0.9961635044642857,1,273,0.9173087506879471,0.9852224028372987,0.9301060267857143
236,5610,11.98999959230423,True,detected,5496,0.9796791443850268,457,0.08146167557932264,450,0.9846827133479212,5496,0.9796791443850268,2,514,0.7293682413204325,0.7833129584352079,0.9137254901960784
237,16821,23.90999984741211,True,detected,16691,0.9922715653052732,1034,0.061470780571904166,1034,1.0,16691,0.9922715653052732,2,381,0.7626721359507764,0.9815974055358624,0.7737352119374591
238,32575,24.610000610351562,True,detected,32525,0.9984650805832693,989,0.030360706062931696,989,1.0,32525,0.9984650805832693,1,182,0.9966257668711657,0.9992311240965708,0.9973906369915579
239,2752,17.390000343322754,True,detected,2718,0.9876453488372093,345,0.12536337209302326,345,1.0,2718,0.9876453488372093,1,326,0.9179206566347469,0.9397759103641457,0.9752906976744186
240,4275,12.37000036239624,True,detected,4202,0.9829239766081871,614,0.14362573099415205,614,1.0,4202,0.9829239766081871,2,395,0.8183477863989046,0.9710262659084755,0.8388304093567251
241,15406,18.039999097585678,True,detected,15392,0.9990912631442295,529,0.034337271193041675,529,1.0,15392,0.9990912631442295,2,275,0.7767688022284123,0.8456966094498696,0.9050369985719849
242,18614,30.109999179840088,True,detected,18610,0.9997851079832384,657,0.03529601375308907,655,0.9969558599695586,18610,0.9997851079832384,2,427,0.9031946826758147,0.9975136159128581,0.9052326206081444
243,3028,19.9399995803833,True,detected,3017,0.9963672391017173,265,0.08751651254953764,265,1.0,3017,0.9963672391017173,1,559,0.6447958965590939,0.6463153384747216,0.9963672391017173
244,15323,21.24000096321106,True,detected,15258,0.9957580108333877,681,0.04444299419173791,681,1.0,15258,0.9957580108333877,1,426,0.7596914856077028,0.7695057189542484,0.9834888729361091
245,19335,29.53000020980835,True,detected,19196,0.9928109645720197,853,0.04411688647530385,853,1.0,19196,0.9928109645720197,3,159,0.5450143077261721,0.7855329949238579,0.6402896302042927
246,7796,18.009999632835388,True,detected,7736,0.9923037455105183,322,0.041303232426885585,322,1.0,7736,0.9923037455105183,1,332,0.9714033761652809,0.9819177384439068,0.9890969728065675
247,6890,15.000000357627869,True,detected,6827,0.9908563134978229,568,0.08243831640058055,568,1.0,6827,0.9908563134978229,2,328,0.5856760374832664,0.8829465186680121,0.634978229317852
248,16618,16.200000286102295,True,detected,16384,0.9859188831387652,585,0.03520279215308701,585,1.0,16384,0.9859188831387652,2,249,0.8218652176481012,0.9780011245431544,0.8373450475388133
249,18752,21.369999885559082,True,detected,18654,0.9947738907849829,1011,0.05391424914675768,1011,1.0,18654,0.9947738907849829,1,499,0.9718007743015591,0.9808839837355442,0.9905610068259386
250,20507,38.420000076293945,True,detected,20472,0.9982932657141463,777,0.03788950114595016,774,0.9961389961389961,20472,0.9982932657141463,1,450,0.9360259715458799,0.9780992766275879,0.9560637830984542
251,1378,25.149999618530273,False,base_seed_support_failure,1378,1.0,0,0.0,0,0.0,1378,1.0,1,92,0.117007726925363,0.117007726925363,1.0
252,3360,19.110000133514404,True,detected,3334,0.9922619047619048,255,0.07589285714285714,255,1.0,3334,0.9922619047619048,1,557,0.5648962363700316,0.5799927771758757,0.955952380952381
253,20061,23.230000495910645,True,detected,20060,0.9999501520362893,796,0.0396789791137032,796,1.0,20060,0.9999501520362893,3,280,0.5959108546413292,0.9965890183028286,0.5971287572902647
254,3368,16.700000286102295,True,detected,3284,0.9750593824228029,350,0.10391923990498812,350,1.0,3284,0.9750593824228029,1,512,0.7889324191968659,0.8181818181818182,0.9566508313539193
255,4284,22.15999984741211,True,detected,4281,0.9992997198879552,202,0.04715219421101774,202,1.0,4281,0.9992997198879552,1,558,0.5660101144530211,0.5683549378591474,0.9927637721755369
256,11661,20.550000190734863,True,detected,11520,0.9879084126575766,541,0.04639396278192265,541,1.0,11520,0.9879084126575766,1,54,0.9824322019443971,0.9943892965041001,0.9879084126575766
257,7536,13.959999561309814,True,detected,7532,0.9994692144373672,227,0.03012208067940552,227,1.0,7532,0.9994692144373672,1,78,0.8632351255302075,0.8638292990707812,0.9992038216560509
258,6348,12.630000114440918,True,detected,6343,0.9992123503465659,502,0.0790800252047889,502,1.0,6343,0.9992123503465659,1,91,0.9414213499851323,0.9436661698956781,0.9974795211090107
259,1388,19.420000076293945,False,base_seed_support_failure,1388,1.0,10,0.007204610951008645,10,1.0,1388,1.0,1,92,0.11785683960261527,0.11785683960261527,1.0
260,31634,38.910000801086426,True,detected,31523,0.9964911171524309,1280,0.04046279319719289,1280,1.0,31523,0.9964911171524309,1,225,0.9604388905821396,0.9640234948604993,0.9961433900233926
261,1089,11.709999799728394,False,base_seed_support_failure,1089,1.0,2,0.0018365472910927456,0,0.0,1089,1.0,2,48,0.19200908918765386,0.19477525931617365,0.931129476584022
262,29940,37.500000953674316,True,detected,29911,0.9990313961255844,888,0.02965931863727455,888,1.0,29911,0.9990313961255844,1,81,0.9529603653563856,0.976109329056402,0.9757181028724115
263,1024,18.68000054359436,False,base_seed_support_failure,1024,1.0,0,0.0,0,0.0,1024,1.0,1,92,0.08262855209742896,0.0829583085675469,0.9541015625
264,37544,37.07000148296356,True,detected,37382,0.9956850628595781,1108,0.029512039207330067,1108,1.0,37382,0.9956850628595781,3,226,0.7058541904939224,0.9980068444210447,0.706850628595781
265,40035,34.549999713897705,True,detected,39782,0.9936805295366554,1239,0.030947920569501686,1239,1.0,39782,0.9936805295366554,2,318,0.7537407063197026,0.915223156350505,0.8103159735231672
266,22981,35.40999913215637,True,detected,22745,0.9897306470562639,998,0.04342717897393499,998,1.0,22745,0.9897306470562639,2,411,0.8117407150295036,0.9964316148274392,0.8141073060354206
267,7971,25.630000591278076,True,detected,7851,0.984945427173504,434,0.05444737172249404,434,1.0,7851,0.984945427173504,2,345,0.8039029033793431,0.9397690916678259,0.8475724501317276
268,7134,13.119999885559082,True,detected,6883,0.9648163723016541,401,0.05620970002803476,401,1.0,6883,0.9648163723016541,1,412,0.8101742816768723,0.8351541636319495,0.9643958508550603
269,13437,35.000001549720764,True,detected,12949,0.9636823695765424,918,0.06831882116543872,918,1.0,12949,0.9636823695765424,2,187,0.8135405105438401,0.9929558385261447,0.8182630051350748
270,35166,32.539999544620514,True,detected,34283,0.9748905192515498,696,0.019791844395154412,696,1.0,34283,0.9748905192515498,1,286,0.8628110634582296,0.8990366604227991,0.9553830404367856
271,12866,30.339998245239258,True,detected,12524,0.9734183118296285,601,0.04671226488419089,601,1.0,12524,0.9734183118296285,1,415,0.8264889855860756,0.8684097728246892,0.9448157935644333
272,99935,36.719998598098755,True,detected,99781,0.9984589983489268,2035,0.020363236103467255,2035,1.0,99781,0.9984589983489268,1,130,0.735169087287353,0.755986155910814,0.9638965327462851
273,54562,36.62999963760376,True,detected,54235,0.9940068179318939,1163,0.021315201055679776,1163,1.0,54235,0.9940068179318939,1,291,0.8890045674368618,0.9138645308292481,0.9703090062680987
274,38742,39.65000009536743,True,detected,38562,0.9953538795106086,1185,0.03058695988849311,1179,0.9949367088607595,38562,0.9953538795106086,3,287,0.755155170636148,0.9981601989710742,0.7562077332094368
275,7538,33.14000153541565,True,detected,7323,0.9714778455823826,758,0.10055717697001858,758,1.0,7323,0.9714778455823826,2,324,0.8530617643168893,0.9964467789278542,0.8556646325285222
276,69755,37.46999907493591,True,detected,69594,0.9976919217260412,1084,0.015540104651996272,1078,0.9944649446494465,69594,0.9976919217260412,2,269,0.8475758067131507,0.9365565227778359,0.8992043581105297
277,17566,24.670000791549683,True,detected,17379,0.9893544347034043,376,0.021404986906523968,376,1.0,17379,0.9893544347034043,1,104,0.9519531472110081,0.9987472409473245,0.9530911989069794
278,14728,33.159998416900635,True,detected,14294,0.970532319391635,979,0.06647202607278653,977,0.9979570990806946,14294,0.970532319391635,1,495,0.870110748351578,0.9383500172592337,0.9228680065181967
279,12088,34.60000038146973,True,detected,11901,0.9845301125082727,958,0.07925215089344805,947,0.988517745302714,11901,0.9845301125082727,2,572,0.810890068954585,0.9508364312267658,0.8463765718067505
280,13500,30.89000129699707,True,detected,13305,0.9855555555555555,814,0.0602962962962963,814,1.0,13305,0.9855555555555555,1,410,0.9552584026020962,0.9752785772267729,0.9789629629629629
281,33814,35.669999837875366,True,detected,33400,0.9877565505411959,933,0.027592121606435205,933,1.0,33400,0.9877565505411959,3,170,0.7831054947001683,0.9979306193092031,0.7843792511977288
282,14605,35.780001521110535,True,detected,14362,0.9833618623758986,885,0.06059568640876412,885,1.0,14362,0.9833618623758986,3,327,0.8316350953976612,0.9985220461450037,0.8326600479287916
283,7782,31.019999980926514,True,detected,7606,0.9773837059881778,652,0.08378308918015934,652,1.0,7606,0.9773837059881778,2,486,0.7750937568938893,0.8455059559619781,0.9029812387561038
284,49789,35.90999889373779,True,detected,49338,0.9909417742874932,1080,0.021691538291590512,1080,1.0,49338,0.9909417742874932,1,223,0.8617327680280505,0.8874355195283714,0.9674827773202916
285,21102,36.169999837875366,True,detected,20958,0.993176002274666,954,0.045208984930338356,953,0.9989517819706499,20958,0.993176002274666,1,394,0.8909425244000189,0.9943693101089301,0.8954601459577292
286,8732,12.900000095367432,True,detected,8627,0.9879752633989922,415,0.047526339899221254,415,1.0,8627,0.9879752633989922,1,129,0.9701979307242465,0.9817912825765335,0.9879752633989922
287,48553,26.81000053882599,True,detected,48360,0.9960249624122094,1113,0.02292340329124874,1113,1.0,48360,0.9960249624122094,2,393,0.7944221979533228,0.9777716931348633,0.8090334273886268
288,5308,23.730000495910645,True,detected,5156,0.9713639788997739,430,0.08100979653353428,430,1.0,5156,0.9713639788997739,1,476,0.8507385778083133,0.9059813426010609,0.9331198191409193
289,30383,35.77999925613403,True,detected,29002,0.9545469505973735,1094,0.03600697758615015,1094,1.0,29002,0.9545469505973735,1,203,0.9366343715456141,0.9871504934210527,0.9481947141493599
290,4365,26.299999237060547,True,detected,4288,0.9823596792668957,813,0.18625429553264605,813,1.0,4288,0.9823596792668957,1,506,0.8326856207813459,0.8859630032644178,0.9326460481099657
291,19763,35.480000495910645,True,detected,19691,0.9963568284167383,1148,0.058088346910894095,1148,1.0,19691,0.9963568284167383,2,278,0.8766725131545978,0.9891439556711523,0.8851894955219349
292,42093,37.09000167250633,True,detected,42067,0.9993823201007294,469,0.011141995106074644,469,1.0,42067,0.9993823201007294,1,83,0.5184191171726816,0.5315534622813749,0.9545054997267954
293,14922,34.72000026702881,True,detected,14723,0.9866639860608497,827,0.05542152526470982,827,1.0,14723,0.9866639860608497,2,390,0.863937387116195,0.997913769123783,0.8655006031363088
294,22946,39.23000144958496,True,detected,22926,0.9991283883901334,888,0.03869955547807897,888,1.0,22926,0.9991283883901334,1,113,0.9531835995111879,0.966460158085879,0.9857927307591737
295,12991,17.130000114440918,True,detected,12787,0.984296820875991,788,0.060657378184897234,788,1.0,12787,0.984296820875991,1,268,0.83915117163199,0.8915981198589894,0.9344931106150411
296,13601,29.93000066280365,True,detected,12175,0.8951547680317624,578,0.04249687522976252,578,1.0,12175,0.8951547680317624,1,455,0.5064059900166389,0.5383628886039004,0.8950812440261745
297,37972,27.12999987602234,True,detected,37343,0.9834351627515011,614,0.01616980933319288,614,1.0,37343,0.9834351627515011,2,119,0.7649581222729325,0.9411928049119126,0.8033551037606658
298,12994,19.910000324249268,True,detected,12948,0.9964599045713406,780,0.06002770509465907,780,1.0,12948,0.9964599045713406,1,480,0.9746208368264614,0.9901664730933024,0.9841465291673079
299,19030,26.28999948501587,False,fragmentation,18945,0.9955333683657384,598,0.03142406726221755,598,1.0,18945,0.9955333683657384,2,8,0.3514056224899598,0.6996890270990671,0.4138202837624803
300,18246,22.779999315738678,True,detected,18011,0.9871204647593993,603,0.033048339362051954,603,1.0,18011,0.9871204647593993,2,348,0.8223041761894868,0.9402506384747876,0.867642222952976
301,27344,39.35000038146973,True,detected,27303,0.9985005851375073,1044,0.03818022235225278,1044,1.0,27303,0.9985005851375073,1,27,0.9091193765004697,0.9492479837244787,0.9555661205383265
302,59312,38.360000133514404,True,detected,58724,0.9900863231723765,1500,0.02528999190720259,1500,1.0,58724,0.9900863231723765,1,448,0.9534251065224516,0.9714791437063754,0.9808807661181549
303,12965,31.220001697540283,True,detected,12757,0.9839568067875049,729,0.05622830698033166,729,1.0,12757,0.9839568067875049,1,430,0.9451499388004896,0.991413898250682,0.9529502506748939
304,7708,33.79999828338623,True,detected,7546,0.9789828749351324,755,0.09795018162947587,755,1.0,7546,0.9789828749351324,1,392,0.9325304325304326,0.9980595980595981,0.9342241826673586
