proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
9825,0.6,0.0,0.5,41,86,2353,1,49,0.9999823570251465,0.0008583833696320653,0.41893619298934937,0.28189972043037415,29.264442443847656,4.964784145355225,0.1781900261102466,1.4205839852760358,0.2824050892111998,427,49,1.0,False,,0,False
9826,0.6,0.0,0.5,42,-35,73,0,50,1.0,0.0,0.1821281462907791,0.15834283828735352,23.37109375,2.135300636291504,0.2306260702359171,1.1854325764996636,0.15877177381308086,193,49,0.98,False,,0,False
9827,0.6,0.0,0.5,42,0,52,0,50,1.0,0.0,0.37024804949760437,0.321455180644989,18.25652313232422,2.3785464763641357,0.17146757579886687,1.3819368044796048,0.32285427076093937,395,50,1.0,False,,0,False
9828,0.6,0.0,0.5,42,12,157,0,50,1.0,3.3298780977020215e-07,0.29322347044944763,0.30017584562301636,23.18486785888672,3.7086400985717773,0.22255110271379713,1.2974659016233432,0.2990168975921586,340,22,0.44,False,,0,False
9829,0.6,0.0,0.5,42,14,891,8,42,0.9977434277534485,0.02854856289923191,0.3061904013156891,0.27111268043518066,21.802297592163086,4.13091516494751,0.13118283089432575,1.31824568204794,0.28861657721999945,411,24,0.5714285714285714,False,,0,False
9830,0.6,0.0,0.5,42,41,114,0,50,1.0,0.0,0.5175638794898987,0.2723957598209381,24.25760269165039,4.340966701507568,0.20509046363014413,1.521120946733501,0.27066949948396546,331,50,1.0,False,,0,False
9831,0.6,0.0,0.5,42,43,306,0,50,1.0,0.0,0.18133291602134705,0.1771007478237152,20.58806610107422,1.502882719039917,0.20718424572034352,1.1874866890445634,0.17695866579754393,331,50,1.0,False,,0,False
9832,0.6,0.0,0.5,42,44,52,0,50,1.0,0.0,0.18076485395431519,0.2121109813451767,20.452760696411133,2.1940348148345947,0.14840608084100002,1.1876258483271378,0.21255821889585977,331,49,0.98,False,,0,False
9833,0.6,0.0,0.5,42,66,118,0,50,0.9999933838844299,1.160896135843359e-05,0.34878334403038025,0.23246724903583527,9.901771545410156,3.093611717224121,0.2098498858875386,1.4443060643388104,0.24058529157933176,418,49,0.98,False,,0,False
9834,0.6,0.0,0.5,42,67,185,0,50,1.0,0.0,0.5339924693107605,0.31655481457710266,30.360984802246094,3.112814426422119,0.11960133889288893,1.53482358704803,0.31607491746720545,74,50,1.0,False,,0,False
9835,0.6,0.0,0.5,42,68,129,0,50,1.0,0.0,0.3536008596420288,0.31125617027282715,30.53314208984375,3.0375261306762695,0.12137884519872427,1.354336567152499,0.3110137906317638,74,50,1.0,False,,0,False
9836,0.6,0.0,0.5,42,85,87,4,46,0.9977891445159912,0.010014469735324383,0.14451704919338226,0.2075776308774948,22.785886764526367,6.552114486694336,0.12860139750490573,1.196955179870906,0.3549830503182618,427,44,0.9565217391304348,False,,0,False
9837,0.6,0.0,0.5,42,86,179,0,50,0.9993292093276978,0.005371102597564459,0.30435872077941895,0.29930680990219116,26.617080688476562,5.798853397369385,0.23935693845085046,1.3226727605393214,0.3187790798826129,427,29,0.58,False,,0,False
9838,0.6,0.0,0.5,42,87,93,0,50,1.0,0.0,0.8229296207427979,0.23154409229755402,31.42536735534668,1.396583080291748,0.17393789297806864,1.823337716286765,0.2316234588456324,427,50,1.0,False,,0,False
9839,0.6,0.0,0.5,43,-65,60,0,50,1.0,0.0,0.14201202988624573,0.11366816610097885,21.271928787231445,2.694460391998291,0.22836155203220224,1.1478397767551642,0.11352648494722617,292,48,0.96,False,,0,False
9840,0.6,0.0,0.5,43,-35,89,0,50,1.0,0.0,0.19605617225170135,0.20772917568683624,24.240596771240234,1.3203587532043457,0.23179981086882626,1.1985262881992729,0.208175269372304,193,49,0.98,False,,0,False
9841,0.6,0.0,0.5,43,-32,777,1,49,0.9993950128555298,0.003861423349007964,0.34083282947540283,0.27581489086151123,14.729113578796387,3.129316806793213,0.12512389295919935,1.3911599362861444,0.2800893075049656,237,44,0.8979591836734694,False,,0,False
9842,0.6,0.0,0.5,43,-31,197,0,50,1.0,0.0,0.4417502284049988,0.22440092265605927,14.949952125549316,0.7498136758804321,0.19501827284191173,1.4658863742562929,0.22554724180986313,237,50,1.0,False,,0,False
9843,0.6,0.0,0.5,43,-2,55,0,50,1.0,0.0,0.17800888419151306,0.2011219561100006,25.257299423217773,2.9472110271453857,0.1920417260706879,1.1802648181476787,0.20058778703964739,395,47,0.94,False,,0,False
9844,0.6,0.0,0.5,43,-1,4979,1,49,0.9993799924850464,0.013061451725661755,0.2579682767391205,0.25248295068740845,22.191055297851562,4.047877311706543,0.1435238131381086,1.2658788492986113,0.25678870844770707,395,49,1.0,False,,0,False
9845,0.6,0.0,0.5,43,1,90,0,50,1.0,0.0,0.2545645833015442,0.2837982475757599,19.743940353393555,3.1840250492095947,0.2213271899682387,1.2633301960178178,0.2827650030010853,395,50,1.0,False,,0,False
9846,0.6,0.0,0.5,43,12,77,0,50,1.0,0.0,0.2199796885251999,0.249698668718338,24.134754180908203,4.003216743469238,0.2384734959769899,1.223831678526449,0.2490510368373593,340,28,0.56,False,,0,False
9847,0.6,0.0,0.5,43,13,248,0,50,1.0,0.0,0.17651109397411346,0.17815333604812622,24.469648361206055,2.77207612991333,0.2335800084798146,1.1793797870097646,0.17831514164937692,340,32,0.64,False,,0,False
9848,0.6,0.0,0.5,43,41,2940,0,50,1.0,0.0,0.5807701945304871,0.2570829689502716,31.75039291381836,1.3988335132598877,0.13042973264809876,1.58116585190252,0.2570453709058286,331,50,1.0,False,,0,False
9849,0.6,0.0,0.5,43,43,4188,0,50,1.0,0.0,0.3411240875720978,0.2660461664199829,19.239097595214844,3.0773284435272217,0.23207237706207873,1.3510660329414972,0.2658028097367174,331,50,1.0,False,,0,False
9850,0.6,0.0,0.5,43,44,431,0,50,1.0,0.0,0.2842315435409546,0.21740524470806122,18.99677276611328,2.981604814529419,0.22472394197917395,1.2947209100350123,0.2175370309130558,331,47,0.94,False,,0,False
9851,0.6,0.0,0.5,43,45,79,0,50,1.0,1.3412092769726769e-08,0.2275659143924713,0.21342483162879944,23.05946159362793,2.734656810760498,0.22340362538917616,1.2313506233739735,0.21311409469000328,331,33,0.66,False,,0,False
9852,0.6,0.0,0.5,43,46,70,0,50,1.0,5.137274428079763e-08,0.148681640625,0.1330595314502716,22.838151931762695,2.2916178703308105,0.20120397961533107,1.1525813192727006,0.133663800228858,335,28,0.56,False,,0,False
9853,0.6,0.0,0.5,43,49,70,3,47,0.9535573720932007,0.10611264407634735,0.20655910670757294,0.224336639046669,14.769619941711426,8.764671325683594,0.18747079594233326,1.3626495381574715,0.38330938363048395,335,36,0.7659574468085106,False,,0,False
9854,0.6,0.0,0.5,43,64,122,0,50,0.999987006187439,2.288164250785485e-05,0.6117605566978455,0.2066473811864853,8.663006782531738,0.43215057253837585,0.17210806036022527,1.7270809836882388,0.20757608437762073,418,50,1.0,False,,0,False
9855,0.6,0.0,0.5,43,85,76,0,50,0.9989171028137207,0.005935270339250565,0.31099796295166016,0.2804408669471741,20.758207321166992,4.229086399078369,0.17036482178232987,1.3373290903663106,0.320859981045291,431,45,0.9,False,,0,False
9856,0.6,0.0,0.5,43,86,6541,1,49,0.999565839767456,0.003044264391064644,0.4258616864681244,0.33741939067840576,21.901653289794922,5.949309349060059,0.1578061479675734,1.4593941742631242,0.3313022024049308,431,47,0.9591836734693877,False,,0,False
9857,0.6,0.0,0.5,43,87,841,0,50,0.9999969601631165,8.94092590897344e-05,0.46246734261512756,0.30629682540893555,27.24959373474121,3.42535138130188,0.13918443140033102,1.4642768128346728,0.305559725906213,431,33,0.66,False,,0,False
9858,0.6,0.0,0.5,44,-111,66,0,50,0.7450538277626038,0.10992954671382904,0.11613358557224274,0.05521812662482262,4.650547504425049,0.9642728567123413,0.22137777795704927,1.1826015314045057,0.2134242592811069,0,0,0.0,False,,0,False
9859,0.6,0.0,0.5,44,-83,71,0,50,1.0,0.0,0.2074703723192215,0.23060664534568787,20.541067123413086,2.6554296016693115,0.2290944162944717,1.214945916965953,0.22831322397402376,293,47,0.94,False,,0,False
9860,0.6,0.0,0.5,44,-35,139,0,50,1.0,0.0,0.31014060974121094,0.28593847155570984,24.057342529296875,1.4194573163986206,0.21949604637337428,1.312711733574693,0.28579786399597706,193,47,0.94,False,,0,False
9861,0.6,0.0,0.5,44,-33,784,0,50,0.9999997019767761,2.2215044737095013e-06,0.2070303112268448,0.24731779098510742,18.515592575073242,2.9526009559631348,0.15371959498787663,1.22199218483296,0.26326781097439383,244,50,1.0,False,,0,False
9862,0.6,0.0,0.5,44,-31,317,0,50,0.9999998807907104,7.110125466169848e-07,0.2533096671104431,0.19990402460098267,14.946695327758789,1.523842453956604,0.2505708357617019,1.2786737210775314,0.2020133740258349,237,50,1.0,False,,0,False
9863,0.6,0.0,0.5,44,-30,139,0,50,1.0,0.0,0.30632349848747253,0.2526167631149292,14.9231538772583,1.1011688709259033,0.24466202842880588,1.3311031585233246,0.25421035243619006,237,50,1.0,False,,0,False
9864,0.6,0.0,0.5,44,-29,77,0,50,1.0,0.0,0.19985710084438324,0.17952342331409454,15.188511848449707,1.5091549158096313,0.22771088721053465,1.2237786065034024,0.1806666073731529,237,50,1.0,False,,0,False
9865,0.6,0.0,0.5,44,-28,73,0,50,1.0,0.0,0.25909990072250366,0.24708996713161469,15.077956199645996,1.0966882705688477,0.20389383001372943,1.2829827620202094,0.24681929522168017,237,50,1.0,False,,0,False
9866,0.6,0.0,0.5,44,-27,50,0,50,1.0,0.0,0.2818739116191864,0.32340237498283386,15.011685371398926,1.4395604133605957,0.19171589643156417,1.3068729354754383,0.319877641719176,237,50,1.0,False,,0,False
9867,0.6,0.0,0.5,44,-25,131,0,50,1.0,1.8776565013922664e-07,0.22115558385849,0.25544336438179016,15.752933502197266,1.8911218643188477,0.1847193239101895,1.242837688728363,0.2555432206099465,237,50,1.0,False,,0,False
9868,0.6,0.0,0.5,44,-2,117,0,50,1.0,0.0,0.5238084197044373,0.2919805943965912,30.720014572143555,2.399874210357666,0.13452378226025521,1.524408815337161,0.2917444610471946,395,47,0.94,False,,0,False
9869,0.6,0.0,0.5,44,-1,1822,0,50,1.0,3.9495797743427374e-09,0.39111462235450745,0.28691965341567993,27.309349060058594,3.561765432357788,0.18935925783152405,1.3927301751918904,0.28664815635409746,395,50,1.0,False,,0,False
9870,0.6,0.0,0.5,44,0,2911,0,50,1.0,2.4504258178126292e-08,0.24483023583889008,0.2527945339679718,24.558107376098633,2.560518741607666,0.20990951192705382,1.2474399961253202,0.2528002461525423,395,50,1.0,False,,0,False
9871,0.6,0.0,0.5,44,1,318,0,50,1.0,0.0,0.26272353529930115,0.2642333209514618,25.19710350036621,2.3342437744140625,0.20490448421875743,1.2650158262047295,0.26429817905911474,395,50,1.0,False,,0,False
9872,0.6,0.0,0.5,44,3,63,0,50,1.0,0.0,0.2480030208826065,0.23234209418296814,23.543750762939453,1.871588945388794,0.23298345886658803,1.2512180507683432,0.23332792611447928,411,35,0.7,False,,0,False
9873,0.6,0.0,0.5,44,12,64,0,50,1.0,0.0,0.2412063479423523,0.25032851099967957,23.582225799560547,4.498488426208496,0.22844358137030815,1.2457690689528795,0.24884338386791094,340,23,0.46,False,,0,False
9874,0.6,0.0,0.5,44,13,93,0,50,1.0,0.0,0.23594236373901367,0.2698783278465271,24.495229721069336,2.9127092361450195,0.2208909184130142,1.2389275772074018,0.26939258907667596,340,35,0.7,False,,0,False
9875,0.6,0.0,0.5,44,41,86,0,50,1.0,0.0,0.6028462052345276,0.25089219212532043,31.797061920166016,1.6914018392562866,0.11447102524502624,1.6032443927620805,0.250837329730436,331,48,0.96,False,,0,False
9876,0.6,0.0,0.5,44,42,140,0,50,1.0,0.0,0.5612563490867615,0.277458131313324,30.542131423950195,3.2060515880584717,0.19811210608127428,1.56216161226099,0.27679464729638537,331,42,0.84,False,,0,False
9877,0.6,0.0,0.5,44,43,182,0,50,1.0,0.0,0.45626580715179443,0.31327885389328003,22.486709594726562,5.441173553466797,0.18298835718146164,1.4631899008217777,0.3114195125238394,331,44,0.88,False,,0,False
9878,0.6,0.0,0.5,44,44,180,0,50,1.0,0.0,0.3371613025665283,0.24571271240711212,22.1351318359375,6.145069599151611,0.20100797815105872,1.3459544109643742,0.24423709868790044,331,32,0.64,False,,0,False
9879,0.6,0.0,0.5,44,45,274,0,50,1.0,0.0,0.22383424639701843,0.16992902755737305,19.463037490844727,5.315766334533691,0.21953224771392246,1.236384447191597,0.1684421280972876,331,32,0.64,False,,0,False
9880,0.6,0.0,0.5,44,46,156,0,50,1.0,0.0,0.35207515954971313,0.25880560278892517,23.07041358947754,5.759794235229492,0.24236921278179235,1.3593279270315157,0.2597020663999882,335,41,0.82,False,,0,False
9881,0.6,0.0,0.5,44,47,172,0,50,1.0,7.38444470016475e-08,0.39322933554649353,0.30925649404525757,25.880573272705078,4.932648181915283,0.23163982909692657,1.3970635222128878,0.3076258995922578,335,47,0.94,False,,0,False
9882,0.6,0.0,0.5,44,48,536,0,50,1.0,5.225722077284445e-08,0.2571878135204315,0.25507545471191406,21.870676040649414,4.575413703918457,0.21466434175039373,1.264549302009052,0.25387507777253704,335,42,0.84,False,,0,False
9883,0.6,0.0,0.5,44,50,77,2,48,0.9875989556312561,0.06359051913022995,0.38100066781044006,0.2724473774433136,23.696300506591797,5.321382522583008,0.20184496826856907,1.4064838307659133,0.32520173220847376,335,46,0.9583333333333334,False,,0,False
9884,0.6,0.0,0.5,44,85,127,2,48,0.9985007643699646,0.00435901852324605,0.1699313372373581,0.248015359044075,16.60818862915039,6.1151885986328125,0.2456422521958536,1.2644546711448914,0.32396458199916933,431,48,1.0,False,,0,False
9885,0.6,0.0,0.5,45,-115,70,0,50,0.9979456067085266,0.015329424291849136,0.20750294625759125,0.21832695603370667,19.49156379699707,4.79817008972168,0.2572341453701351,1.2267183961237493,0.21849196984342723,278,4,0.08,False,,0,False
9886,0.6,0.0,0.5,45,-114,113,0,50,0.9814905524253845,0.07681666314601898,0.26156145334243774,0.27268949151039124,18.58698081970215,5.632212162017822,0.2319237925672651,1.2759074202085683,0.26798272226601216,278,3,0.06,False,,0,False
9887,0.6,0.0,0.5,45,-113,74,1,49,0.9262510538101196,0.15201345086097717,0.5153633952140808,0.33868467807769775,18.65799903869629,8.52873706817627,0.22656365676904086,1.518550774249275,0.3551301514310526,278,3,0.061224489795918366,False,,0,False
9888,0.6,0.0,0.5,45,-112,67,2,48,0.7843899726867676,0.1407797634601593,0.5245591402053833,0.39204224944114685,5.037447929382324,1.8812968730926514,0.22053170616062917,1.6076350967165787,0.5357772380723612,278,1,0.020833333333333332,False,,0,False
9889,0.6,0.0,0.5,45,-111,110,6,44,0.7696217894554138,0.1407843828201294,0.41836094856262207,0.37497764825820923,4.653742790222168,0.8002063035964966,0.22023448511748409,1.506556400625732,0.5155625257669504,0,0,0.0,False,,0,False
9890,0.6,0.0,0.5,45,-93,425,16,34,0.9947212338447571,0.036650754511356354,0.3824879825115204,0.3011508882045746,24.598777770996094,7.080452919006348,0.16713009782426647,1.4198331864025966,0.37184953103353585,303,34,1.0,False,,0,False
9891,0.6,0.0,0.5,45,-83,151,0,50,0.9999925494194031,9.153100836556405e-05,0.17901110649108887,0.1771053671836853,21.50364875793457,3.537423849105835,0.20872895784682508,1.1883624249440394,0.18070455991329484,309,35,0.7,False,,0,False
9892,0.6,0.0,0.5,45,-65,113,0,50,1.0,0.0,0.12488481402397156,0.11181597411632538,23.199153900146484,2.6120424270629883,0.2179847062785735,1.1286921965936285,0.11162128030445734,292,29,0.58,False,,0,False
9893,0.6,0.0,0.5,45,-35,210,0,50,1.0,0.0,0.3739200532436371,0.28654593229293823,23.6229305267334,1.5723073482513428,0.23560691361876104,1.376808812878698,0.2862968116110274,193,43,0.86,False,,0,False
9894,0.6,0.0,0.5,45,-34,203,0,50,1.0,0.0,0.3127027750015259,0.2541021704673767,20.604188919067383,2.38165020942688,0.2458449233435923,1.319634709796957,0.2548238652088221,237,20,0.4,False,,0,False
9895,0.6,0.0,0.5,45,-33,518,0,50,1.0,1.5333300495967706e-07,0.22887828946113586,0.16764964163303375,18.913360595703125,1.9098752737045288,0.18568104787568732,1.2392235439739308,0.16774092976066277,237,42,0.84,False,,0,False
9896,0.6,0.0,0.5,45,-32,104,0,50,1.0,6.402565588814468e-08,0.1749068796634674,0.08399920910596848,18.17898178100586,2.329559803009033,0.18207701850920174,1.1884795965279378,0.08067423692229386,237,47,0.94,False,,0,False
9897,0.6,0.0,0.5,45,-27,54,0,50,1.0,0.0,0.2049681395292282,0.2972298562526703,14.728625297546387,1.6812520027160645,0.16659771225712292,1.232354893056665,0.29270393686013724,237,50,1.0,False,,0,False
9898,0.6,0.0,0.5,45,-26,122,0,50,1.0,0.0,0.11185624450445175,0.19328632950782776,14.728660583496094,1.393316388130188,0.19446597232480378,1.138450389791098,0.19102117030412546,237,50,1.0,False,,0,False
9899,0.6,0.0,0.5,45,-25,344,0,50,1.0,6.427334220404646e-09,0.07379963248968124,0.1619444191455841,14.319814682006836,1.0261688232421875,0.17595452094017974,1.1025503357824094,0.15927606172898673,237,50,1.0,False,,0,False
9900,0.6,0.0,0.5,45,-23,55,17,33,0.9842363595962524,0.05565687268972397,0.42736494541168213,0.3730910122394562,8.426700592041016,8.970474243164062,0.15964212371710942,1.878971156249962,0.633043052506996,237,32,0.9696969696969697,False,,0,False
9901,0.6,0.0,0.5,45,-10,78,0,50,0.9999995827674866,2.324346041859826e-06,0.13109876215457916,0.16984660923480988,21.911340713500977,3.7456626892089844,0.22701829566712006,1.1404006834890419,0.1735869527995442,357,33,0.66,False,,0,False
9902,0.6,0.0,0.5,45,-9,200,0,50,0.9999975562095642,9.642041732149664e-06,0.215870663523674,0.21842867136001587,21.71271514892578,5.499929428100586,0.12608643988779064,1.2326261111881047,0.21637116803791734,357,49,0.98,False,,0,False
9903,0.6,0.0,0.5,45,0,226,0,50,1.0,0.0,0.31349343061447144,0.2671057879924774,24.34794807434082,2.363957643508911,0.19315585231500237,1.3161496176849683,0.26675539679988364,395,50,1.0,False,,0,False
9904,0.6,0.0,0.5,45,1,503,0,50,1.0,0.0,0.2393423169851303,0.22916780412197113,24.887475967407227,1.720433235168457,0.22133068102948067,1.2415089478802606,0.2290514945696362,395,49,0.98,False,,0,False
9905,0.6,0.0,0.5,45,2,53,0,50,1.0,0.0,0.15747177600860596,0.21470439434051514,24.36807632446289,1.2461822032928467,0.23774944407854978,1.1598533099257338,0.21460576177233817,395,35,0.7,False,,0,False
9906,0.6,0.0,0.5,45,3,101,0,50,1.0,0.0,0.40150919556617737,0.2814910411834717,25.016263961791992,1.5196077823638916,0.23034628782361735,1.403552633068013,0.2811866701278623,411,46,0.92,False,,0,False
9907,0.6,0.0,0.5,45,4,84,0,50,1.0,0.0,0.24108101427555084,0.22646309435367584,24.12758445739746,1.0030344724655151,0.2234347283510056,1.2435336732087936,0.22627151005997878,411,49,0.98,False,,0,False
9908,0.6,0.0,0.5,45,6,92,0,50,1.0,0.0,0.517738938331604,0.21106953918933868,24.831893920898438,0.801787257194519,0.1890904327096334,1.5197803144204831,0.21099968915603706,333,49,0.98,False,,0,False
9909,0.6,0.0,0.5,45,11,55,0,50,1.0,0.0,0.2760900557041168,0.1922970861196518,27.423032760620117,2.384625196456909,0.2004226531218241,1.2775567577827964,0.19258433134918623,344,42,0.84,False,,0,False
9910,0.6,0.0,0.5,45,12,112,0,50,1.0,0.0,0.2359720915555954,0.262393593788147,21.99043846130371,4.141830921173096,0.23138735622646667,1.2421079497678567,0.26166914260574775,344,33,0.66,False,,0,False
9911,0.6,0.0,0.5,45,46,123,0,50,1.0,0.0,0.2707216441631317,0.2618219256401062,16.3370361328125,2.5250446796417236,0.18235453253172065,1.2890049936485113,0.2611765424991816,335,40,0.8,False,,0,False
9912,0.6,0.0,0.5,45,47,97,0,50,1.0,0.0,0.3555799722671509,0.22719207406044006,24.496917724609375,7.531988143920898,0.23008663366809454,1.3642489920332008,0.22391980882716694,335,50,1.0,False,,0,False
9913,0.6,0.0,0.5,45,48,352,0,50,1.0,0.0,0.39520981907844543,0.2347642332315445,21.94376564025879,7.338979721069336,0.1896331283361922,1.4073433625325704,0.23219493522615586,335,50,1.0,False,,0,False
9914,0.6,0.0,0.5,45,49,11026,0,50,1.0,1.1238650010625406e-08,0.49641573429107666,0.2669715881347656,29.717220306396484,2.6663882732391357,0.15908525379287133,1.4972625190353595,0.2666761815206065,335,49,0.98,False,,0,False
9915,0.6,0.0,0.5,45,50,259,0,50,1.0,0.0,0.3738788068294525,0.2802034020423889,28.826929092407227,2.4496076107025146,0.16835013991818126,1.3747666832848284,0.27998107675955686,335,49,0.98,False,,0,False
9916,0.6,0.0,0.5,45,87,492,0,50,1.0,0.0,0.2833268940448761,0.2365395575761795,30.28053855895996,1.081565499305725,0.1564665129228082,1.283864276134948,0.23649180994325145,431,50,1.0,False,,0,False
9917,0.6,0.0,0.5,46,-116,1284,40,10,0.9994569420814514,0.0024607470259070396,0.4016956090927124,0.356371134519577,13.800458908081055,5.236378192901611,0.14664339023308356,1.4803972552523839,0.41840533823661974,255,10,1.0,False,,0,False
9918,0.6,0.0,0.5,46,-114,301,0,50,0.9875337481498718,0.06362403929233551,0.28328895568847656,0.178244948387146,16.756155014038086,4.628141403198242,0.21497640156531447,1.3045508906074126,0.18411372002690493,255,1,0.02,False,,0,False
9919,0.6,0.0,0.5,46,-113,153,0,50,0.9643716216087341,0.09483403712511063,0.3828931450843811,0.23211798071861267,14.085461616516113,5.778911590576172,0.22179093551985665,1.4199476452488635,0.2600720760613688,255,1,0.02,False,,0,False
9920,0.6,0.0,0.5,46,-111,60,8,42,0.7653273940086365,0.14819647371768951,0.6615685820579529,0.3303799331188202,5.055883407592773,3.324531316757202,0.2102947826404252,1.747505137071979,0.47532341244827037,0,0,0.0,False,,0,False
9921,0.6,0.0,0.5,46,-95,54,0,50,1.0,0.0,0.14980719983577728,0.17701023817062378,21.090465545654297,3.368314027786255,0.15112865339373555,1.1577973140495699,0.1745176770637942,303,30,0.6,False,,0,False
9922,0.6,0.0,0.5,46,-93,647,23,27,0.9950112700462341,0.03491708263754845,0.3789009749889374,0.3333202302455902,22.067426681518555,7.608389377593994,0.17531512245694433,1.4305756063581292,0.368237021765214,303,27,1.0,False,,0,False
9923,0.6,0.0,0.5,46,-84,204,1,49,0.9869493842124939,0.0679902583360672,0.11427377909421921,0.2120484560728073,17.76224136352539,3.438387155532837,0.1301042389417707,1.139779351041516,0.25081402346549864,309,43,0.8775510204081632,False,,0,False
9924,0.6,0.0,0.5,46,-65,61,0,50,1.0,0.0,0.13827204704284668,0.17746049165725708,23.139062881469727,3.1199727058410645,0.25668435036855003,1.1423080991293286,0.1769888094086235,292,35,0.7,False,,0,False
9925,0.6,0.0,0.5,46,-39,94,0,50,1.0,0.0,0.43168437480926514,0.37846317887306213,22.802021026611328,8.134513854980469,0.2536227428057626,1.4435233206876477,0.36987614855874584,302,48,0.96,False,,0,False
9926,0.6,0.0,0.5,46,-38,135,0,50,1.0,6.569542421175356e-08,0.3670390844345093,0.32784783840179443,25.900197982788086,4.87626838684082,0.2520735078027831,1.3701400284202117,0.32613566264581434,302,47,0.94,False,,0,False
9927,0.6,0.0,0.5,46,-37,94,0,50,1.0,2.129642950876587e-08,0.41182875633239746,0.3181963264942169,27.511476516723633,4.303539752960205,0.23639394303997296,1.4136906301583814,0.3173627283308258,302,50,1.0,False,,0,False
9928,0.6,0.0,0.5,46,-36,73,0,50,1.0,0.0,0.35650506615638733,0.3115679919719696,27.07418441772461,5.161054611206055,0.2439465366434297,1.359014016340061,0.3105255599075246,302,40,0.8,False,,0,False
9929,0.6,0.0,0.5,46,-35,698,0,50,1.0,6.3811271822089566e-09,0.3290291726589203,0.24105015397071838,22.486839294433594,2.4155328273773193,0.20743005179306628,1.3334628287104107,0.24079605202854754,193,22,0.44,False,,0,False
9930,0.6,0.0,0.5,46,-34,142,0,50,1.0,0.0,0.40609675645828247,0.32417839765548706,21.955154418945312,3.103854179382324,0.1798932255008145,1.4114386564384218,0.32322999816193687,193,27,0.54,False,,0,False
9931,0.6,0.0,0.5,46,1,174,0,50,1.0,0.0,0.3081609308719635,0.3176780641078949,23.91859245300293,1.5859310626983643,0.23083654873211326,1.3108628354673493,0.31784876278713425,395,40,0.8,False,,0,False
9932,0.6,0.0,0.5,46,2,490,0,50,1.0,0.0,0.32054975628852844,0.2943735122680664,24.377092361450195,1.4720628261566162,0.2358123531295463,1.3229480669869291,0.29456821526647414,395,27,0.54,False,,0,False
9933,0.6,0.0,0.5,46,3,100,0,50,1.0,0.0,0.49757084250450134,0.26926156878471375,25.0860538482666,1.5292184352874756,0.2812116314137839,1.4995574950173627,0.2692101296771347,411,35,0.7,False,,0,False
9934,0.6,0.0,0.5,46,4,140,0,50,1.0,0.0,0.3324422538280487,0.23701481521129608,24.419858932495117,1.159769058227539,0.19934177343684265,1.334734190743522,0.23691234226698715,411,34,0.68,False,,0,False
9935,0.6,0.0,0.5,46,5,64,0,50,1.0,0.0,0.4658057987689972,0.25440874695777893,24.302255630493164,0.30363136529922485,0.19807777981662383,1.4681107077450055,0.25443653396418425,333,28,0.56,False,,0,False
9936,0.6,0.0,0.5,46,6,50,0,50,1.0,0.0,0.3958995044231415,0.2715481221675873,24.715723037719727,0.9351289868354797,0.18786539154157447,1.398010559480977,0.2714858351964738,411,33,0.66,False,,0,False
9937,0.6,0.0,0.5,46,11,315,0,50,1.0,0.0,0.3556375801563263,0.2921867370605469,23.660093307495117,5.0179667472839355,0.2012324659947086,1.3607743956480933,0.293151828646398,344,43,0.86,False,,0,False
9938,0.6,0.0,0.5,46,12,204,0,50,1.0,0.0,0.31580957770347595,0.31222233176231384,21.07107925415039,4.331291675567627,0.21537665789417287,1.323400801813166,0.31220425611775926,344,36,0.72,False,,0,False
9939,0.6,0.0,0.5,46,49,117,0,50,1.0,0.0,0.6025454998016357,0.2738409638404846,31.46245002746582,0.9343461990356445,0.12994068614586168,1.602940236533333,0.27380702070165,335,48,0.96,False,,0,False
9940,0.6,0.0,0.5,46,62,439,7,43,0.9976299405097961,0.015826011076569557,0.1840483546257019,0.2234203964471817,11.983195304870605,6.3148579597473145,0.13599142740996636,1.3020844436516348,0.28525434355405505,418,43,1.0,False,,0,False
9941,0.6,0.0,0.5,47,-116,1948,0,50,0.9992515444755554,0.010612756945192814,0.4383860230445862,0.3699060380458832,13.459039688110352,4.17973518371582,0.13673490464861005,1.494322812766023,0.37881616246078575,255,50,1.0,False,,0,False
9942,0.6,0.0,0.5,47,-115,457,6,44,0.9918328523635864,0.043717410415410995,0.22089695930480957,0.2187425047159195,17.646726608276367,4.191208839416504,0.22925973314798082,1.2500165507361725,0.24406148510183356,255,40,0.9090909090909091,False,,0,False
9943,0.6,0.0,0.5,47,-114,191,0,50,0.9859868288040161,0.06467288732528687,0.25546640157699585,0.22839026153087616,19.043224334716797,4.9697675704956055,0.26177482891408316,1.268976010205505,0.23209276132257545,255,8,0.16,False,,0,False
9944,0.6,0.0,0.5,47,-113,215,0,50,0.968914806842804,0.09450442343950272,0.3921372890472412,0.317355215549469,17.840181350708008,6.002123832702637,0.22527430594543807,1.407301728676506,0.34007597836691766,0,0,0.0,False,,0,False
