gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
151,5478,12.239999771118164,False,fragmentation,5462,0.9970792259948886,593,0.10825118656443958,454,0.7655986509274874,5462,0.9970792259948886,3,668,0.41292994777597697,0.9683277027027027,0.418583424607521
152,53586,35.07999897003174,True,detected,53538,0.9991042436457284,1395,0.02603291904601948,1395,1.0,53538,0.9991042436457284,2,306,0.9030605893546264,0.9504913430042116,0.9476355764565372
153,10283,14.230000019073486,True,detected,10280,0.9997082563454245,355,0.034522999124769034,355,1.0,10280,0.9997082563454245,3,433,0.7020166283389351,0.8858258928571429,0.7718564621219488
154,10495,14.329999923706055,True,detected,10481,0.9986660314435446,1161,0.11062410671748452,1161,1.0,10481,0.9986660314435446,1,212,0.9936480849450132,0.9949686728688057,0.9986660314435446
155,16766,17.15999984741211,True,detected,16414,0.9790051294286055,562,0.0335202194918287,562,1.0,16414,0.9790051294286055,1,278,0.9191913535308283,0.9376749500142816,0.9790051294286055
156,22249,18.510000228881836,True,detected,22194,0.9975279787855634,614,0.027596745921164997,614,1.0,22194,0.9975279787855634,1,198,0.9348778433024432,0.9370487650411653,0.9975279787855634
157,19612,20.350000381469727,True,detected,19544,0.9965327350601673,826,0.04211707118090965,826,1.0,19544,0.9965327350601673,1,263,0.9606490872210953,0.994331303800126,0.9659392208851724
158,12839,15.269999980926514,True,detected,12821,0.9985980216527767,808,0.06293325025313498,804,0.995049504950495,12821,0.9985980216527767,1,208,0.9457199331001976,0.9753038024304195,0.9689228133032167
159,4847,10.629999876022339,False,undersegmentation,4844,0.9993810604497627,244,0.05034041675263049,244,1.0,4844,0.9993810604497627,2,537,0.488597210828548,0.7046852815901562,0.6144006602021869
160,8098,13.640000104904175,True,detected,8090,0.9990121017535194,484,0.059767843912077054,484,1.0,8090,0.9990121017535194,1,247,0.7306771382051528,0.7650421179302046,0.9420844653000741
161,12235,15.399999618530273,True,detected,12218,0.9986105435226809,476,0.03890478136493666,468,0.9831932773109243,12218,0.9986105435226809,3,413,0.8407881147215381,0.9678097850937357,0.864977523498161
162,5253,11.429999589920044,False,undersegmentation,5210,0.9918142014087188,314,0.059775366457262516,307,0.9777070063694268,5210,0.9918142014087188,3,631,0.4028493482873598,0.6640019985011242,0.5059965733866362
163,4348,16.760000228881836,True,detected,4238,0.9747010119595216,400,0.09199632014719411,400,1.0,4238,0.9747010119595216,1,229,0.940419769803656,0.9804705882352941,0.9583716651333947
164,9892,17.78999948501587,True,detected,9867,0.9974727052163365,705,0.07126971289931258,705,1.0,9867,0.9974727052163365,2,304,0.7992912688256718,0.968165017288661,0.8208653457339264
165,9899,10.889999985694885,True,detected,9840,0.994039802000202,751,0.07586624911607233,747,0.9946737683089214,9840,0.994039802000202,1,382,0.837219196732471,0.8415155661991105,0.9939387816951207
166,4839,12.09999966621399,True,detected,4477,0.9251911551973548,251,0.05187022112006613,251,1.0,4477,0.9251911551973548,1,627,0.8072376795781051,0.8705628554618553,0.9173382930357512
167,2422,9.889999985694885,True,detected,2419,0.9987613542526838,235,0.09702725020644096,226,0.9617021276595744,2419,0.9987613542526838,2,455,0.6407304485907106,0.9433080070134424,0.6663914120561519
168,4830,12.100000143051147,True,detected,4830,1.0,198,0.040993788819875775,198,1.0,4830,1.0,2,500,0.526954732510288,0.988421458896179,0.5302277432712216
169,17905,25.730000495910645,True,detected,17634,0.984864562971237,601,0.033566043004747276,600,0.9983361064891847,17634,0.984864562971237,3,206,0.5690028380393477,0.8039828722898117,0.6606534487573303
170,70317,32.75999927520752,True,detected,70258,0.9991609425885633,1252,0.017805082696929618,1252,1.0,70258,0.9991609425885633,1,50,0.8853813916676397,0.9099139942662844,0.9704481135429555
171,11757,12.46999967098236,True,detected,11712,0.9961724929829038,422,0.03589351024921324,422,1.0,11712,0.9961724929829038,1,188,0.8573693748112353,0.88420806727924,0.9658076039806073
172,49696,34.44999885559082,True,detected,49623,0.9985310688989053,1243,0.025012073406310367,1230,0.9895414320193081,49623,0.9985310688989053,1,368,0.9566114882299234,0.9859662043287918,0.9698164842240824
173,101745,38.14999961853027,True,detected,101445,0.9970514521598113,1686,0.016570838861860535,1686,1.0,101445,0.9970514521598113,2,148,0.8302387758689277,0.933937621629497,0.8820384294068505
174,48020,33.96999931335449,True,detected,47819,0.9958142440649729,1778,0.03702623906705539,1778,1.0,47819,0.9958142440649729,2,264,0.7990220454168738,0.9937126365697794,0.8030820491461891
175,94420,37.079999923706055,True,detected,94339,0.9991421309044693,1722,0.018237661512391444,1722,1.0,94339,0.9991421309044693,1,211,0.9573145925714983,0.9601758627372974,0.9968968438890066
176,78372,35.89999961853027,True,detected,78027,0.9955979176236411,1692,0.021589343132751494,1692,1.0,78027,0.9955979176236411,1,625,0.8828291783810268,0.9114855587406354,0.9656127188281529
177,57774,34.519999504089355,True,detected,55816,0.9661093225326272,1144,0.01980129470003808,1144,1.0,55816,0.9661093225326272,2,360,0.8883388813190983,0.9960355830593696,0.891490982102676
178,58818,36.750000953674316,True,detected,58664,0.9973817538848652,1424,0.024210275765921996,1424,1.0,58664,0.9973817538848652,1,2,0.9852486844338821,0.9984174221182461,0.9867897582372743
179,46131,35.06999969482422,True,detected,45950,0.9960763911469511,1086,0.023541653118293555,1086,1.0,45950,0.9960763911469511,1,268,0.9641383687718185,0.9757194244604317,0.9878389802952462
180,73126,35.220001220703125,True,detected,73031,0.9987008724667014,1311,0.01792795995952192,1311,1.0,73031,0.9987008724667014,1,151,0.9531928084314941,0.9850690140256557,0.9671662609742089
181,54407,33.05999946594238,True,detected,54367,0.9992648004852317,1222,0.022460345176172184,1204,0.9852700490998363,54367,0.9992648004852317,1,414,0.9305050724244561,0.9829601895010316,0.9457606557979672
182,34618,25.59999942779541,True,detected,34508,0.9968224623028482,741,0.021405049396267837,741,1.0,34508,0.9968224623028482,1,252,0.9800130782134023,0.9841541755888651,0.995724767462014
183,36797,29.550000190734863,True,detected,36768,0.9992118922738267,536,0.014566404869962225,535,0.9981343283582089,36768,0.9992118922738267,2,363,0.8381187740439734,0.9305818788718848,0.8940130988939315
184,3181,11.03000020980835,True,detected,3165,0.9949701351776171,294,0.09242376611128576,254,0.8639455782312925,3165,0.9949701351776171,5,635,0.5148104265402843,0.8991205380237972,0.5463690663313423
185,16044,35.59999942779541,True,detected,15992,0.9967589129892794,1294,0.0806532036898529,1294,1.0,15992,0.9967589129892794,1,205,0.9571342925659473,0.9616890548762123,0.9950760408875592
186,46883,33.02000045776367,True,detected,46539,0.9926625855853934,1114,0.0237612780752085,1114,1.0,46539,0.9926625855853934,1,261,0.8829544544945169,0.9345717190544777,0.9411300471386217
187,22484,33.88999938964844,True,detected,22442,0.99813200498132,1220,0.05426080768546522,1220,1.0,22442,0.99813200498132,2,298,0.7753835865809712,0.8248103066708821,0.9282600960683153
188,21851,34.22000026702881,True,detected,21782,0.9968422497826186,1101,0.05038670999038945,1101,1.0,21782,0.9968422497826186,1,238,0.9546354556254675,0.961190855927698,0.992906503134868
189,9518,32.32999897003174,True,detected,9374,0.984870771170414,1031,0.10832107585627232,1031,1.0,9374,0.984870771170414,2,147,0.6536830687308944,0.9140926640926641,0.69646984660643
190,18003,34.89999961853027,True,detected,17981,0.9987779814475365,769,0.04271510303838249,769,1.0,17981,0.9987779814475365,1,346,0.9285369904108856,0.9631049619381008,0.9627839804477032
191,3976,14.160000324249268,True,detected,3915,0.9846579476861167,382,0.0960764587525151,382,1.0,3915,0.9846579476861167,1,454,0.8552959854842368,0.8970028544243578,0.9484406438631791
192,10235,34.230000495910645,True,detected,10228,0.9993160723009282,606,0.0592085979482169,606,1.0,10228,0.9993160723009282,1,469,0.8660260033917467,0.960401211994567,0.8980947728383
193,20616,24.489999771118164,True,detected,20595,0.9989813736903376,806,0.03909584788513776,799,0.9913151364764268,20595,0.9989813736903376,1,606,0.7289470722832815,0.7627963573559429,0.9426173845556849
194,20930,32.320000648498535,True,detected,20862,0.9967510750119446,704,0.0336359292881032,704,1.0,20862,0.9967510750119446,2,237,0.8320881583862533,0.9734513274336283,0.8514094601051123
195,29339,29.94999885559082,True,detected,29238,0.9965574832134702,995,0.03391390299601214,995,1.0,29238,0.9965574832134702,1,22,0.9168264076155821,0.9514481270440676,0.9618255564265994
196,1858,11.90000033378601,True,detected,1857,0.9994617868675996,230,0.12378902045209902,230,1.0,1857,0.9994617868675996,1,504,0.7546996790463091,0.8359573387506348,0.8858988159311088
197,70154,33.69999980926514,True,detected,70071,0.9988168885594549,1222,0.01741882144995296,1222,1.0,70071,0.9988168885594549,1,156,0.9472874449033903,0.9716783962465344,0.9741853636285885
198,63961,32.640000343322754,True,detected,63667,0.9954034489767202,1190,0.01860508747518019,1190,1.0,63667,0.9954034489767202,1,114,0.886267585248654,0.9226851503051308,0.9573646440799862
199,36748,34.779998779296875,True,detected,36327,0.9885435942092087,1312,0.0357026232720148,1312,1.0,36327,0.9885435942092087,1,267,0.9627437325905293,0.9839049626365204,0.9781484706650702
200,38615,33.489999771118164,True,detected,38539,0.9980318529069014,1162,0.030091933186585523,1162,1.0,38539,0.9980318529069014,1,178,0.9108149294888851,0.932491332342744,0.9751132979412146
201,63925,34.55000019073486,True,detected,63881,0.9993116933906923,1429,0.022354321470473212,1429,1.0,63881,0.9993116933906923,1,17,0.9902470842198444,0.9927447103333386,0.9974657802111849
202,40633,34.109999656677246,True,detected,40586,0.9988433047030738,1131,0.027834518740924866,1131,1.0,40586,0.9988433047030738,1,3,0.9915177367556569,0.9961086619215329,0.9953732188122955
203,74333,33.59000015258789,True,detected,74297,0.9995156928954838,1116,0.015013520240001077,1101,0.9865591397849462,74297,0.9995156928954838,2,499,0.8434282534087747,0.9824959481361426,0.8562953197099539
204,34524,34.52999973297119,True,detected,34517,0.9997972424979724,939,0.027198470629127565,939,1.0,34517,0.9997972424979724,1,260,0.972796300525234,0.9853124006129471,0.9871104159425327
205,44954,33.489999771118164,True,detected,44936,0.9995995906927081,1434,0.03189927481425457,1392,0.9707112970711297,44936,0.9995995906927081,1,398,0.9277704556748698,0.9699789920712011,0.9551986475063398
206,34898,35.69999885559082,True,detected,34834,0.998166084016276,853,0.024442661470571378,853,1.0,34834,0.998166084016276,1,548,0.9152480985150308,0.9706021391006323,0.9413433434580778
207,55318,32.60000038146973,True,detected,55313,0.9999096135073574,1075,0.01943309591814599,1075,1.0,55313,0.9999096135073574,1,24,0.9640451859700796,0.9932830021094704,0.9703713077117756
208,34193,32.15999984741211,True,detected,34062,0.9961688064808587,702,0.020530517942268886,702,1.0,34062,0.9961688064808587,1,471,0.9372993024028347,0.9460463816708578,0.9902319188137922
209,36800,35.380001068115234,True,detected,36743,0.9984510869565217,1068,0.029021739130434782,1068,1.0,36743,0.9984510869565217,1,39,0.9528311742582533,0.960811166710561,0.9913586956521739
210,43819,32.53000068664551,True,detected,43552,0.9939067527784751,899,0.020516214427531435,899,1.0,43552,0.9939067527784751,1,27,0.9612702450991527,0.9952024834203471,0.9657454528857345
211,21037,33.81999969482422,True,detected,21017,0.9990492941008698,698,0.03317963587964063,698,1.0,21017,0.9990492941008698,1,288,0.9630977130977131,0.9938078985860556,0.9689119170984456
212,39548,31.260000228881836,True,detected,39235,0.9920855669060382,910,0.023010013148578944,910,1.0,39235,0.9920855669060382,1,18,0.9703782201700603,0.9977947281029472,0.9724638414079094
213,39370,24.99000072479248,True,detected,39306,0.9983743967487935,688,0.0174752349504699,688,1.0,39306,0.9983743967487935,1,41,0.8870923974492334,0.8899299017717384,0.9964185928371857
214,36318,34.5600004196167,True,detected,36312,0.9998347926647944,869,0.02392752904895644,865,0.9953970080552359,36312,0.9998347926647944,2,591,0.8391958474955866,0.95117216664178,0.8769756043835013
215,21372,31.800000190734863,True,detected,21355,0.9992045667228149,691,0.032332023207935615,684,0.9898697539797395,21355,0.9992045667228149,3,680,0.5716965123029518,0.9261375967590249,0.5990080479131574
216,25323,32.040000915527344,True,detected,25269,0.997867551238005,768,0.030328160170595902,768,1.0,25269,0.997867551238005,1,477,0.9581848146870569,0.9701955914312326,0.9872447972199186
217,22293,29.449999809265137,True,detected,22288,0.999775714349796,618,0.027721706365226754,616,0.9967637540453075,22288,0.999775714349796,1,646,0.9255049944506104,0.9889937852839319,0.9351365899609743
218,1614,10.619999706745148,True,detected,1595,0.9882280049566295,303,0.18773234200743494,294,0.9702970297029703,1595,0.9882280049566295,1,657,0.6241694352159468,0.6543317370483239,0.9312267657992565
219,22221,28.65000057220459,True,detected,22191,0.998649925745916,462,0.02079114351289321,462,1.0,22191,0.998649925745916,1,54,0.982032991529202,0.9906008274869581,0.9912695198235904
220,11227,16.239999771118164,True,detected,11211,0.9985748641667409,576,0.05130488999732787,576,1.0,11211,0.9985748641667409,1,250,0.9737642255234124,0.9752893065344123,0.9983967221875835
221,25616,28.719999313354492,True,detected,25553,0.9975405996252342,659,0.025726108682073704,659,1.0,25553,0.9975405996252342,2,462,0.8633355153102044,0.9265474982436969,0.9267645221736415
222,12928,31.32999897003174,True,detected,12925,0.9997679455445545,547,0.04231126237623763,547,1.0,12925,0.9997679455445545,1,489,0.8906333358737901,0.9837528411482448,0.9039294554455446
223,25171,30.630000114440918,True,detected,25161,0.9996027174128957,544,0.021612172738468872,540,0.9926470588235294,25161,0.9996027174128957,1,592,0.7375579317238663,0.7563915380075177,0.9673433713400341
224,2892,12.720000267028809,True,detected,2236,0.7731673582295989,331,0.1144536652835408,322,0.972809667673716,2236,0.7731673582295989,2,670,0.5724203218680972,0.8675274988043998,0.6272475795297372
225,14338,23.31999969482422,True,detected,14313,0.998256381643186,598,0.04170735109499233,598,1.0,14313,0.998256381643186,1,197,0.9760198456449835,0.9878644162365742,0.9878644162365742
226,12565,33.95000076293945,True,detected,12339,0.9820135296458417,767,0.06104257859132511,767,1.0,12339,0.9820135296458417,1,142,0.9517684887459807,0.9849050478818374,0.9658575407879029
227,9369,21.770000457763672,True,detected,9359,0.9989326502294802,397,0.042373785889636036,397,1.0,9359,0.9989326502294802,1,218,0.9615145228215768,0.9715932914046121,0.989326502294802
228,1057,10.91999962925911,True,detected,954,0.902554399243141,128,0.12109744560075686,124,0.96875,954,0.902554399243141,3,642,0.582139848357203,0.8416565164433617,0.6537369914853358
229,2728,10.26000003889203,False,fragmentation,2714,0.9948680351906158,238,0.0872434017595308,202,0.8487394957983193,2714,0.9948680351906158,4,654,0.3002136752136752,0.9133261105092091,0.3090175953079179
230,6357,17.699999809265137,True,detected,6357,1.0,257,0.04042787478370301,255,0.9922178988326849,6357,1.0,1,493,0.847557551937114,0.8872887582659809,0.9498190970583609
231,3165,17.380000114440918,True,detected,3150,0.995260663507109,262,0.08278041074249605,251,0.9580152671755725,3150,0.995260663507109,1,520,0.8614958448753463,0.8748241912798875,0.9826224328593997
232,3889,21.079999923706055,True,detected,3889,1.0,273,0.07019799434301877,273,1.0,3889,1.0,3,553,0.6697187704381949,0.8148541114058355,0.7899202879917717
233,2228,10.930000379681587,True,detected,2221,0.9968581687612208,360,0.1615798922800718,355,0.9861111111111112,2221,0.9968581687612208,1,575,0.859678085018572,0.9143985952589991,0.9349192100538599
234,1660,10.250000298023224,False,undersegmentation,1143,0.6885542168674699,246,0.14819277108433734,246,1.0,1143,0.6885542168674699,1,639,0.40734011627906974,0.5065521915951198,0.6753012048192771
235,2244,12.40000033378601,True,detected,2178,0.9705882352941176,233,0.10383244206773619,176,0.7553648068669528,2178,0.9705882352941176,4,659,0.5883340327318506,0.9097988319273199,0.624777183600713
236,1967,10.900000393390656,True,detected,1847,0.9389933909506863,149,0.07574987290289781,136,0.912751677852349,1847,0.9389933909506863,4,637,0.5145374449339207,0.7940176750509857,0.5937976614133198
237,1885,10.22000002861023,True,detected,1870,0.9920424403183024,168,0.08912466843501327,164,0.9761904761904762,1870,0.9920424403183024,4,568,0.6428915662650603,0.8753280839895013,0.7076923076923077
238,11727,20.270000457763672,True,detected,11704,0.998038714078622,453,0.03862880532105398,453,1.0,11704,0.998038714078622,1,289,0.9711570523507836,0.9774309925329306,0.9934339558284301
239,47727,32.61000061035156,True,detected,47706,0.9995599974856999,1254,0.026274435853919167,1254,1.0,47706,0.9995599974856999,2,203,0.7390984511013936,0.9676038629250154,0.7578519496301883
240,1170,10.529999911785126,False,fragmentation,1170,1.0,136,0.11623931623931624,101,0.7426470588235294,1170,1.0,4,684,0.38810900082576383,0.9197651663405088,0.4017094017094017
241,601,11.189999997615814,True,detected,601,1.0,105,0.17470881863560733,100,0.9523809523809523,601,1.0,2,640,0.6945668135095447,0.8553345388788427,0.7870216306156406
242,1702,10.589999619871378,True,detected,1700,0.9988249118683902,196,0.11515863689776733,192,0.9795918367346939,1700,0.9988249118683902,3,662,0.620873786407767,0.7813072693952352,0.7514688601645123
243,1203,12.170000314712524,False,fragmentation,1182,0.9825436408977556,89,0.0739817123857024,55,0.6179775280898876,1182,0.9825436408977556,4,665,0.17792068595927116,0.23782234957020057,0.4139650872817955
244,39335,32.96999931335449,True,detected,39248,0.9977882293123173,1241,0.031549510613957034,1241,1.0,39248,0.9977882293123173,1,183,0.9516083987102344,0.9986145525271095,0.9528664039659337
245,47677,34.160000801086426,True,detected,47583,0.9980283994378841,1246,0.026134194685068272,1246,1.0,47583,0.9980283994378841,1,159,0.9406740674067406,0.9530265264352443,0.9864085408058393
246,1855,13.500000476837158,True,detected,1854,0.9994609164420485,96,0.05175202156334232,94,0.9791666666666666,1854,0.9994609164420485,2,649,0.5448851774530271,0.6058027079303675,0.8442048517520215
247,51821,32.60000038146973,True,detected,51193,0.9878813608382702,1329,0.025645973640030104,1329,1.0,51193,0.9878813608382702,1,134,0.9435503743720974,0.981581905306541,0.9605565311360259
248,49572,32.30000019073486,True,detected,49427,0.9970749616719116,1036,0.020898894537238765,1036,1.0,49427,0.9970749616719116,1,505,0.9688948111612736,0.9856553231092947,0.9827523602033406
249,48360,33.18000030517578,True,detected,48245,0.9976220016542597,1018,0.021050454921422664,1018,1.0,48245,0.9976220016542597,1,38,0.9760470540513132,0.9807414049603619,0.9951199338296113
250,39329,33.84000015258789,True,detected,39299,0.9992372040987566,1113,0.028299727936128557,1113,1.0,39299,0.9992372040987566,1,12,0.9840223180319554,0.9974036657155343,0.9865493656080755
251,4077,20.27999973297119,True,detected,3977,0.9754721609026245,899,0.22050527348540594,899,1.0,3977,0.9754721609026245,1,210,0.9123652213810507,0.9337872740079831,0.9754721609026245
252,47773,31.649999618530273,True,detected,47704,0.9985556695204404,1301,0.027232955853724906,1268,0.9746348962336664,47704,0.9985556695204404,4,373,0.692370145943484,0.9276731228442557,0.7318778389466853
253,86821,33.91999912261963,True,detected,86638,0.9978922150171041,1900,0.021884106379792906,1893,0.9963157894736843,86638,0.9978922150171041,1,187,0.7827240810534367,0.7965154441964705,0.9783577705854575
254,99822,36.27000045776367,True,detected,99593,0.9977059165314259,1908,0.01911402296087035,1908,1.0,99593,0.9977059165314259,1,73,0.9548842798386072,0.9747003330740541,0.9791528921480235
255,45056,37.96000099182129,True,detected,44975,0.9982022372159091,1517,0.03366921164772727,1517,1.0,44975,0.9982022372159091,2,48,0.8382368382368383,0.9396643047152711,0.8859197443181818
256,99451,34.28999996185303,True,detected,99180,0.9972750399694322,1912,0.01922554825994711,1912,1.0,99180,0.9972750399694322,1,74,0.9786031808752346,0.9823587160239183,0.9961086364139123
257,2200,11.62000036239624,True,detected,2096,0.9527272727272728,91,0.041363636363636366,77,0.8461538461538461,2096,0.9527272727272728,3,674,0.513953488372093,0.7772567409144197,0.6027272727272728
258,4528,15.110000133514404,True,detected,3760,0.8303886925795053,1359,0.3001325088339223,1359,1.0,3760,0.8303886925795053,1,8,0.771123872026251,0.9152872444011685,0.8303886925795053
259,84413,37.249999046325684,True,detected,84212,0.9976188501771054,1431,0.016952365157025577,1431,1.0,84212,0.9976188501771054,1,240,0.9747410396168095,0.9957936603591659,0.9787710423749897
260,34880,36.49000072479248,True,detected,34837,0.9987672018348623,1356,0.038876146788990824,1356,1.0,34837,0.9987672018348623,1,333,0.938018138318589,0.9693537258509659,0.9666857798165137
261,38468,34.279998779296875,True,detected,38310,0.9958926900280752,1236,0.03213060205885411,1236,1.0,38310,0.9958926900280752,1,280,0.9491765407258365,0.955275,0.9933191223874389
262,44019,33.39999961853027,True,detected,43918,0.9977055362457121,1058,0.024035075762738816,1058,1.0,43918,0.9977055362457121,1,257,0.8997850560769541,0.9343646408839779,0.960494331993003
263,72543,33.65999984741211,True,detected,72542,0.9999862150724398,1286,0.017727416842424494,1286,1.0,72542,0.9999862150724398,1,32,0.8890098477170064,0.905969064408768,0.9793777483699323
264,54512,33.790000915527344,True,detected,54453,0.9989176695039624,1135,0.020821103610214265,1135,1.0,54453,0.9989176695039624,1,316,0.9797796123213441,0.9911338385696417,0.9884429116524802
265,111218,34.230000495910645,True,detected,110911,0.9972396554514557,1033,0.009288064881583916,1033,1.0,110911,0.9972396554514557,1,25,0.8970635715645774,0.9188105211389421,0.9742937294322861
266,31603,34.86999988555908,True,detected,31572,0.9990190804670442,1044,0.03303483846470272,1044,1.0,31572,0.9990190804670442,1,16,0.9641413198979909,0.9825367647058824,0.9809511755213113
267,41914,35.09000015258789,True,detected,41844,0.9983299136326764,898,0.02142482225509376,898,1.0,41844,0.9983299136326764,1,181,0.9792415549789321,0.997744251479577,0.9814143245693563
268,24763,30.22000026702881,True,detected,24691,0.9970924362960869,1862,0.07519282800953035,1857,0.9973147153598282,24691,0.9970924362960869,1,233,0.7910127384052361,0.8601438738807683,0.9077656180592012
269,80356,35.499999046325684,True,detected,80311,0.9994399920354423,1336,0.016626014236646922,1336,1.0,80311,0.9994399920354423,1,428,0.8767663254458367,0.9561909724483815,0.9134601025436806
270,55380,35.1200008392334,True,detected,55366,0.9997472011556519,1242,0.022426868905742144,1240,0.998389694041868,55366,0.9997472011556519,1,340,0.9616393675104588,0.9813314037626628,0.9795594077284218
271,65347,32.19999980926514,True,detected,65237,0.998316678653955,1023,0.015654888518218127,1023,1.0,65237,0.998316678653955,1,76,0.768114889082631,0.7863296599769434,0.9707255115001454
272,19291,34.44999885559082,True,detected,19262,0.9984967083095744,917,0.04753512000414701,917,1.0,19262,0.9984967083095744,1,6,0.991787614276122,0.9963677874636778,0.9953864496397283
273,64428,36.17000102996826,True,detected,64314,0.9982305829763457,1233,0.019137642018997952,1233,1.0,64314,0.9982305829763457,1,432,0.8697690137533796,0.9422486111332198,0.9187465077295586
274,34675,31.630000114440918,True,detected,34648,0.9992213410237923,637,0.018370583994232154,637,1.0,34648,0.9992213410237923,2,235,0.8869177736673953,0.9691615116065413,0.91267483777938
275,39327,34.89999961853027,True,detected,39270,0.9985506140819285,1258,0.031988201490070436,1258,1.0,39270,0.9985506140819285,1,163,0.9409071361716121,0.9945453086980935,0.9457878810994991
276,22127,32.070000648498535,True,detected,22117,0.9995480634518914,644,0.029104713698196772,644,1.0,22117,0.9995480634518914,1,4,0.9905039193729004,0.991125453812021,0.9993672888326479
277,26503,34.44999980926514,True,detected,26248,0.9903784477228993,913,0.03444893030977625,913,1.0,26248,0.9903784477228993,3,84,0.5614241577166397,0.9570505987836228,0.5759347998339811
278,26953,22.90999984741211,True,detected,26907,0.9982933254183208,625,0.023188513338032873,625,1.0,26907,0.9982933254183208,1,11,0.9663140412319023,0.9729533226697687,0.9929877935665788
279,93015,31.140000343322754,True,detected,92881,0.9985593721442778,1307,0.014051497070364995,1291,0.9877582249426167,92881,0.9985593721442778,1,383,0.8474043103877358,0.9196249162759544,0.9151857227328926
280,16285,19.469999313354492,True,detected,16147,0.9915259441203561,1049,0.06441510592569849,1049,1.0,16147,0.9915259441203561,1,234,0.8428387650085764,0.8689693285437966,0.9655511206631869
281,40177,29.929999351501465,True,detected,39978,0.9950469173905468,468,0.01164845558404062,468,1.0,39978,0.9950469173905468,2,55,0.6561849539101993,0.9932858214553638,0.6591084451302984
282,25761,25.239999771118164,True,detected,25730,0.9987966305655837,1162,0.045106944606187645,1162,1.0,25730,0.9987966305655837,1,339,0.9358082261648876,0.938337899543379,0.9971274407049415
283,2707,11.100000381469727,True,detected,2698,0.9966752862947913,193,0.0712966383450314,182,0.9430051813471503,2698,0.9966752862947913,2,562,0.7886855241264559,0.8883058470764618,0.8755079423716291
284,14880,29.210000038146973,True,detected,14879,0.9999327956989247,485,0.032594086021505375,485,1.0,14879,0.9999327956989247,2,321,0.8544626105601716,0.9965614254454517,0.8569892473118279
285,20078,32.09000015258789,True,detected,20071,0.999651359697181,777,0.038699073612909654,777,1.0,20071,0.999651359697181,2,174,0.7928986272439282,0.8718010739683615,0.8975495567287578
286,19936,20.09000015258789,True,detected,19918,0.9990971107544141,493,0.024729133226324237,493,1.0,19918,0.9990971107544141,1,431,0.7868228783883101,0.8506660434681,0.9129213483146067
287,20491,18.390000343322754,True,detected,20486,0.999755990434825,398,0.019423161387926408,398,1.0,20486,0.999755990434825,1,407,0.807582899869961,0.8283868278449353,0.9698404177443756
288,2090,13.120000123977661,True,detected,2090,1.0,262,0.12535885167464114,262,1.0,2090,1.0,1,335,0.9215167548500882,0.9215167548500882,1.0
289,24029,31.06999969482422,True,detected,23971,0.9975862499479795,693,0.028840151483623955,693,1.0,23971,0.9975862499479795,1,186,0.5955015418102666,0.6121247636044003,0.9563860335428025
290,40883,31.369998931884766,True,detected,40562,0.9921483257099528,813,0.01988601619254947,813,1.0,40562,0.9921483257099528,1,200,0.8647930648769575,0.9481591251692685,0.9077122520362987
291,43200,34.90000057220459,True,detected,43192,0.9998148148148148,729,0.016875,729,1.0,43192,0.9998148148148148,2,427,0.7915895430817544,0.8862964256607289,0.8810648148148148
292,21489,26.039999961853027,True,detected,21438,0.9976266927265113,506,0.023546930987947322,506,1.0,21438,0.9976266927265113,1,227,0.9014754024844164,0.961266258607498,0.9354553492484527
293,10255,17.949999809265137,True,detected,10251,0.9996099463676256,441,0.043003412969283276,441,1.0,10251,0.9996099463676256,1,317,0.9449626865671642,0.9561113732892874,0.9878108239882983
294,36026,28.40999984741211,True,detected,35360,0.9815133514683839,713,0.0197912618664298,713,1.0,35360,0.9815133514683839,1,139,0.9430844891418467,0.9951023263949624,0.9474823738411148
295,1838,9.800000011920929,True,detected,1831,0.9961915125136017,283,0.15397170837867247,283,1.0,1831,0.9961915125136017,1,490,0.9683476394849786,0.985800109229929,0.9820457018498367
296,19110,30.670000076293945,False,fragmentation,19107,0.9998430141287284,429,0.022448979591836733,426,0.993006993006993,19107,0.9998430141287284,4,26,0.32832857073666877,0.8151755651755652,0.35473574045002615
297,1981,11.269999742507935,True,detected,1914,0.9661786976274609,402,0.20292781423523473,395,0.9825870646766169,1914,0.9661786976274609,2,608,0.6329203539823008,0.6793313069908815,0.9025744573447754
298,13897,16.550000190734863,True,detected,13889,0.9994243361876664,507,0.03648269410664172,507,1.0,13889,0.9994243361876664,1,49,0.8652843229657555,0.8721894990183039,0.9909332949557459
299,1323,10.330000281333923,True,detected,1316,0.9947089947089947,123,0.09297052154195011,123,1.0,1316,0.9947089947089947,1,347,0.5094850948509485,0.5108695652173914,0.9947089947089947
300,2574,14.37999963760376,True,detected,2555,0.9926184926184927,362,0.14063714063714064,297,0.8204419889502762,2555,0.9926184926184927,2,566,0.783362831858407,0.8981331168831169,0.8597513597513597
301,20197,35.25,True,detected,20083,0.9943555973659455,1062,0.052582066643560924,1062,1.0,20083,0.9943555973659455,2,133,0.714470224641358,0.9126745624889517,0.7668960736743081
302,5617,12.31999957561493,True,detected,5568,0.9912764821078868,579,0.10307993590884813,579,1.0,5568,0.9912764821078868,1,83,0.7758668903803132,0.7833145115753811,0.9878938935374755
