replicate,commission_area_reduction_pp,f1_area_gain_pp
1232,-0.3653683287701853,-0.46211421298050226
1233,-0.01746024487120912,0.04911274879939587
1234,0.059528491142071815,-0.12650920454569947
1235,-0.14863558106308628,-0.27440291578513243
1236,-0.3562736930423305,-0.2986323020788717
1237,-0.10027056550603597,-0.23114166553207527
1238,0.03501444241287843,-0.22390323513522548
1239,0.19695945637264733,0.031487855265899256
1240,-0.06861135904520504,-0.375578522655895
1241,-0.5337321176182797,-0.5043740482919112
1242,-0.312135286189269,-0.29982433201203307
1243,-0.2338416474357341,-0.14773473382214686
1244,-0.4912243114809589,-0.4898298761514486
1245,0.382061095837008,0.2103952816073118
1246,0.1181285778649302,-0.16926011871435387
1247,-0.2628321629102204,-0.20149160811745448
1248,0.2681482596642151,0.1109254578872787
1249,-0.06600913351559046,-0.1479108179287314
1250,0.25253605021462594,0.06883911856405689
1251,-0.5149502126101102,-0.4963913556800925
1252,0.18880705403587217,-0.10791027193715053
1253,-0.44576138255053577,-0.43555723390427126
1254,0.11863951793597144,-0.14076114434156128
1255,0.013626240207234575,0.006326628994735017
1256,-0.3645019204480515,-0.3184726156473028
1257,-0.1856740187382605,-0.27871871964201267
1258,0.060558560049056576,-0.20556849770558827
1259,0.09672510875007173,-0.12977189251432986
1260,-0.06823140284357432,-0.0615782259902109
1261,0.21840041766305746,0.12245256739837895
1262,0.28755959582455887,-0.0054400295381507036
1263,0.07887097347671831,-0.1811765692505074
1264,-0.1358349396152564,-0.26928036889229956
1265,-0.4882403979253158,-0.44687448234879135
1266,-0.07862332809720728,-0.43518651079275106
1267,0.17209063950039197,-0.23098123172967666
1268,-0.30154830915584685,-0.24506005265099162
1269,0.2581679250880903,0.13738051957806752
1270,-0.38876346127745265,-0.46552836554171195
1271,-0.020937928569689235,-0.0706658428211493
1272,0.29285102886773273,0.15928385218980656
1273,0.015848819851657647,-0.24479914721929896
1274,-0.24136356141643,-0.32747684825084056
1275,0.08532102546761726,-0.2504469498405215
1276,-0.30154830915584685,-0.24506005265099162
1277,0.09875371774488856,-0.1609712114430284
1278,-0.12969205703751985,-0.2362442286753197
1279,-0.2810843415977732,-0.403974674032892
1280,-0.12703162030096304,-0.14495432166926614
1281,0.3195392803389534,-0.009779514274665946
1282,-0.35943275262941277,-0.29034446521734036
1283,-0.1430516281868882,-0.20271715233128873
1284,0.059528491142071815,-0.12650920454569947
1285,-0.4497154947416371,-0.4133788014717532
1286,0.014453736103409165,-0.05607103381320977
1287,0.04069226417998603,-0.18732073614701195
1288,-0.1593738061341693,-0.2407081409658951
1289,-0.27817179603203956,-0.21550486914155842
1290,0.19107551226270025,-0.1882590959812913
1291,0.06337327248849,0.056405619926691575
1292,-0.3585604671184406,-0.2862530053155399
1293,-0.2818619897315716,-0.3636082137952412
1294,0.09721791948789638,0.10812613861489462
1295,-0.08043480173439976,-0.10736003387564752
1296,0.1422304206916858,-0.017174426724075875
1297,0.15334529179274053,-0.09645164296581132
1298,0.15334529179274053,-0.09645164296581132
1299,-0.1856740187382605,-0.27871871964201267
1300,-0.22747700146835415,-0.28372416250402877
1301,0.1181285778649302,-0.16926011871435387
1302,-0.1593738061341693,-0.2407081409658951
1303,-0.2680652961761981,-0.38741476432810895
1304,-0.029080491363464578,-0.07200290312034952
1305,0.08356389412081944,0.0791114098756096
1306,-0.02910509435984643,-0.04551950326266985
1307,0.07386069645942024,-0.24132167120558545
1308,-0.24147778399241648,-0.14345969478409826
1309,0.13243648041661865,-0.11561871623518849
1310,-0.027732524495388544,-0.008576415512950852
1311,-0.06212145395288471,-0.09192756790300516
1312,0.12576349215951688,-0.09541063805222905
1313,-0.16399035966946918,-0.29681181588215866
1314,0.29285102886773273,0.15928385218980656
1315,0.31512183068041766,0.16015787201548726
1316,-0.22790028712540988,-0.18081624560789544
1317,-0.438354517481937,-0.3782451512842955
1318,-0.054732102088919654,-0.14619602363118434
1319,0.3135540420377503,0.08676637222688743
1320,0.14089172935284194,-0.06606759437648435
1321,0.2432362304873814,0.1101077979455578
1322,0.025169340028527443,-0.04756155782743576
1323,-0.1605191441445747,-0.20899304596621038
1324,-0.22947669568770535,-0.27251951404803076
1325,-0.15853058636686457,-0.22721281972549745
1326,0.2903857845940355,0.033339119698583275
1327,-0.14863558106308628,-0.27440291578513243
1328,-0.16448118230157904,-0.08903172483429866
1329,-0.2398343733806152,-0.2092953131527242
1330,-0.22256261266855037,-0.35041221953701074
1331,-0.36204383027511056,-0.3217860773680914
1332,-0.2989100150468105,-0.3372920940446722
1333,-0.050558696604091624,-0.12341825978285925
1334,0.11540915004237921,-0.24763394097893077
1335,-0.08910284820518033,-0.15083310842949338
1336,-0.03277410547279369,-0.2814744720576745
1337,-0.020937928569689235,-0.0706658428211493
1338,0.40347923027493765,0.1010206907383071
1339,-0.05560763423936299,-0.05437554197159633
1340,-0.18453493200240034,-0.2965832558551318
1341,0.12459661486203394,-0.14778178768148909
1342,-0.42687028624245893,-0.41337515369532785
1343,-0.0036592774877386436,-0.039537557287872005
1344,-0.20884909386402195,-0.2086053985393077
1345,-0.2112003266942053,-0.20525783558672517
1346,-0.11643115512434687,-0.1834574381124221
1347,0.2581679250880903,0.13738051957806752
1348,0.21394754723859516,-0.02897677559418055
1349,-0.2155554737657439,-0.36496015567927254
1350,0.014575249006648638,-0.05791078094120605
1351,-0.042691473757930365,-0.1527524190895413
1352,-0.10456169620122191,-0.1753276932686787
1353,-0.2112003266942053,-0.20525783558672517
1354,0.33351647770254733,0.05442199644519752
1355,-0.14154758989756433,-0.18140077950855593
1356,0.0955422021373404,-0.25310546651369226
1357,-0.08043480173439976,-0.10736003387564752
1358,-0.06669408645438857,-0.1396149513684941
1359,-0.04420138976755361,-0.06961505789589983
1360,-0.009920439525035185,0.03589010497890843
1361,0.15219194062159602,-0.014076114930838823
1362,0.09672510875007173,-0.12977189251432986
1363,0.28592150920987575,0.07881144776190618
1364,-0.03822878264830576,-0.10179910122528613
1365,-0.17092451090466865,-0.2526624336156469
1366,-0.09288106221800596,-0.22404632049470852
1367,-0.08147125539931521,-0.1724024351886233
1368,-0.23669177384976758,-0.2182601704574183
1369,0.10338564702411304,-0.13663574415361257
1370,0.12664325616385044,-0.19409117018683864
1371,0.11509231277346682,-0.21099680106994034
1372,0.22921083637712503,0.0222664395698291
1373,0.03664221163054149,0.05659745717786491
1374,-0.3097202153297063,-0.32997336595054216
1375,-0.4453473148316345,-0.4251588133480255
1376,-0.22947669568770535,-0.27251951404803076
1377,-0.23558724832529188,-0.3669794878974453
1378,0.014575249006648638,-0.05791078094120605
1379,0.31512183068041766,0.16015787201548726
1380,0.23009832576966344,0.05143314132680654
1381,-0.020937928569689235,-0.0706658428211493
1382,0.11509231277346682,-0.21099680106994034
1383,-0.14360110099323753,-0.1435809799348653
1384,-0.17090389361134883,-0.2793396220427735
1385,-0.20370295117849713,-0.14371840900718746
1386,-0.2680652961761981,-0.38741476432810895
1387,-0.08043480173439976,-0.10736003387564752
1388,-0.05336209390555957,-0.17016033849418521
1389,-0.33700968556817923,-0.3065614417716689
1390,0.3360272407494119,-0.07183813163189612
1391,-0.3689449254755284,-0.3735094227540925
1392,-0.06600913351559046,-0.1479108179287314
1393,0.007233694257739037,-0.2334297183364975
1394,-0.23014646070832756,-0.3285183513829004
1395,-0.46874692228525694,-0.4847047571637009
1396,-0.24210131573889626,-0.34280051331079253
1397,-0.12969205703751985,-0.2362442286753197
1398,-0.07440363486151957,-0.06596270842504914
1399,-0.04420138976755361,-0.06961505789589983
1400,-0.042195398793520855,-0.28167868324610046
1401,-0.6415657815248721,-0.5842389923853109
1402,-0.1900101933246745,-0.20784648029785746
1403,-0.10120759339178609,-0.19815555228647197
1404,-0.050558696604091624,-0.12341825978285925
1405,-0.042195398793520855,-0.28167868324610046
1406,0.04736373031699881,-0.010169103968937776
1407,0.08356389412081944,0.0791114098756096
1408,0.23445080506454552,-0.02280143423958325
1409,0.27675744870440944,-0.1545656964894948
1410,0.15334529179274053,-0.09645164296581132
1411,-0.2335971363864653,-0.13746448211293671
1412,0.28592150920987575,0.07881144776190618
1413,-0.27793334785205515,-0.21102547444944442
1414,-0.020857882165462027,-0.08224695220261369
1415,-0.1770119143256199,-0.3133955982183467
1416,-0.2879471811933987,-0.261909096026669
1417,-0.07365816491246291,-0.11451894866141288
1418,-0.438354517481937,-0.3782451512842955
1419,-0.0678385637393919,-0.018869830287016054
1420,-0.020937928569689235,-0.0706658428211493
1421,0.29285102886773273,0.15928385218980656
1422,0.2711981616242115,0.06938937474088025
1423,-0.08147125539931521,-0.1724024351886233
1424,0.30390435199298405,0.22412325931074895
1425,-0.21277690913548974,-0.22119555359276788
1426,-0.09802704868925594,-0.19605987279864845
1427,0.14550253582741451,-0.1286150486533022
1428,-0.22256261266855037,-0.35041221953701074
1429,-0.19696655195400592,-0.254576940012452
1430,-0.18146111616251237,-0.1508222121755054
1431,-0.37756182071209676,-0.3514171710774505
1432,-0.09390009954353962,-0.23413074783935617
1433,0.10214849487894806,-0.012026225510397559
1434,0.31736955301067266,0.18366800099348657
1435,-0.026112468588931903,-0.0978462179379691
1436,-0.438354517481937,-0.3782451512842955
1437,-0.3110825718408039,-0.18379772511958326
1438,-0.15397119888834743,-0.09361540304656524
1439,0.0955422021373404,-0.25310546651369226
1440,-0.0038902680027652625,-0.025867264048162752
1441,-0.027732524495388544,-0.008576415512950852
1442,-0.16923091915094224,-0.2870537979254628
1443,-0.2373597137098643,-0.30503451831008777
1444,0.12578917260163136,0.12577177325747702
1445,-0.36495937561069614,-0.36299626035910526
1446,-0.05336209390555957,-0.17016033849418521
1447,-0.41521240457666475,-0.32615940806245414
1448,-0.16923091915094224,-0.2870537979254628
1449,0.16113807821182824,-0.06432771993807318
1450,0.16113807821182824,-0.06432771993807318
1451,0.0030165825072772656,-0.2519125855585225
1452,0.04589071871301531,0.0242308715171502
1453,-0.1605191441445747,-0.20899304596621038
1454,-0.1605191441445747,-0.20899304596621038
1455,-0.2067398524264269,-0.3535386149460251
1456,0.23445080506454552,-0.02280143423958325
1457,-0.06212145395288471,-0.09192756790300516
1458,0.06613336885551227,-0.18494604736510878
1459,0.0950370321289827,-0.132020072637129
1460,0.24059712966325725,0.11003777556229943
1461,-0.050558696604091624,-0.12341825978285925
1462,0.09875371774488856,-0.1609712114430284
1463,-0.22946138306574326,-0.27568337111362196
1464,-0.0360973233189954,-0.04373883535379042
1465,-0.12703162030096304,-0.14495432166926614
1466,-0.06600913351559046,-0.1479108179287314
1467,-0.18252531047498466,-0.13564789599923577
1468,-0.06083695859850635,-0.12578041375336246
1469,0.2681482596642151,0.1109254578872787
1470,0.059669107651963774,-0.28532260294281686
1471,0.10307425764368855,-0.08640082548309058
1472,-0.2937008791894513,-0.40838353654492066
1473,0.11220006170240826,-0.17598741869448986
1474,-0.14863558106308628,-0.27440291578513243
1475,-0.05560763423936299,-0.05437554197159633
1476,-0.06532004261759206,-0.08325879897536081
1477,0.14089172935284194,-0.06606759437648435
1478,0.20152051588730457,0.03905180157094401
1479,-0.08337394523916242,-0.1945630805423093
1480,-0.17613902342075716,-0.2849846449885285
1481,0.2091811633354132,-0.10178667602955827
1482,-0.37123381917471554,-0.33347100626410775
1483,0.1719772544971479,-0.02215484820078384
1484,0.19366823894275687,-0.17530665958125358
1485,-0.18453493200240034,-0.2965832558551318
1486,-0.0185649952791217,-0.011545371125620818
1487,-0.33564732683522003,-0.26566559804023226
1488,-0.37770339486574156,-0.39369088172857003
1489,-0.15853058636686457,-0.22721281972549745
1490,-0.18302195234349838,-0.2840135798139021
1491,-0.24048108961134407,-0.17611844723840475
1492,-0.2884313754962259,-0.2995349946255055
1493,-0.15853058636686457,-0.22721281972549745
1494,-0.2335971363864653,-0.13746448211293671
1495,-0.19696655195400592,-0.254576940012452
1496,0.18203497633487858,-0.04516227564398401
1497,-0.09802704868925594,-0.19605987279864845
1498,-0.1770119143256199,-0.3133955982183467
1499,0.009702075288735984,-0.31518429691993477
1500,-0.3127528949390057,-0.38561699965247165
1501,0.008101226255000094,-0.030020371468042484
1502,-0.09696278116876345,-0.24015323165893498
1503,0.04069226417998603,-0.18732073614701195
1504,-0.15350191011976877,-0.0958238060419947
1505,-0.484175618172783,-0.44561750667670985
1506,0.0067098409407356785,-0.008643045877521072
1507,0.010767060805860762,-0.02851942753161474
1508,-0.05671184853797695,-0.13091524359618578
1509,-0.10456169620122191,-0.1753276932686787
1510,0.1496528939499881,-0.2167064123538065
1511,-0.16448118230157904,-0.08903172483429866
1512,-0.10279300767711275,-0.19542370773163453
1513,-0.2879471811933987,-0.261909096026669
1514,-0.21606545503898844,-0.19860154060155066
1515,0.10537926422105048,0.15506297824670057
1516,-0.21287276833132085,-0.3201971874051912
1517,-0.16399035966946918,-0.29681181588215866
1518,-0.36024195509001267,-0.35332878193069517
1519,-0.3034733118190164,-0.3636129312217129
1520,-0.0915392866089465,-0.14229616977541326
1521,-0.27625304811953744,-0.41157254748281913
1522,-0.1900101933246745,-0.20784648029785746
1523,-0.27001353382741233,-0.1980231672218835
1524,-0.27817179603203956,-0.21550486914155842
1525,0.05240114693014497,-0.03925722106287166
1526,-0.06600913351559046,-0.1479108179287314
1527,-0.08147125539931521,-0.1724024351886233
1528,-0.10456169620122191,-0.1753276932686787
1529,0.15226944269580434,0.03301155453753202
1530,-0.4286419116435569,-0.38844526614237873
1531,-0.4818042817126056,-0.43600272183543787
1532,-0.1854338987198667,-0.1488832671118656
1533,0.028390151025434185,-0.007963442067548954
1534,-0.3108272455106864,-0.3335573924781454
1535,-0.005397487027218248,-0.28113441702524167
1536,-0.5758681360315432,-0.5156198725418282
1537,-0.05336209390555957,-0.17016033849418521
1538,-0.01746024487120912,0.04911274879939587
1539,0.15219194062159602,-0.014076114930838823
1540,-0.3955997588503568,-0.3767159485099647
1541,-0.21360568634453125,-0.20192320589556
1542,-0.07820653207502581,-0.20965292060549645
1543,-0.06532004261759206,-0.08325879897536081
1544,-0.09147325532511408,-0.14542824842477264
1545,-0.2809398731813961,-0.3276916737029012
1546,-0.18959993668507535,-0.17899954807434337
1547,-0.020937928569689235,-0.0706658428211493
1548,-0.24030677326250527,-0.2299175832483069
1549,0.09094542260709645,-0.23419466766103625
1550,0.0067098409407356785,-0.008643045877521072
1551,0.09672510875007173,-0.12977189251432986
1552,-0.27793334785205515,-0.21102547444944442
1553,-0.1548864085744006,-0.13190330711349008
1554,0.20152051588730457,0.03905180157094401
1555,-0.4708847268714289,-0.43836070719740494
1556,-0.16048539337982226,-0.21214516515211113
1557,-0.22256261266855037,-0.35041221953701074
1558,-0.29066380396929326,-0.3968985085157306
1559,0.09538330911421367,0.12082829312909382
1560,-0.12969205703751985,-0.2362442286753197
1561,-0.1358349396152564,-0.26928036889229956
1562,-0.1883831317147644,-0.16212675091774598
1563,-0.20268915802915122,-0.23611930821835214
1564,-0.06212145395288471,-0.09192756790300516
1565,0.14267947371590234,-0.009302387137088974
1566,-0.33521846812769596,-0.3770773940188321
1567,-0.5149502126101102,-0.4963913556800925
1568,0.22086834027656085,-0.1621782514303005
1569,0.013619393785147677,-0.31862245919932475
1570,-0.4967616814025966,-0.49371035252653295
1571,-0.22946138306574326,-0.27568337111362196
1572,-0.15900042867318387,-0.1578511258060744
1573,-0.24210131573889626,-0.34280051331079253
1574,0.16633500435850948,-0.25248437940778024
1575,-0.4263492240891509,-0.37710644034514296
1576,0.11863951793597144,-0.14076114434156128
1577,-0.23014646070832756,-0.3285183513829004
1578,-0.43894996804055286,-0.4071972404139479
1579,0.2274391066460324,0.04787693512082747
1580,-0.20194167985929934,-0.34693904111899876
1581,0.23009832576966344,0.05143314132680654
1582,-0.42242301370682966,-0.32270677154829785
1583,0.16176685036973087,-0.05495389936566175
1584,0.20812287131257295,-0.010962881775011812
1585,-0.10456169620122191,-0.1753276932686787
1586,-0.0772894288955106,-0.19940500448978327
1587,-0.06212145395288471,-0.09192756790300516
1588,-0.06083695859850635,-0.12578041375336246
1589,-0.1194317290400343,-0.22992479087141637
1590,-0.438354517481937,-0.3782451512842955
1591,-0.1182681102232519,-0.26663534646682585
1592,-0.020937928569689235,-0.0706658428211493
1593,-0.1166423918375653,-0.14509112033865845
1594,-0.22256261266855037,-0.35041221953701074
1595,-0.2903903630206428,-0.25190280281026656
1596,-0.2160239992304025,-0.15236123533782786
1597,-0.1430516281868882,-0.20271715233128873
1598,-0.2373597137098643,-0.30503451831008777
1599,0.32980407090528463,0.14085186923594728
1600,0.049100852819330965,0.004339309376222289
1601,-0.3585604671184406,-0.2862530053155399
1602,-0.23585314269252422,-0.2918108671648323
1603,-0.30967914001364116,-0.2775981499863689
1604,-0.43561248018005316,-0.4335499539588228
1605,0.12664325616385044,-0.19409117018683864
1606,-0.21820520208990224,-0.3142331672030929
1607,-0.3919149595518395,-0.4303621075366415
1608,-0.06532004261759206,-0.08325879897536081
1609,0.10338564702411304,-0.13663574415361257
1610,0.09875371774488856,-0.1609712114430284
1611,-0.09486355750304432,-0.19397150966942167
1612,-0.06212145395288471,-0.09192756790300516
1613,-0.21287276833132085,-0.3201971874051912
1614,-0.2555329531146733,-0.28059895072284347
1615,-0.22256261266855037,-0.35041221953701074
1616,-0.05560763423936299,-0.05437554197159633
1617,0.18880705403587217,-0.10791027193715053
1618,0.11704250233160324,-0.13659142424153892
1619,0.10286038653658236,-0.06721378020978497
1620,0.15680533460408486,-0.09616817943433054
1621,-0.5065700989616839,-0.4808464369372434
1622,0.22086834027656085,-0.1621782514303005
1623,-0.2067398524264269,-0.3535386149460251
1624,-0.06733548480455098,-0.10076729063600576
1625,-0.3617833130173498,-0.34454817783350355
1626,-0.06600913351559046,-0.1479108179287314
1627,0.0058205537422580805,-0.3217222122797736
1628,-0.30305341992323265,-0.28016778018509214
1629,-0.024996377838296113,-0.07713492644695341
1630,-0.24136356141643,-0.32747684825084056
1631,0.057368690859118526,-0.19658878858087592
1632,-0.21360568634453125,-0.20192320589556
1633,0.22471113901518375,0.09577746491780115
1634,0.21394754723859516,-0.02897677559418055
1635,0.023992559663113533,-0.05153407020430656
1636,-0.16578965191526573,-0.12205273856062959
1637,-0.1856740187382605,-0.27871871964201267
1638,-0.06212145395288471,-0.09192756790300516
1639,-0.2680652961761981,-0.38741476432810895
1640,-0.2810843415977732,-0.403974674032892
1641,-0.23423135414047114,-0.30296042772116616
1642,0.06337327248849,0.056405619926691575
1643,0.30390435199298405,0.22412325931074895
1644,-0.2398343733806152,-0.2092953131527242
1645,-0.23423135414047114,-0.30296042772116616
1646,-0.3423700116648165,-0.3398974102264307
1647,0.23445080506454552,-0.02280143423958325
1648,-0.2746405571949301,-0.3783400247252322
1649,-0.20326698483373873,-0.1443131537508413
1650,-0.10120759339178609,-0.19815555228647197
1651,-0.2810843415977732,-0.403974674032892
1652,-0.22790028712540988,-0.18081624560789544
1653,-0.06600913351559046,-0.1479108179287314
1654,-0.37756182071209676,-0.3514171710774505
1655,-0.2335971363864653,-0.13746448211293671
1656,-0.46356202306337413,-0.4222712443376131
1657,-0.22946138306574326,-0.27568337111362196
1658,0.24250203744879406,0.1215139635571516
1659,-0.21402827771901944,-0.24715036934652712
1660,-0.042691473757930365,-0.1527524190895413
1661,-0.005311205618714621,-0.2472601719012979
1662,-0.15900042867318387,-0.1578511258060744
1663,0.14089172935284194,-0.06606759437648435
1664,0.20152051588730457,0.03905180157094401
1665,-0.3653683287701853,-0.46211421298050226
1666,-0.11526615314372268,-0.09749558191337604
1667,-0.020857882165462027,-0.08224695220261369
1668,-0.30305341992323265,-0.28016778018509214
1669,0.06913301441464903,0.03712685145514927
1670,-0.020937928569689235,-0.0706658428211493
1671,-0.04420138976755361,-0.06961505789589983
1672,-0.09537177972052391,-0.18798248643955295
1673,-0.3689449254755284,-0.3735094227540925
1674,-0.3108272455106864,-0.3335573924781454
1675,-0.1770119143256199,-0.3133955982183467
1676,-0.47195064521797225,-0.44903411324144216
1677,0.19628241946842567,-0.056770332305200455
1678,-0.0891147054960767,-0.15731823509769205
1679,-0.12678839349385407,-0.06800227530983083
1680,-0.3839628155770658,-0.3693844960067971
1681,0.016048956713191065,-0.01655624321661442
1682,-0.1854338987198667,-0.1488832671118656
1683,-0.0038902680027652625,-0.025867264048162752
1684,-0.4263492240891509,-0.37710644034514296
1685,0.23445080506454552,-0.02280143423958325
1686,-0.32653775549139064,-0.2856573797340056
1687,-0.09696278116876345,-0.24015323165893498
1688,0.023048743970197072,-0.03227668421024177
1689,-0.23585314269252422,-0.2918108671648323
1690,-0.07637403138681664,-0.36919878384661375
1691,0.14267947371590234,-0.009302387137088974
1692,0.38449674256594224,-0.03669674206646656
1693,-0.26264196783285787,-0.3935665066620464
1694,0.23445080506454552,-0.02280143423958325
1695,0.2286670109255068,0.0969914884151657
1696,-0.05691604287829111,-0.08308870515909561
1697,-0.18153721748747909,-0.27145978761392575
1698,-0.2903903630206428,-0.25190280281026656
1699,0.1181285778649302,-0.16926011871435387
1700,-0.10027056550603597,-0.23114166553207527
1701,0.008101226255000094,-0.030020371468042484
1702,0.14089172935284194,-0.06606759437648435
1703,-0.35291733017397964,-0.302063482741044
1704,0.16113807821182824,-0.06432771993807318
1705,-0.10456169620122191,-0.1753276932686787
1706,0.1181285778649302,-0.16926011871435387
1707,-0.323494985039835,-0.2724972625158584
1708,-0.2112003266942053,-0.20525783558672517
1709,-0.08043480173439976,-0.10736003387564752
1710,-0.12183009442269521,-0.1361163182292735
1711,-0.17497172574284237,-0.26535597708150505
1712,-0.1182681102232519,-0.26663534646682585
1713,0.16230284311915463,-0.15400508243937905
1714,0.10214849487894806,-0.012026225510397559
1715,0.4492090531468332,-0.06389061435488896
1716,-0.3108272455106864,-0.3335573924781454
1717,0.13094124172893273,-0.21602200353514345
1718,0.16176685036973087,-0.05495389936566175
1719,-0.35362189510634856,-0.3514308216692741
1720,-0.18822260843440464,-0.32522512900067246
1721,0.206258974174664,0.020332438481074355
1722,-0.0185649952791217,-0.011545371125620818
1723,-0.10120759339178609,-0.19815555228647197
1724,-0.37123381917471554,-0.33347100626410775
1725,-0.0471981212120276,-0.03726529525451827
1726,-0.0955676326276883,-0.13147357749347943
1727,-0.09547400457021737,-0.05080272790967122
1728,-0.12703162030096304,-0.14495432166926614
1729,0.26347245172773925,0.007785306080798637
1730,-0.27001353382741233,-0.1980231672218835
1731,-0.08043480173439976,-0.10736003387564752
1732,-0.2732074759457359,-0.40412149653864526
1733,-0.22790028712540988,-0.18081624560789544
1734,0.15334529179274053,-0.09645164296581132
1735,-0.3224157189817112,-0.3135232440726665
1736,0.2711981616242115,0.06938937474088025
1737,0.05332757466209315,0.023447179841895593
1738,-0.10456169620122191,-0.1753276932686787
1739,-0.4733727643330854,-0.441750330672841
1740,-0.17766595777846672,-0.150514112167921
1741,0.14223288751826352,-0.13399661134445573
1742,0.23445080506454552,-0.02280143423958325
1743,-0.0916190513664844,-0.1391723712135584
1744,-0.02880067032843478,-0.3452262104951864
1745,-0.08337394523916242,-0.1945630805423093
1746,0.20291705258177611,-0.02599877647448956
1747,0.14550253582741451,-0.1286150486533022
1748,-0.27001353382741233,-0.1980231672218835
1749,-0.05931571451907314,-0.09372291653917397
1750,-0.09147325532511408,-0.14542824842477264
1751,-0.1984559924117696,-0.34826216540329025
1752,0.24966791943845656,0.13186305868669868
1753,0.08504316158514658,-0.18450672770953247
1754,0.031124667162588104,0.03850096376576406
1755,-0.0036592774877386436,-0.039537557287872005
1756,0.15334529179274053,-0.09645164296581132
1757,0.11173928301280375,-0.14126608560233178
1758,-0.17092451090466865,-0.2526624336156469
1759,-0.12678839349385407,-0.06800227530983083
1760,-0.3689449254755284,-0.3735094227540925
1761,-0.0365759833548307,-0.3682607011721517
1762,0.2014254942332025,-0.06841732719848892
1763,-0.2398343733806152,-0.2092953131527242
1764,-0.13106896275987268,-0.10283472784542447
1765,0.2151008311609956,-0.17836190473387026
1766,0.3135540420377503,0.08676637222688743
1767,-0.24147778399241648,-0.14345969478409826
1768,-0.18822260843440464,-0.32522512900067246
1769,0.2286670109255068,0.0969914884151657
1770,-0.5012555857077883,-0.4565551896090203
1771,-0.18822260843440464,-0.32522512900067246
1772,-0.30414849492850227,-0.23046057727829083
1773,0.21328973130835677,-0.07134006900075818
1774,-0.41521240457666475,-0.32615940806245414
1775,-0.09517455146856868,-0.040511625965888864
1776,-0.01688773339410532,0.020496053184415608
1777,-0.33110863001585833,-0.44244342200929765
1778,-0.25889728578750715,-0.2404774657608244
1779,0.30540053974689035,0.12348828979307225
1780,-0.18146111616251237,-0.1508222121755054
1781,-0.08910284820518033,-0.15083310842949338
1782,-0.3423700116648165,-0.3398974102264307
1783,0.031844135681269314,-0.026783254879758633
1784,-0.35943275262941277,-0.29034446521734036
1785,-0.06212145395288471,-0.09192756790300516
1786,0.08364403873992315,-0.24794628608119096
1787,-0.06212145395288471,-0.09192756790300516
1788,0.057368690859118526,-0.19658878858087592
1789,-0.11643115512434687,-0.1834574381124221
1790,0.07386069645942024,-0.24132167120558545
1791,-0.012404994325448948,-0.3344202371681537
1792,-0.08043480173439976,-0.10736003387564752
1793,0.07558343359606035,-0.18472012295623896
1794,-0.22256261266855037,-0.35041221953701074
1795,-0.4733727643330854,-0.441750330672841
1796,0.031124667162588104,0.03850096376576406
1797,0.19790809677241172,-0.08359729771052482
1798,0.16440365631060286,-0.20318845762287152
1799,-0.10456169620122191,-0.1753276932686787
1800,0.20203335286202231,-0.21237320815921112
1801,-0.22790028712540988,-0.18081624560789544
1802,0.1719772544971479,-0.02215484820078384
1803,0.2382750218463625,0.007371596799921054
1804,-0.1854338987198667,-0.1488832671118656
1805,-0.15894680790121407,-0.28073163523383293
1806,-0.2810843415977732,-0.403974674032892
1807,-0.03822878264830576,-0.10179910122528613
1808,0.2218641813678479,-0.06226785206652208
1809,-0.23585314269252422,-0.2918108671648323
1810,-0.36381133412978217,-0.37927884652495525
1811,-0.27817179603203956,-0.21550486914155842
1812,-0.1677615818411471,-0.2505738992043316
1813,-0.2398343733806152,-0.2092953131527242
1814,-0.22946138306574326,-0.27568337111362196
1815,-0.41110382111357036,-0.416640999746265
1816,0.1719772544971479,-0.02215484820078384
1817,0.12576349215951688,-0.09541063805222905
1818,0.3322999733142068,0.03892530059184107
1819,-0.16448118230157904,-0.08903172483429866
1820,-0.00170386344993112,-0.025751707842924798
1821,-0.34042932976932616,-0.35239349697027134
1822,-0.2870452824000336,-0.29299285528967545
1823,0.2091811633354132,-0.10178667602955827
1824,0.09875371774488856,-0.1609712114430284
1825,-0.36844520923552393,-0.47362304892427654
1826,0.15887364651799435,-0.037092795433280035
1827,-0.12969205703751985,-0.2362442286753197
1828,-0.15474951533531733,-0.3182938275114622
1829,-0.14863558106308628,-0.27440291578513243
1830,-0.2553700157375105,-0.20017873879448755
1831,-0.2553700157375105,-0.20017873879448755
1832,0.14032259168619693,0.019951562770048614
1833,-0.42251577754160996,-0.3720158266847018
1834,0.2181080664940313,0.004800721493747329
1835,-0.12678839349385407,-0.06800227530983083
1836,0.0555219595949237,-0.21904451993653984
1837,-0.13179369546503228,-0.16921034255237277
1838,-0.22256261266855037,-0.35041221953701074
1839,-0.36024195509001267,-0.35332878193069517
1840,0.28627224551824176,0.023878996662540786
1841,-0.0678385637393919,-0.018869830287016054
1842,-0.0038902680027652625,-0.025867264048162752
1843,0.24966791943845656,0.13186305868669868
1844,-0.2937008791894513,-0.40838353654492066
1845,-0.050558696604091624,-0.12341825978285925
1846,-0.2795885674649057,-0.2512696755945898
1847,0.11670673309081697,-0.17998440792776904
1848,0.3195039468545602,0.21780662243924276
1849,0.12870564297422227,-0.24329578818670372
1850,-0.3617833130173498,-0.34454817783350355
1851,0.12002840454283514,-0.07716972734157501
