seed,source_key,target_instance_id,confidence,no_merge_probability,chosen_correct,has_positive_target
43,G4W:300,610,0.5382687449455261,0.4617312550544739,False,False
43,G4W:301,289,0.734297513961792,0.051207367330789566,True,True
43,G4W:316,653,0.2710477411746979,0.21366702020168304,False,True
43,G4W:317,653,0.27371349930763245,0.3243112564086914,False,True
43,G4W:349,364,0.5911258459091187,0.044534653425216675,False,True
43,G4W:363,364,0.3778396248817444,0.03423229232430458,False,True
43,G4W:377,600,0.6914334893226624,0.04539971426129341,True,True
43,G4W:397,553,0.778564989566803,0.07820484042167664,True,True
43,G4W:429,428,0.16041086614131927,0.7438904643058777,False,False
43,G4W:445,425,0.5157787203788757,0.02270333468914032,True,True
43,G4W:456,457,0.4676017463207245,0.0843469575047493,True,True
43,G4W:475,563,0.5950413346290588,0.07893063127994537,True,True
43,G4W:485,491,0.4161543548107147,0.15434487164020538,False,True
43,G4W:494,493,0.6607040762901306,0.025813497602939606,False,False
43,G4W:502,503,0.144269660115242,0.7688265442848206,False,False
43,G4W:509,53,0.44314315915107727,0.06538873165845871,False,True
43,G4W:515,516,0.2023463100194931,0.7680067420005798,False,False
43,G4W:517,610,0.6135694980621338,0.3864305317401886,True,True
43,G4W:518,519,0.4557924270629883,0.3482292592525482,True,True
43,G4W:533,234,0.5051836967468262,0.029276790097355843,False,False
43,G4W:534,570,0.5982958674430847,0.2565777599811554,False,False
43,G4W:535,492,0.8592702150344849,0.09196962416172028,False,False
43,G4W:541,610,0.1819424033164978,0.8180575966835022,True,True
43,G4W:544,543,0.7651344537734985,0.08029589802026749,False,False
43,G4W:549,594,0.6336543560028076,0.05586150661110878,False,True
43,G4W:55,56,0.01248364057391882,0.9817036986351013,False,False
43,G4W:552,553,0.7567151784896851,0.07503312081098557,True,True
43,G4W:562,563,0.8405618667602539,0.048569824546575546,False,False
43,G4W:566,565,0.23492595553398132,0.7225035429000854,False,False
43,G4W:574,575,0.524398148059845,0.11662422865629196,False,True
43,G4W:577,576,0.824881911277771,0.01912294514477253,True,True
43,G4W:579,555,0.5235264897346497,0.47647354006767273,False,False
43,G4W:580,589,0.5856513381004333,0.11589174717664719,True,True
43,G4W:582,581,0.5058524012565613,0.020309656858444214,False,True
43,G4W:583,584,0.7176450490951538,0.07823950797319412,True,True
43,G4W:585,199,0.6163557171821594,0.22943609952926636,False,True
43,G4W:586,199,0.43709713220596313,0.41798415780067444,False,True
43,G4W:587,604,0.484883576631546,0.20387734472751617,False,True
43,G4W:588,604,0.01711862161755562,0.9622405171394348,False,False
43,G4W:591,555,0.19795797765254974,0.8020420074462891,False,False
43,G4W:592,604,0.02968224324285984,0.9703177809715271,False,False
43,G4W:593,604,0.7838517427444458,0.2161482870578766,True,True
43,G4W:595,594,0.7798169851303101,0.07336441427469254,False,True
43,G4W:611,610,0.8953819870948792,0.10461802780628204,True,True
43,G4W:614,610,0.6663585305213928,0.33364149928092957,False,False
43,G4W:615,610,0.062039852142333984,0.937960147857666,False,False
43,G4W:616,617,0.5798037648200989,0.12684406340122223,True,True
43,G4W:618,632,0.5384722948074341,0.24893105030059814,False,False
43,G4W:620,619,0.8566153645515442,0.1433846652507782,True,True
43,G4W:621,610,0.3953728973865509,0.6046271324157715,False,False
43,G4W:622,610,0.9106138944625854,0.07922078669071198,True,True
43,G4W:624,623,0.7088264226913452,0.10925852507352829,False,False
43,G4W:625,632,0.09511160850524902,0.8951950669288635,False,False
43,G4W:626,627,0.613196611404419,0.011538415215909481,True,True
43,G4W:628,632,0.8380616307258606,0.06039028614759445,False,False
43,G4W:631,632,0.8930312991142273,0.030997060239315033,True,True
43,G4W:633,555,0.0490088127553463,0.9154271483421326,False,False
43,G4W:634,590,0.017663603648543358,0.967902421951294,False,False
43,G4W:635,590,0.050703391432762146,0.9263573884963989,False,False
43,G4W:637,636,0.9018962979316711,0.05394662171602249,True,True
43,G4W:640,555,0.5070981979370117,0.3946441113948822,False,False
43,G4W:641,555,0.052313368767499924,0.9333869218826294,False,False
43,G4W:642,643,0.7110570669174194,0.02851887419819832,True,True
43,G4W:646,649,0.6594489216804504,0.18953411281108856,True,True
43,G4W:647,652,0.48697009682655334,0.019319061189889908,True,True
43,G4W:648,649,0.3577587306499481,0.22915129363536835,True,True
43,G4W:650,649,0.9275414347648621,0.04719945415854454,True,True
43,G4W:651,653,0.5156534910202026,0.033111490309238434,True,True
43,G4W:85,86,0.28184646368026733,0.7181535363197327,False,False
43,L1N:135,136,0.885134220123291,0.11486577242612839,False,False
43,L1N:152,151,0.8698151111602783,0.04978365823626518,True,True
43,L1N:193,168,0.4721028208732605,0.029844431206583977,True,True
43,L1N:262,338,0.47044503688812256,0.16742821037769318,True,True
43,L1N:270,271,0.6473125219345093,0.10808044672012329,False,True
43,L1N:276,324,0.338807612657547,0.06382474303245544,False,True
43,L1N:29,28,0.7662363648414612,0.04515707865357399,False,True
43,L1N:293,265,0.557963490486145,0.04373393952846527,True,True
43,L1N:310,265,0.7266750931739807,0.027001842856407166,False,True
43,L1N:334,360,0.44616490602493286,0.07038656622171402,True,True
43,L1N:336,572,0.2504015266895294,0.06964782625436783,True,True
43,L1N:343,354,0.45296719670295715,0.0478384867310524,True,True
43,L1N:349,348,0.6102063655853271,0.03796843811869621,True,True
43,L1N:351,352,0.4752822518348694,0.06557174026966095,False,True
43,L1N:353,356,0.3345484435558319,0.0523659810423851,False,True
43,L1N:365,445,0.09568268060684204,0.7624675035476685,False,False
43,L1N:369,377,0.31090736389160156,0.07167065888643265,False,True
43,L1N:372,312,0.27951347827911377,0.14749974012374878,False,True
43,L1N:376,377,0.6095187067985535,0.05441688746213913,False,False
43,L1N:380,379,0.5375970602035522,0.05622027441859245,True,True
43,L1N:381,539,0.4683288633823395,0.06403401494026184,False,True
43,L1N:384,86,0.42515063285827637,0.10825277119874954,False,True
43,L1N:385,86,0.4623294770717621,0.11452621966600418,True,True
43,L1N:392,393,0.4321824610233307,0.09733133763074875,False,True
43,L1N:394,395,0.5470783114433289,0.021287379786372185,True,True
43,L1N:397,449,0.5149787068367004,0.05852005258202553,False,True
43,L1N:399,528,0.314242959022522,0.15844440460205078,False,False
43,L1N:40,39,0.6570233106613159,0.04085085541009903,False,True
43,L1N:400,410,0.3562051057815552,0.0554797388613224,True,True
43,L1N:401,360,0.3775728940963745,0.02295376919209957,False,True
43,L1N:403,404,0.5122223496437073,0.08015747368335724,True,True
43,L1N:405,482,0.4174460172653198,0.04808421805500984,False,True
43,L1N:406,482,0.25327324867248535,0.0650961846113205,False,True
43,L1N:416,415,0.7447656393051147,0.061187874525785446,True,True
43,L1N:420,421,0.4463311433792114,0.2730039954185486,True,True
43,L1N:435,436,0.6598166227340698,0.04265286400914192,True,True
43,L1N:440,434,0.5963074564933777,0.03414011374115944,False,True
43,L1N:441,465,0.37295228242874146,0.05595007166266441,False,True
43,L1N:448,449,0.833361804485321,0.03828219324350357,True,True
43,L1N:452,451,0.8837864995002747,0.023623015731573105,True,True
43,L1N:453,472,0.5997866988182068,0.07685279101133347,True,True
43,L1N:456,455,0.5309114456176758,0.042639318853616714,True,True
43,L1N:458,457,0.6916013360023499,0.028074998408555984,True,True
43,L1N:470,530,0.2931540608406067,0.030661821365356445,False,True
43,L1N:473,499,0.6491869688034058,0.049488142132759094,False,True
43,L1N:476,544,0.48679912090301514,0.07467987388372421,False,False
43,L1N:479,551,0.4719878137111664,0.07496565580368042,False,True
43,L1N:483,482,0.49851882457733154,0.042718056589365005,False,True
43,L1N:498,499,0.8168322443962097,0.019731856882572174,True,True
43,L1N:503,548,0.22113458812236786,0.16220557689666748,False,False
43,L1N:504,548,0.25033679604530334,0.12835004925727844,False,False
43,L1N:508,490,0.2201479822397232,0.5039148926734924,False,False
43,L1N:512,511,0.6614586114883423,0.01899157091975212,True,True
43,L1N:513,514,0.4350852370262146,0.05960635095834732,True,True
43,L1N:519,520,0.717928946018219,0.032587017863988876,True,True
43,L1N:522,521,0.4427890181541443,0.03806671127676964,False,True
43,L1N:524,455,0.34228548407554626,0.03633918613195419,False,True
43,L1N:525,493,0.318617045879364,0.026627378538250923,False,True
43,L1N:526,493,0.27113470435142517,0.04534376785159111,False,True
43,L1N:529,528,0.7152275443077087,0.075729601085186,True,True
43,L1N:531,583,0.25636348128318787,0.058823470026254654,False,True
43,L1N:532,565,0.5841626524925232,0.049051813781261444,True,True
43,L1N:535,601,0.36476239562034607,0.10505864024162292,False,True
43,L1N:536,600,0.20557409524917603,0.10263869911432266,False,True
43,L1N:543,631,0.7060918211936951,0.12267734855413437,False,False
43,L1N:545,474,0.4173641502857208,0.03793325647711754,False,False
43,L1N:547,548,0.6125339269638062,0.04105294868350029,True,True
43,L1N:550,549,0.5783809423446655,0.015147348865866661,True,True
43,L1N:552,551,0.8595795035362244,0.050014302134513855,True,True
43,L1N:555,576,0.4437802731990814,0.04162079095840454,True,True
43,L1N:557,558,0.38245391845703125,0.03709486499428749,True,True
43,L1N:564,565,0.6232901811599731,0.04231583699584007,True,True
43,L1N:569,576,0.3425156772136688,0.018259620293974876,True,True
43,L1N:574,575,0.37139183282852173,0.08101032674312592,True,True
43,L1N:577,565,0.3918173909187317,0.06417503207921982,True,True
43,L1N:578,393,0.392156183719635,0.09408707916736603,False,True
43,L1N:580,291,0.23663167655467987,0.17280621826648712,False,True
43,L1N:581,595,0.718401312828064,0.07477077841758728,False,True
43,L1N:582,595,0.8171733617782593,0.057245370000600815,True,True
43,L1N:586,669,0.47935813665390015,0.026940573006868362,True,True
43,L1N:610,565,0.7142766714096069,0.047575708478689194,True,True
43,L1N:611,565,0.014248747378587723,0.974182665348053,False,False
43,L1N:614,608,0.30099326372146606,0.3124358057975769,False,True
43,L1N:616,573,0.2568356394767761,0.033038850873708725,True,True
43,L1N:618,626,0.1829638034105301,0.6080964803695679,True,True
43,L1N:62,55,0.5178033113479614,0.026963060721755028,True,True
43,L1N:622,565,0.7747963666915894,0.026171931996941566,True,True
43,L1N:623,565,0.6735586524009705,0.033005569130182266,True,True
43,L1N:624,625,0.7948930263519287,0.06418164074420929,True,True
43,L1N:633,638,0.3592790365219116,0.05520344898104668,False,False
43,L1N:636,638,0.27449795603752136,0.03958645835518837,False,False
43,L1N:637,604,0.22742515802383423,0.04362649843096733,False,True
43,L1N:644,638,0.31421226263046265,0.03419632092118263,False,True
43,L1N:645,638,0.3546350300312042,0.045058220624923706,False,False
43,L1N:651,669,0.7680736780166626,0.03597431257367134,True,True
43,L1N:655,648,0.4723828136920929,0.017299992963671684,False,True
43,L1N:663,672,0.2930833697319031,0.026792453601956367,True,True
43,L1N:664,596,0.42197924852371216,0.051907844841480255,True,True
43,L1N:670,669,0.6485347151756287,0.029400160536170006,True,True
43,L1N:671,672,0.49357911944389343,0.02727813459932804,True,True
43,L1N:683,681,0.30096548795700073,0.035235773772001266,False,False
43,L1N:93,92,0.8180242776870728,0.020662648603320122,True,True
43,O1N:113,112,0.5297228097915649,0.06075271964073181,True,True
43,O1N:115,114,0.7564741969108582,0.1075497716665268,False,False
43,O1N:122,123,0.8655914664268494,0.02774188295006752,False,True
43,O1N:124,125,0.8768986463546753,0.04112541675567627,True,True
43,O1N:142,175,0.9522321224212646,0.020692545920610428,False,False
43,O1N:143,144,0.6388831734657288,0.06048769876360893,False,True
43,O1N:145,146,0.4832169711589813,0.20785515010356903,False,False
43,O1N:153,154,0.6398888826370239,0.17376457154750824,False,True
43,O1N:155,138,0.73587566614151,0.10718010365962982,True,True
43,O1N:157,170,0.8827337026596069,0.05695702135562897,True,True
43,O1N:160,161,0.0037891610991209745,0.9948691129684448,False,False
43,O1N:163,162,0.6571193337440491,0.05904775485396385,True,True
43,O1N:165,162,0.7654986381530762,0.018859613686800003,False,False
43,O1N:166,175,0.9320337176322937,0.030582955107092857,True,True
43,O1N:168,185,0.4608752131462097,0.24279148876667023,True,True
43,O1N:169,179,0.4491023123264313,0.23839624226093292,True,True
43,O1N:171,170,0.7259557843208313,0.038625217974185944,False,True
43,O1N:174,175,0.9763794541358948,0.01151383575052023,True,True
43,O1N:177,176,0.569687008857727,0.07674059271812439,True,True
43,O1N:178,185,0.605068564414978,0.07641150057315826,True,True
43,O1N:182,183,0.8017469048500061,0.07895246893167496,True,True
43,O1N:184,185,0.9316466450691223,0.022297224029898643,True,True
43,O1N:186,185,0.9237599968910217,0.029622050002217293,True,True
43,O1N:187,83,0.5185056924819946,0.20721867680549622,True,True
43,O1N:188,167,0.5092811584472656,0.17184412479400635,True,True
43,O1N:189,190,0.8699543476104736,0.024168752133846283,True,True
43,O1N:27,41,0.8031970262527466,0.1968030333518982,False,False
43,O1N:36,2,0.459782212972641,0.28219398856163025,True,True
43,O1W:104,105,0.9003958106040955,0.0452362485229969,True,True
43,O1W:109,230,0.006342729553580284,0.9917687177658081,False,False
43,O1W:135,133,0.38114452362060547,0.10962953418493271,False,True
43,O1W:137,132,0.4884129762649536,0.042598091065883636,True,True
43,O1W:14,9,0.5957622528076172,0.11968927830457687,False,False
43,O1W:149,148,0.6539873480796814,0.07861719280481339,False,False
43,O1W:154,155,0.9635144472122192,0.02660028263926506,True,True
43,O1W:156,157,0.9312005043029785,0.04303606227040291,False,False
43,O1W:166,175,0.4409627318382263,0.08055975288152695,True,True
43,O1W:171,172,0.9133473038673401,0.05910511687397957,True,True
43,O1W:174,185,0.0437004379928112,0.940061628818512,False,False
43,O1W:190,177,0.3614199757575989,0.10219268500804901,True,True
43,O1W:204,205,0.33765849471092224,0.4342185854911804,False,False
43,O1W:206,230,0.0020460898522287607,0.9886637330055237,False,False
43,O1W:207,261,0.680087685585022,0.11690162122249603,True,True
43,O1W:208,123,0.000996457296423614,0.9990035891532898,False,False
43,O1W:211,196,0.4698522090911865,0.05000249668955803,True,True
43,O1W:214,247,0.7608919143676758,0.02352745831012726,False,True
43,O1W:223,226,0.6996679902076721,0.04532558098435402,False,True
43,O1W:227,226,0.5955310463905334,0.04136309400200844,True,True
43,O1W:228,229,0.3461710512638092,0.07300332188606262,False,True
43,O1W:231,97,0.5365232229232788,0.24627506732940674,True,True
43,O1W:235,302,0.4453045129776001,0.18443264067173004,False,False
43,O1W:240,239,0.6168191432952881,0.0631219744682312,False,True
43,O1W:243,253,0.7090990543365479,0.024334508925676346,True,True
43,O1W:248,247,0.7397674322128296,0.01608239859342575,True,True
43,O1W:251,331,0.40871956944465637,0.1289205253124237,False,True
43,O1W:252,323,0.38280442357063293,0.017173971980810165,True,True
43,O1W:258,262,0.39486566185951233,0.02449215203523636,True,True
43,O1W:259,308,0.252149373292923,0.25457367300987244,False,True
43,O1W:260,261,0.7019441723823547,0.032276302576065063,True,True
43,O1W:267,266,0.8904958367347717,0.0507945753633976,True,True
43,O1W:277,332,0.07686018198728561,0.7879053354263306,False,False
43,O1W:278,266,0.004519796930253506,0.9945504069328308,False,False
43,O1W:279,266,0.95046067237854,0.04953935742378235,True,True
43,O1W:285,282,0.8301395177841187,0.04756280779838562,True,True
43,O1W:289,343,0.004770815838128328,0.9808521866798401,False,False
43,O1W:290,343,0.34227025508880615,0.223076730966568,False,False
43,O1W:293,470,0.22894716262817383,0.2839217483997345,True,True
43,O1W:294,270,0.6360436677932739,0.24615807831287384,False,True
43,O1W:295,322,0.5948678851127625,0.3749312460422516,False,False
43,O1W:296,339,0.33546727895736694,0.5237574577331543,False,False
43,O1W:299,264,0.2761406898498535,0.29083195328712463,True,True
43,O1W:304,301,0.9170917272567749,0.04787218198180199,True,True
43,O1W:309,272,0.15511761605739594,0.6911725997924805,True,True
43,O1W:310,298,0.2165980190038681,0.6840324401855469,True,True
43,O1W:311,329,0.7227572798728943,0.12450020015239716,False,True
43,O1W:312,301,0.8931143879890442,0.07504615187644958,True,True
43,O1W:324,362,0.21631082892417908,0.6464923024177551,False,False
43,O1W:327,328,0.45445168018341064,0.07224830985069275,False,True
43,O1W:333,176,0.03904641419649124,0.9237138032913208,False,False
43,O1W:334,234,0.7923156023025513,0.11805705726146698,False,True
43,O1W:335,301,0.7540464997291565,0.1923089325428009,False,False
43,O1W:338,271,0.917057991027832,0.04167827591300011,True,True
43,O1W:354,394,0.2547760605812073,0.036225978285074234,True,True
43,O1W:355,363,0.4010491371154785,0.44326916337013245,True,True
43,O1W:367,301,0.5938376188278198,0.14844490587711334,False,False
43,O1W:372,344,0.4631204903125763,0.037346433848142624,False,True
43,O1W:373,377,0.06096344068646431,0.867233395576477,False,False
43,O1W:374,377,0.02056892029941082,0.9338160753250122,False,False
43,O1W:375,466,0.3457745909690857,0.04692915081977844,True,True
43,O1W:378,377,0.5286065936088562,0.07686768472194672,False,False
43,O1W:380,381,0.6083613634109497,0.02042985148727894,True,True
43,O1W:383,371,0.5050340890884399,0.050947465002536774,False,True
43,O1W:384,342,0.06704986840486526,0.8378374576568604,False,False
43,O1W:387,381,0.35881930589675903,0.04544278606772423,True,True
43,O1W:388,381,0.3686172366142273,0.04504544287919998,True,True
43,O1W:389,342,0.10175912082195282,0.8312600255012512,False,False
43,O1W:396,359,0.1485045999288559,0.6579961180686951,False,False
43,O1W:397,382,0.1318512260913849,0.6495876908302307,False,False
43,O1W:398,382,0.5463938117027283,0.21778103709220886,False,False
43,O1W:399,371,0.5037479996681213,0.06966843456029892,False,True
43,O1W:400,371,0.05421910807490349,0.8294564485549927,False,False
43,O1W:414,415,0.3889959752559662,0.0504344217479229,True,True
43,O1W:427,471,0.33266133069992065,0.059668708592653275,True,True
43,O1W:435,436,0.40824437141418457,0.2294512689113617,False,False
43,O1W:437,436,0.5537699460983276,0.058682579547166824,False,False
43,O1W:438,451,0.3708900511264801,0.025134261697530746,False,False
43,O1W:445,447,0.38859546184539795,0.012818044982850552,True,True
43,O1W:450,451,0.3650367259979248,0.013739119283854961,False,False
43,O1W:455,446,0.4758302867412567,0.0907701700925827,True,True
43,O1W:459,458,0.40096479654312134,0.014491291716694832,False,False
43,O1W:472,482,0.21459931135177612,0.7271078824996948,False,False
43,O1W:473,484,0.34254390001296997,0.012065518647432327,False,True
43,O1W:475,482,0.007126688491553068,0.9795834422111511,False,False
43,O1W:476,482,0.00594136118888855,0.9824122786521912,False,False
43,O1W:477,482,0.08097232133150101,0.8625310063362122,False,False
43,O1W:481,482,0.12487861514091492,0.8453797101974487,False,False
43,O1W:504,503,0.382731556892395,0.051295697689056396,False,True
43,O1W:508,512,0.3144809901714325,0.022763026878237724,True,True
43,O1W:521,519,0.5172756910324097,0.07125239074230194,False,False
43,O1W:522,526,0.33385100960731506,0.037880923599004745,False,False
43,O1W:523,524,0.38453757762908936,0.022257449105381966,False,False
43,O1W:527,526,0.40271180868148804,0.01691085658967495,False,False
43,O1W:540,550,0.21989022195339203,0.5451663136482239,False,False
43,O1W:556,599,0.029698451980948448,0.941766083240509,False,False
43,O1W:60,155,0.760532557964325,0.05794266611337662,True,True
43,O1W:602,622,0.3059522807598114,0.013398646377027035,True,True
43,O1W:623,648,0.03693787008523941,0.8672581315040588,True,True
43,O1W:624,642,0.1938837468624115,0.5666743516921997,False,False
43,O1W:646,647,0.2613702714443207,0.012604467570781708,False,True
43,O1W:84,83,0.2800545394420624,0.7011572122573853,False,False
43,O1W:85,87,0.35819506645202637,0.6418049931526184,True,True
43,O1W:89,136,0.004946383647620678,0.9890097975730896,False,False
43,O1W:91,205,0.1841900795698166,0.5091341137886047,False,False
44,G4N:101,102,0.7715727090835571,0.05053121596574783,False,True
44,G4N:105,123,0.4601929187774658,0.06914003938436508,False,True
44,G4N:109,108,0.7922158241271973,0.06025811284780502,True,True
44,G4N:112,113,0.42057111859321594,0.03525911644101143,False,True
44,G4N:117,99,0.5647214651107788,0.042658206075429916,False,True
44,G4N:150,151,0.8143696784973145,0.051569148898124695,False,True
44,G4N:161,186,0.4632081985473633,0.10141564160585403,False,True
44,G4N:169,170,0.6841278076171875,0.027981305494904518,True,True
44,G4N:181,59,0.8357739448547363,0.05361904948949814,False,True
44,G4N:187,171,0.4594852924346924,0.033967915922403336,True,True
44,G4N:204,203,0.5035803318023682,0.02889709547162056,False,True
44,G4N:237,235,0.34798866510391235,0.07666494697332382,False,False
44,G4N:25,34,0.6955184936523438,0.304481565952301,False,False
44,G4N:254,231,0.3677363693714142,0.03980811685323715,False,True
44,G4N:255,211,0.4233449101448059,0.05786217749118805,True,True
44,G4N:260,244,0.548380970954895,0.03674820810556412,True,True
44,G4N:264,287,0.4720170795917511,0.07807382196187973,True,True
44,G4N:267,274,0.9277711510658264,0.03793267160654068,True,True
44,G4N:268,269,0.3278241753578186,0.1031058207154274,False,True
44,G4N:275,274,0.5681369304656982,0.06337723135948181,False,True
44,G4N:282,273,0.44864946603775024,0.019426850602030754,True,True
44,G4N:284,341,0.5935677289962769,0.16443318128585815,True,True
44,G4N:285,304,0.5459358096122742,0.13448984920978546,True,True
44,G4N:312,311,0.7247571349143982,0.011772027239203453,True,True
44,G4N:323,322,0.5353795289993286,0.058064647018909454,True,True
44,G4N:325,96,0.3692171573638916,0.034547533839941025,False,True
44,G4N:326,261,0.3182205557823181,0.034190814942121506,False,True
44,G4N:329,328,0.3194451332092285,0.6357160210609436,False,False
44,G4N:330,331,0.791591465473175,0.046205420047044754,True,True
44,G4N:333,116,0.21170088648796082,0.19205604493618011,False,True
44,G4N:334,116,0.5517032146453857,0.13093334436416626,False,True
44,G4N:335,347,0.09032373130321503,0.8365209102630615,True,True
44,G4N:336,337,0.7934783101081848,0.05761277303099632,True,True
44,G4N:340,99,0.47712790966033936,0.07269173115491867,True,True
44,G4N:342,279,0.6621729135513306,0.030642123892903328,True,True
44,G4N:343,332,0.5640779137611389,0.01673423871397972,True,True
44,G4N:344,324,0.6466559171676636,0.012752905488014221,True,True
44,G4N:345,337,0.640740692615509,0.1372663676738739,True,True
44,G4N:346,337,0.18980568647384644,0.753636360168457,True,True
44,G4N:348,347,0.48005667328834534,0.09804491698741913,True,True
44,G4N:349,287,0.7547040581703186,0.0651901364326477,False,False
44,G4N:351,99,0.8119333386421204,0.06931240111589432,True,True
44,G4N:352,99,0.4832960367202759,0.14631585776805878,False,True
44,G4N:357,127,0.8197275400161743,0.03700403496623039,False,True
44,G4N:358,127,0.8680750727653503,0.030785074457526207,False,True
44,G4N:362,361,0.6346725225448608,0.05122768506407738,True,True
44,G4N:363,350,0.8203167915344238,0.06216297671198845,False,False
44,G4N:364,350,0.9404559135437012,0.030699128285050392,False,False
44,G4N:58,81,0.5170761942863464,0.16675394773483276,False,False
44,G4N:90,89,0.29507797956466675,0.5753225684165955,False,False
44,G4N:97,116,0.7628873586654663,0.06888790428638458,True,True
44,G4N:98,72,0.2647256851196289,0.10932810604572296,True,True
44,G4W:150,151,0.6123820543289185,0.17227137088775635,True,True
44,G4W:162,238,0.29325857758522034,0.4072045385837555,False,True
44,G4W:180,179,0.006114958319813013,0.9887502789497375,False,False
44,G4W:197,196,0.4968923330307007,0.14125758409500122,False,False
44,G4W:215,214,0.6174258589744568,0.08989980816841125,False,True
44,G4W:217,216,0.4680469036102295,0.12095607817173004,False,False
44,G4W:218,304,0.2760166525840759,0.11893072724342346,False,False
44,G4W:221,603,0.47706425189971924,0.08715774118900299,True,True
44,G4W:229,554,0.7300845384597778,0.2699154317378998,True,True
44,G4W:230,554,0.04852978140115738,0.9514702558517456,True,True
44,G4W:237,238,0.8241764307022095,0.12644948065280914,False,False
44,G4W:239,258,0.5135063529014587,0.38831430673599243,False,False
44,G4W:284,283,0.6199063062667847,0.06642269343137741,True,True
44,G4W:299,610,0.88134765625,0.11865229904651642,True,True
44,G4W:300,610,0.58766108751297,0.4123389720916748,False,False
44,G4W:301,289,0.6664280295372009,0.060216039419174194,True,True
44,G4W:316,293,0.35369744896888733,0.2708805203437805,False,True
44,G4W:317,293,0.23108266294002533,0.3445224165916443,False,True
44,G4W:349,364,0.6449257731437683,0.04454627260565758,False,True
44,G4W:363,364,0.44420552253723145,0.024512730538845062,False,True
44,G4W:377,600,0.5952393412590027,0.04628368094563484,True,True
44,G4W:397,553,0.7282512187957764,0.09221101552248001,True,True
44,G4W:429,428,0.1837104707956314,0.6992992758750916,False,False
44,G4W:445,425,0.5790729522705078,0.02254072017967701,True,True
44,G4W:456,457,0.5277793407440186,0.07524241507053375,True,True
44,G4W:475,563,0.5730233788490295,0.09615764766931534,True,True
44,G4W:485,491,0.3917684853076935,0.1262943297624588,False,True
44,G4W:494,493,0.603602945804596,0.03505505248904228,False,False
44,G4W:502,503,0.24564464390277863,0.5700838565826416,False,False
44,G4W:509,53,0.4412515163421631,0.06847211718559265,False,True
44,G4W:515,516,0.37933942675590515,0.5620617270469666,False,False
44,G4W:517,610,0.6859288215637207,0.3140711486339569,True,True
44,G4W:518,519,0.4726748466491699,0.33099111914634705,True,True
44,G4W:533,234,0.4658961892127991,0.032379310578107834,False,False
44,G4W:534,570,0.5942403674125671,0.23355694115161896,False,False
44,G4W:535,492,0.8467915058135986,0.10842959582805634,False,False
44,G4W:541,610,0.23569311201572418,0.7643068432807922,True,True
44,G4W:544,543,0.7644683122634888,0.09129384160041809,False,False
44,G4W:549,594,0.633129894733429,0.06180085614323616,False,True
44,G4W:55,56,0.048052120953798294,0.9287559390068054,False,False
44,G4W:552,553,0.7984972596168518,0.0691024586558342,True,True
44,G4W:562,563,0.8314726948738098,0.06643493473529816,False,False
44,G4W:566,565,0.43608611822128296,0.49877095222473145,False,False
44,G4W:574,575,0.5136851072311401,0.15000703930854797,False,True
44,G4W:577,576,0.8660812973976135,0.014180485159158707,True,True
44,G4W:579,555,0.5169516205787659,0.4830484092235565,False,False
44,G4W:580,589,0.6507790088653564,0.07982294261455536,True,True
44,G4W:582,581,0.533303439617157,0.019311269745230675,False,True
44,G4W:583,584,0.6634789705276489,0.07571439445018768,True,True
44,G4W:585,199,0.5793987512588501,0.25964900851249695,False,True
44,G4W:586,199,0.40648484230041504,0.46228086948394775,False,True
44,G4W:587,604,0.48118820786476135,0.21127274632453918,False,True
44,G4W:588,604,0.018191874027252197,0.9565898180007935,False,False
44,G4W:591,555,0.198881596326828,0.8011184334754944,False,False
44,G4W:592,604,0.01914692111313343,0.9808531403541565,False,False
44,G4W:593,604,0.802848756313324,0.19715125858783722,True,True
44,G4W:595,594,0.7937865853309631,0.08390948176383972,False,True
44,G4W:611,610,0.9115845561027527,0.08841542154550552,True,True
44,G4W:614,610,0.7365817427635193,0.2634183168411255,False,False
44,G4W:615,610,0.09956298023462296,0.9004369974136353,False,False
44,G4W:616,617,0.620266854763031,0.12176225334405899,True,True
44,G4W:618,632,0.5821608901023865,0.20367415249347687,False,False
44,G4W:620,619,0.8589739203453064,0.1410260796546936,True,True
44,G4W:621,610,0.4664101004600525,0.5335898995399475,False,False
44,G4W:622,610,0.8782159686088562,0.10354292392730713,True,True
44,G4W:624,623,0.6954004764556885,0.12796428799629211,False,False
44,G4W:625,632,0.10217660665512085,0.8804886341094971,False,False
44,G4W:626,627,0.5572969317436218,0.010579361580312252,True,True
44,G4W:628,632,0.86728835105896,0.05162088945508003,False,False
44,G4W:631,632,0.8532184958457947,0.03376374393701553,True,True
44,G4W:633,555,0.0811246782541275,0.8504364490509033,False,False
44,G4W:634,590,0.021543072536587715,0.9649451375007629,False,False
44,G4W:635,590,0.05261391028761864,0.9292224645614624,False,False
44,G4W:637,636,0.9178457260131836,0.04745878279209137,True,True
44,G4W:640,555,0.42891958355903625,0.4462476968765259,False,False
44,G4W:641,555,0.07727206498384476,0.8821665048599243,False,False
44,G4W:642,643,0.6417282819747925,0.04225858673453331,True,True
44,G4W:646,649,0.7447572350502014,0.13745319843292236,True,True
44,G4W:647,652,0.5156980156898499,0.02426314726471901,True,True
44,G4W:648,649,0.47132179141044617,0.20385555922985077,True,True
44,G4W:650,649,0.911729097366333,0.052758339792490005,True,True
